Timestamp (ms),Current (A),,
7410,105.33,,
7412,105.82,,
7414,106.79,,
7416,106.79,,
7418,107.77,,
7420,105.82,,
7422,106.3,,
7425,106.3,,
7427,106.79,,
7429,106.79,,
7431,105.82,,
7433,104.84,,
7435,106.79,,
7436,106.79,,
7438,105.82,,
7440,106.3,,
7442,107.28,,
7444,107.77,,
7446,109.24,,
7448,106.79,,
7450,108.26,,
7452,106.79,,
7454,107.77,,
7456,105.82,,
7458,104.84,,
7460,108.75,,
7462,109.24,,
7464,107.77,,
7467,107.28,,
7469,107.77,,
7471,107.77,,
7473,107.28,,
7475,107.28,,
7477,107.77,,
7478,107.28,,
7480,105.82,,
7482,106.3,,
7484,106.79,,
7486,107.77,,
7488,107.77,,
7490,105.82,,
7492,106.3,,
7494,106.79,,
7496,106.79,,
7498,107.77,,
7500,107.77,,
7502,106.79,,
7504,107.77,,
7506,107.77,,
7508,106.3,,
7511,107.77,,
7513,106.3,,
7515,108.26,,
7517,109.73,,
7519,108.26,,
7521,108.75,,
7522,107.77,,
7524,107.28,,
7526,106.79,,
7528,107.77,,
7530,109.24,,
7532,109.24,,
7534,107.28,,
7536,106.79,,
7538,108.75,,
7540,110.22,,
7542,108.26,,
7544,107.28,,
7546,108.26,,
7548,108.26,,
7550,108.26,,
7553,107.77,,
7555,108.75,,
7557,108.75,,
7559,108.75,,
7561,107.28,,
7563,109.73,,
7564,107.28,,
7566,106.3,,
7568,108.26,,
7570,107.28,,
7572,107.77,,
7574,108.26,,
7576,109.24,,
7578,107.28,,
7580,107.77,,
7582,107.77,,
7584,107.77,,
7586,107.77,,
7588,108.26,,
7590,106.79,,
7592,108.75,,
7595,108.26,,
7597,106.79,,
7599,109.24,,
7601,108.26,,
7603,106.79,,
7605,107.77,,
7606,106.3,,
7608,107.28,,
7610,108.26,,
7612,110.22,,
7614,108.75,,
7616,108.26,,
7618,109.24,,
7620,107.28,,
7622,106.79,,
7624,110.22,,
7626,108.75,,
7628,109.24,,
7630,108.26,,
7632,108.75,,
7634,109.24,,
7636,108.75,,
7639,108.26,,
7641,108.26,,
7643,109.73,,
7645,109.73,,
7647,110.22,,
7649,108.26,,
7650,108.75,,
7652,110.22,,
7654,108.75,,
7656,108.75,,
7658,109.73,,
7660,109.73,,
7662,108.75,,
7664,109.73,,
7666,108.75,,
7668,109.73,,
7670,110.7,,
7672,108.75,,
7674,109.24,,
7676,110.7,,
7678,109.73,,
7681,108.26,,
7683,109.73,,
7685,109.73,,
7687,108.26,,
7689,109.24,,
7691,108.26,,
7692,109.24,,
7694,109.73,,
7696,108.75,,
7698,108.75,,
7700,110.22,,
7702,108.26,,
7704,108.26,,
7706,109.24,,
7708,108.75,,
7710,109.73,,
7712,110.22,,
7714,111.19,,
7716,108.26,,
7718,108.75,,
7720,109.73,,
7723,110.22,,
7725,110.22,,
7727,110.7,,
7729,108.75,,
7731,110.7,,
7733,109.73,,
7734,108.26,,
7736,109.24,,
7738,110.22,,
7740,110.22,,
7742,108.75,,
7744,109.73,,
7746,109.24,,
7748,110.7,,
7750,111.19,,
7752,110.7,,
7754,111.19,,
7756,110.22,,
7758,109.24,,
7760,111.19,,
7762,110.22,,
7764,109.24,,
7767,110.7,,
7769,110.7,,
7771,109.24,,
7773,111.68,,
7775,110.22,,
7777,108.26,,
7778,110.7,,
7780,110.22,,
7782,110.7,,
7784,109.73,,
7786,110.7,,
7788,112.17,,
7790,108.26,,
7792,108.26,,
7794,110.7,,
7796,111.19,,
7798,111.19,,
7800,110.22,,
7802,110.22,,
7804,112.17,,
7806,109.73,,
7809,108.75,,
7811,110.7,,
7813,110.7,,
7815,110.22,,
7817,112.17,,
7819,109.24,,
7820,110.22,,
7822,112.17,,
7824,109.24,,
7826,108.75,,
7828,110.22,,
7830,109.24,,
7832,111.68,,
7834,110.7,,
7836,110.7,,
7838,108.26,,
7840,109.73,,
7842,109.73,,
7844,112.17,,
7846,111.19,,
7848,109.73,,
7851,110.7,,
7853,109.24,,
7855,110.7,,
7857,111.19,,
7859,112.17,,
7861,111.19,,
7863,109.24,,
7864,110.7,,
7866,110.7,,
7868,107.77,,
7870,108.75,,
7872,109.24,,
7874,111.68,,
7876,108.75,,
7878,109.73,,
7880,109.73,,
7882,110.22,,
7884,110.22,,
7886,110.22,,
7888,109.24,,
7890,110.22,,
7892,111.68,,
7895,109.24,,
7897,110.22,,
7899,112.66,,
7901,111.19,,
7903,110.22,,
7905,111.19,,
7906,111.19,,
7908,111.19,,
7910,110.7,,
7912,112.66,,
7914,111.19,,
7916,108.75,,
7918,108.26,,
7920,110.7,,
7922,111.68,,
7924,108.75,,
7926,109.73,,
7928,110.22,,
7930,110.22,,
7932,110.22,,
7934,109.24,,
7937,109.73,,
7939,112.17,,
7941,110.7,,
7943,108.75,,
7945,111.68,,
7947,111.19,,
7948,110.22,,
7950,110.22,,
7952,108.75,,
7954,109.73,,
7956,110.22,,
7958,111.68,,
7960,111.19,,
7962,109.24,,
7964,110.22,,
7966,111.19,,
7968,111.19,,
7970,109.73,,
7972,109.24,,
7974,110.7,,
7976,110.7,,
7979,111.19,,
7981,109.24,,
7983,111.19,,
7985,111.19,,
7987,109.24,,
7989,110.7,,
7990,109.73,,
7992,110.22,,
7994,111.68,,
7996,110.7,,
7998,110.7,,
8000,111.19,,
8002,111.68,,
8004,108.75,,
8006,110.7,,
8008,110.7,,
8010,109.73,,
8012,109.73,,
8014,110.22,,
8016,110.22,,
8018,109.73,,
8020,109.24,,
8023,113.64,,
8025,111.19,,
8027,109.24,,
8029,109.24,,
8031,111.19,,
8033,110.22,,
8034,110.7,,
8036,110.7,,
8038,111.68,,
8040,109.73,,
8042,110.22,,
8044,112.66,,
8046,111.68,,
8048,110.7,,
8050,108.26,,
8052,110.22,,
8054,111.68,,
8056,112.17,,
8058,109.24,,
8060,108.26,,
8062,110.7,,
8065,110.7,,
8067,110.22,,
8069,109.73,,
8071,111.19,,
8073,110.7,,
8075,112.17,,
8076,109.24,,
8078,109.24,,
8080,108.75,,
8082,110.7,,
8084,110.22,,
8086,111.68,,
8088,109.73,,
8090,110.22,,
8092,111.68,,
8094,110.7,,
8096,110.22,,
8098,110.22,,
8100,109.73,,
8102,109.24,,
8104,109.24,,
8107,111.19,,
8109,110.7,,
8111,110.22,,
8113,110.7,,
8115,111.68,,
8117,111.68,,
8119,109.24,,
8120,110.22,,
8122,110.7,,
8124,108.26,,
8126,111.19,,
8128,111.68,,
8130,112.17,,
8132,110.7,,
8134,110.7,,
8136,109.24,,
8138,109.73,,
8140,111.68,,
8142,108.75,,
8144,111.19,,
8146,109.73,,
8148,110.7,,
8151,110.22,,
8153,109.73,,
8155,110.22,,
8157,111.68,,
8159,111.68,,
8161,110.7,,
8162,109.73,,
8164,108.26,,
8166,109.73,,
8168,110.22,,
8170,112.17,,
8172,110.22,,
8174,110.7,,
8176,111.68,,
8178,111.19,,
8180,109.24,,
8182,110.7,,
8184,110.22,,
8186,109.73,,
8188,110.22,,
8190,112.17,,
8193,109.73,,
8195,111.19,,
8197,109.73,,
8199,110.22,,
8201,110.22,,
8203,109.24,,
8204,111.19,,
8206,111.19,,
8208,110.7,,
8210,109.73,,
8212,112.17,,
8214,110.7,,
8216,109.73,,
8218,110.22,,
8220,110.7,,
8222,109.24,,
8224,111.68,,
8226,110.7,,
8228,109.73,,
8230,110.7,,
8232,109.73,,
8235,111.19,,
8237,112.17,,
8239,112.17,,
8241,110.22,,
8243,111.68,,
8245,109.24,,
8246,110.7,,
8248,110.22,,
8250,109.73,,
8252,109.73,,
8254,109.73,,
8256,110.7,,
8258,110.22,,
8260,109.24,,
8262,109.24,,
8264,111.19,,
8266,110.7,,
8268,109.73,,
8270,109.73,,
8272,110.7,,
8274,110.7,,
8276,111.19,,
8279,108.75,,
8281,111.19,,
8283,110.7,,
8285,111.68,,
8287,111.19,,
8289,110.7,,
8290,109.73,,
8292,110.7,,
8294,109.73,,
8296,109.24,,
8298,111.19,,
8300,112.17,,
8302,110.7,,
8304,109.24,,
8306,108.75,,
8308,110.22,,
8310,111.19,,
8312,111.68,,
8314,109.73,,
8316,110.7,,
8318,111.68,,
8321,109.24,,
8323,110.22,,
8325,110.22,,
8327,109.73,,
8329,110.22,,
8331,110.22,,
8332,109.73,,
8334,111.68,,
8336,109.73,,
8338,107.77,,
8340,109.73,,
8342,110.22,,
8344,109.73,,
8346,111.68,,
8348,110.7,,
8350,110.7,,
8352,109.73,,
8354,112.17,,
8356,109.73,,
8358,109.73,,
8360,109.24,,
8363,109.24,,
8365,112.17,,
8367,110.22,,
8369,108.75,,
8371,110.22,,
8373,110.22,,
8374,111.19,,
8376,113.15,,
8378,110.7,,
8380,112.66,,
8382,110.22,,
8384,109.24,,
8386,109.73,,
8388,111.19,,
8390,110.7,,
8392,110.7,,
8394,111.19,,
8396,110.22,,
8398,110.7,,
8400,109.73,,
8402,109.24,,
8404,110.7,,
8407,110.7,,
8409,108.26,,
8411,110.22,,
8413,108.26,,
8415,109.73,,
8417,110.22,,
8418,109.73,,
8420,110.22,,
8422,109.73,,
8424,108.75,,
8426,111.68,,
8428,110.7,,
8430,109.24,,
8432,110.7,,
8434,108.75,,
8436,110.22,,
8438,111.19,,
8440,110.22,,
8442,110.7,,
8444,109.24,,
8446,110.22,,
8449,110.22,,
8451,110.7,,
8453,109.24,,
8455,110.22,,
8457,110.7,,
8459,109.73,,
8460,109.73,,
8462,110.22,,
8464,112.17,,
8466,110.22,,
8468,108.75,,
8470,110.7,,
8472,111.68,,
8474,110.7,,
8476,109.24,,
8478,109.24,,
8480,111.19,,
8482,108.75,,
8484,111.19,,
8486,110.7,,
8488,109.73,,
8491,110.22,,
8493,109.24,,
8495,110.7,,
8497,111.19,,
8499,110.22,,
8501,109.73,,
8502,109.73,,
8504,110.22,,
8506,110.7,,
8508,110.7,,
8510,111.19,,
8512,109.73,,
8514,109.73,,
8516,109.73,,
8518,109.73,,
8520,109.24,,
8522,108.75,,
8524,109.73,,
8526,110.22,,
8528,112.17,,
8530,111.19,,
8532,110.22,,
8535,109.24,,
8537,111.19,,
8539,110.22,,
8541,110.22,,
8543,110.22,,
8545,110.7,,
8546,108.75,,
8548,110.7,,
8550,111.19,,
8552,109.73,,
8554,110.7,,
8556,111.19,,
8558,111.19,,
8560,111.68,,
8562,110.22,,
8564,110.7,,
8566,110.7,,
8568,111.19,,
8570,110.22,,
8572,110.7,,
8574,110.7,,
8577,110.22,,
8579,109.24,,
8581,109.24,,
8583,109.73,,
8585,109.73,,
8587,110.22,,
8588,111.19,,
8590,108.75,,
8592,111.68,,
8594,110.7,,
8596,109.73,,
8598,110.7,,
8600,109.24,,
8602,110.22,,
8604,109.73,,
8606,109.73,,
8608,109.73,,
8610,110.22,,
8612,109.24,,
8614,110.7,,
8616,108.75,,
8619,110.22,,
8621,110.22,,
8623,112.17,,
8625,109.24,,
8627,110.7,,
8629,111.19,,
8631,108.75,,
8632,110.22,,
8634,111.19,,
8636,110.7,,
8638,111.19,,
8640,111.19,,
8642,110.22,,
8644,109.73,,
8646,110.22,,
8648,111.19,,
8650,110.7,,
8652,110.22,,
8654,111.19,,
8656,110.7,,
8658,110.7,,
8660,109.24,,
8663,109.24,,
8665,110.22,,
8667,110.22,,
8669,110.7,,
8671,110.22,,
8673,109.73,,
8674,109.73,,
8676,109.73,,
8678,111.68,,
8680,111.19,,
8682,110.22,,
8684,108.75,,
8686,108.75,,
8688,110.7,,
8690,110.7,,
8692,111.19,,
8694,111.68,,
8696,109.73,,
8698,109.24,,
8700,109.73,,
8702,109.73,,
8705,109.73,,
8707,110.7,,
8709,111.19,,
8711,110.7,,
8713,109.73,,
8715,109.24,,
8716,111.68,,
8718,112.66,,
8720,112.66,,
8722,109.24,,
8724,109.24,,
8726,111.19,,
8728,111.19,,
8730,110.7,,
8732,110.22,,
8734,109.24,,
8736,112.17,,
8738,111.19,,
8740,110.22,,
8742,112.17,,
8744,110.7,,
8747,111.19,,
8749,111.68,,
8751,110.7,,
8753,111.68,,
8755,107.77,,
8757,111.68,,
8758,110.7,,
8760,111.19,,
8762,110.7,,
8764,108.26,,
8766,109.73,,
8768,111.68,,
8770,111.68,,
8772,109.24,,
8774,109.24,,
8776,108.75,,
8778,111.19,,
8780,109.24,,
8782,109.73,,
8784,111.19,,
8786,109.73,,
8788,109.24,,
8791,111.19,,
8793,109.24,,
8795,109.24,,
8797,111.19,,
8799,110.7,,
8801,109.24,,
8802,110.22,,
8804,111.68,,
8806,110.22,,
8808,111.68,,
8810,110.22,,
8812,108.75,,
8814,112.17,,
8816,110.7,,
8818,111.19,,
8820,111.19,,
8822,109.24,,
8824,110.22,,
8826,111.68,,
8828,110.7,,
8830,109.24,,
8833,109.73,,
8835,111.68,,
8837,110.7,,
8839,111.19,,
8841,111.19,,
8843,110.7,,
8844,110.7,,
8846,109.73,,
8848,110.7,,
8850,111.68,,
8852,109.24,,
8854,110.22,,
8856,111.68,,
8858,109.24,,
8860,111.19,,
8862,110.7,,
8864,110.7,,
8866,110.22,,
8868,109.73,,
8870,109.73,,
8872,110.7,,
8875,109.73,,
8877,110.7,,
8879,108.75,,
8881,109.24,,
8883,110.22,,
8885,111.19,,
8886,110.7,,
8888,109.73,,
8890,111.19,,
8892,112.17,,
8894,110.22,,
8896,109.73,,
8898,109.73,,
8900,111.19,,
8902,111.19,,
8904,109.24,,
8906,109.73,,
8908,109.24,,
8910,111.68,,
8912,111.19,,
8914,110.22,,
8916,112.17,,
8919,111.19,,
8921,110.7,,
8923,112.17,,
8925,110.22,,
8927,109.24,,
8929,110.7,,
8930,111.19,,
8932,111.19,,
8934,109.73,,
8936,110.22,,
8938,111.68,,
8940,110.7,,
8942,109.73,,
8944,111.19,,
8946,110.7,,
8948,109.73,,
8950,110.7,,
8952,111.19,,
8954,110.22,,
8956,109.73,,
8958,108.75,,
8961,110.7,,
8963,110.22,,
8965,110.22,,
8967,111.19,,
8969,109.73,,
8971,108.75,,
8972,111.19,,
8974,111.19,,
8976,109.24,,
8978,112.17,,
8980,110.22,,
8982,109.73,,
8984,110.7,,
8986,108.26,,
8988,109.73,,
8990,110.7,,
8992,109.73,,
8994,110.7,,
8996,110.22,,
8998,109.73,,
9000,109.24,,
9003,112.66,,
9005,109.24,,
9007,111.68,,
9009,111.19,,
9011,110.7,,
9013,108.75,,
9014,109.73,,
9016,110.22,,
9018,110.7,,
9020,109.24,,
9022,112.66,,
9024,110.22,,
9026,111.19,,
9028,111.19,,
9030,110.22,,
9032,110.22,,
9034,110.7,,
9036,110.22,,
9038,110.22,,
9040,111.68,,
9042,109.73,,
9044,109.73,,
9047,111.19,,
9049,111.19,,
9051,109.73,,
9053,110.7,,
9055,111.68,,
9057,108.26,,
9058,109.73,,
9060,111.19,,
9062,110.7,,
9064,110.22,,
9066,110.22,,
9068,110.22,,
9070,110.7,,
9072,109.73,,
9074,109.73,,
9076,112.17,,
9078,110.7,,
9080,110.22,,
9082,110.22,,
9084,109.24,,
9086,110.7,,
9089,110.22,,
9091,109.24,,
9093,110.7,,
9095,111.19,,
9097,110.7,,
9099,109.24,,
9100,109.73,,
9102,111.68,,
9104,111.19,,
9106,109.24,,
9108,110.7,,
9110,111.19,,
9112,109.73,,
9114,110.7,,
9116,110.22,,
9118,109.73,,
9120,110.22,,
9122,109.73,,
9124,110.22,,
9126,109.73,,
9128,111.19,,
9131,109.24,,
9133,109.73,,
9135,111.19,,
9137,110.22,,
9139,110.7,,
9141,110.22,,
9142,110.7,,
9144,109.73,,
9146,110.22,,
9148,109.73,,
9150,109.73,,
9152,109.73,,
9154,110.22,,
9156,110.22,,
9158,109.73,,
9160,111.19,,
9162,109.73,,
9164,110.22,,
9166,110.22,,
9168,111.68,,
9170,110.7,,
9172,110.22,,
9175,108.75,,
9177,109.24,,
9179,111.68,,
9181,111.68,,
9183,108.75,,
9185,109.73,,
9186,110.7,,
9188,109.24,,
9190,110.22,,
9192,110.7,,
9194,109.73,,
9196,110.7,,
9198,110.7,,
9200,109.73,,
9202,108.75,,
9204,110.22,,
9206,110.7,,
9208,110.7,,
9210,111.19,,
9212,109.24,,
9214,110.7,,
9217,111.19,,
9219,109.73,,
9221,110.22,,
9223,111.19,,
9225,110.22,,
9227,109.24,,
9228,110.7,,
9230,110.22,,
9232,110.22,,
9234,110.22,,
9236,111.19,,
9238,111.68,,
9240,110.7,,
9242,109.73,,
9244,110.22,,
9246,111.68,,
9248,110.22,,
9250,110.22,,
9252,110.22,,
9254,110.22,,
9256,110.22,,
9259,109.24,,
9261,110.22,,
9263,109.73,,
9265,109.73,,
9267,109.73,,
9269,110.7,,
9270,111.19,,
9272,110.22,,
9274,110.22,,
9276,110.7,,
9278,108.75,,
9280,109.24,,
9282,111.68,,
9284,112.17,,
9286,110.7,,
9288,111.19,,
9290,109.73,,
9292,110.22,,
9294,109.73,,
9296,111.19,,
9298,111.68,,
9300,112.17,,
9303,109.24,,
9305,109.73,,
9307,111.19,,
9309,108.75,,
9311,109.24,,
9313,110.22,,
9314,111.19,,
9316,109.73,,
9318,109.24,,
9320,110.22,,
9322,110.22,,
9324,110.22,,
9326,110.7,,
9328,111.19,,
9330,109.24,,
9332,110.22,,
9334,109.73,,
9336,110.22,,
9338,109.73,,
9340,111.19,,
9342,110.22,,
9345,110.22,,
9347,109.73,,
9349,109.73,,
9351,110.7,,
9353,109.73,,
9355,110.22,,
9356,110.22,,
9358,109.24,,
9360,109.24,,
9362,110.22,,
9364,110.22,,
9366,111.68,,
9368,109.73,,
9370,110.22,,
9372,109.24,,
9374,110.22,,
9376,110.7,,
9378,110.22,,
9380,109.73,,
9382,111.19,,
9384,110.7,,
9387,109.73,,
9389,108.26,,
9391,110.7,,
9393,109.73,,
9395,109.73,,
9397,109.73,,
9398,112.17,,
9400,111.68,,
9402,110.7,,
9404,110.22,,
9406,110.7,,
9408,110.22,,
9410,111.68,,
9412,111.19,,
9414,108.26,,
9416,108.75,,
9418,109.73,,
9420,111.19,,
9422,109.24,,
9424,109.24,,
9426,109.24,,
9428,110.22,,
9431,110.7,,
9433,110.7,,
9435,109.24,,
9437,110.22,,
9439,110.7,,
9441,111.19,,
9442,112.17,,
9444,110.22,,
9446,109.24,,
9448,110.22,,
9450,110.7,,
9452,110.22,,
9454,109.73,,
9456,109.73,,
9458,110.22,,
9460,111.68,,
9462,110.22,,
9464,109.24,,
9466,110.7,,
9468,110.22,,
9470,109.73,,
9473,109.73,,
9475,111.19,,
9477,110.7,,
9479,110.7,,
9481,109.73,,
9483,110.7,,
9484,109.73,,
9486,108.75,,
9488,112.17,,
9490,111.19,,
9492,111.19,,
9494,109.24,,
9496,110.22,,
9498,111.19,,
9500,111.19,,
9502,109.73,,
9504,109.73,,
9506,109.24,,
9508,109.73,,
9510,110.22,,
9512,111.68,,
9515,110.22,,
9517,109.73,,
9519,110.7,,
9521,109.73,,
9523,111.68,,
9525,111.19,,
9526,109.73,,
9528,109.73,,
9530,109.73,,
9532,110.7,,
9534,109.24,,
9536,112.17,,
9538,111.68,,
9540,109.73,,
9542,109.24,,
9544,109.73,,
9546,109.73,,
9548,107.77,,
9550,111.19,,
9552,110.7,,
9554,110.7,,
9556,110.22,,
9559,108.26,,
9561,109.24,,
9563,110.7,,
9565,109.24,,
9567,109.73,,
9569,110.22,,
9570,110.22,,
9572,110.22,,
9574,110.7,,
9576,111.68,,
9578,110.22,,
9580,109.24,,
9582,108.26,,
9584,111.68,,
9586,110.22,,
9588,110.7,,
9590,111.68,,
9592,111.68,,
9594,110.22,,
9596,110.7,,
9598,110.22,,
9601,109.73,,
9603,108.75,,
9605,109.73,,
9607,109.73,,
9609,110.7,,
9611,109.24,,
9612,109.24,,
9614,110.22,,
9616,110.7,,
9618,111.68,,
9620,110.22,,
9622,111.19,,
9624,109.73,,
9626,109.73,,
9628,108.75,,
9630,111.19,,
9632,111.19,,
9634,110.7,,
9636,110.7,,
9638,109.73,,
9640,109.24,,
9643,109.24,,
9645,109.24,,
9647,110.7,,
9649,111.68,,
9651,110.22,,
9653,111.19,,
9655,109.24,,
9656,110.7,,
9658,110.22,,
9660,109.73,,
9662,111.19,,
9664,112.66,,
9666,111.19,,
9668,109.24,,
9670,109.24,,
9672,109.73,,
9674,110.22,,
9676,110.7,,
9678,111.68,,
9680,112.17,,
9682,109.24,,
9684,109.24,,
9687,110.7,,
9689,110.7,,
9691,111.19,,
9693,109.24,,
9695,108.75,,
9697,110.7,,
9698,111.19,,
9700,112.17,,
9702,109.24,,
9704,108.75,,
9706,109.73,,
9708,111.68,,
9710,110.7,,
9712,110.7,,
9714,110.22,,
9716,108.26,,
9718,111.68,,
9720,112.17,,
9722,110.22,,
9724,109.73,,
9726,110.22,,
9729,110.7,,
9731,110.7,,
9733,110.7,,
9735,109.24,,
9737,108.75,,
9739,111.68,,
9740,110.22,,
9742,109.73,,
9744,110.22,,
9746,109.24,,
9748,109.73,,
9750,111.19,,
9752,109.73,,
9754,109.24,,
9756,109.73,,
9758,109.73,,
9760,110.7,,
9762,110.7,,
9764,109.73,,
9766,109.73,,
9768,109.73,,
9771,109.24,,
9773,109.73,,
9775,109.73,,
9777,110.7,,
9779,111.19,,
9781,111.19,,
9783,109.24,,
9784,110.22,,
9786,110.7,,
9788,111.68,,
9790,110.22,,
9792,108.75,,
9794,110.7,,
9796,110.22,,
9798,109.73,,
9800,109.73,,
9802,111.19,,
9804,109.24,,
9806,110.22,,
9808,109.73,,
9810,108.26,,
9812,110.7,,
9815,110.22,,
9817,111.19,,
9819,110.22,,
9821,111.19,,
9823,111.19,,
9825,110.22,,
9826,110.22,,
9828,109.73,,
9830,109.24,,
9832,110.22,,
9834,111.19,,
9836,111.19,,
9838,109.73,,
9840,110.22,,
9842,109.73,,
9844,110.22,,
9846,109.24,,
9848,108.75,,
9850,111.68,,
9852,111.19,,
9854,110.7,,
9857,110.22,,
9859,110.7,,
9861,110.7,,
9863,111.19,,
9865,111.19,,
9867,109.73,,
9868,111.19,,
9870,110.22,,
9872,111.19,,
9874,111.19,,
9876,110.7,,
9878,111.68,,
9880,109.24,,
9882,110.7,,
9884,109.73,,
9886,110.7,,
9888,111.68,,
9890,109.73,,
9892,109.73,,
9894,110.22,,
9896,110.22,,
9899,110.7,,
9901,110.22,,
9903,110.7,,
9905,108.75,,
9907,111.19,,
9909,110.7,,
9910,110.22,,
9912,110.22,,
9914,109.73,,
9916,109.24,,
9918,110.7,,
9920,110.22,,
9922,109.73,,
9924,110.7,,
9926,109.73,,
9928,109.73,,
9930,111.19,,
9932,109.24,,
9934,110.7,,
9936,110.22,,
9938,109.73,,
9940,111.19,,
9943,112.17,,
9945,109.24,,
9947,110.7,,
9949,111.19,,
9951,109.73,,
9953,109.73,,
9954,111.19,,
9956,111.68,,
9958,109.24,,
9960,109.73,,
9962,110.7,,
9964,110.7,,
9966,111.19,,
9968,110.7,,
9970,111.19,,
9972,110.7,,
9974,111.19,,
9976,109.73,,
9978,109.73,,
9980,112.17,,
9982,111.68,,
9985,109.24,,
9987,108.75,,
9989,111.19,,
9991,111.19,,
9993,110.7,,
9995,110.22,,
9996,110.7,,
9998,110.22,,
10000,110.22,,
10002,110.7,,
10004,109.24,,
10006,109.73,,
10008,110.22,,
10010,111.68,,
10012,110.22,,
10014,109.24,,
10016,111.68,,
10018,110.7,,
10020,109.73,,
10022,110.22,,
10024,110.22,,
10027,109.24,,
10029,109.24,,
10031,109.73,,
10033,111.19,,
10035,108.75,,
10037,111.19,,
10039,108.75,,
10040,110.7,,
10042,111.68,,
10044,110.7,,
10046,111.19,,
10048,109.24,,
10050,111.19,,
10052,109.73,,
10054,109.73,,
10056,111.68,,
10058,107.77,,
10060,110.22,,
10062,111.19,,
10064,108.75,,
10066,110.7,,
10068,111.19,,
10071,109.73,,
10073,110.7,,
10075,109.24,,
10077,111.68,,
10079,110.22,,
10081,109.24,,
10082,111.19,,
10084,110.7,,
10086,109.73,,
10088,109.73,,
10090,110.22,,
10092,108.75,,
10094,109.73,,
10096,110.22,,
10098,107.28,,
10100,109.73,,
10102,110.22,,
10104,110.22,,
10106,110.7,,
10108,109.73,,
10110,111.19,,
10113,109.73,,
10115,110.22,,
10117,109.73,,
10119,110.22,,
10121,110.22,,
10123,110.22,,
10124,110.7,,
10126,110.7,,
10128,108.75,,
10130,113.15,,
10132,108.26,,
10134,108.75,,
10136,111.68,,
10138,109.73,,
10140,111.19,,
10142,109.73,,
10144,110.22,,
10146,110.7,,
10148,108.75,,
10150,110.7,,
10152,110.7,,
10155,109.73,,
10157,110.7,,
10159,110.22,,
10161,108.75,,
10163,110.7,,
10165,108.75,,
10166,110.7,,
10168,108.75,,
10170,111.19,,
10172,108.75,,
10174,110.22,,
10176,110.7,,
10178,108.75,,
10180,111.19,,
10182,110.22,,
10184,109.24,,
10186,111.68,,
10188,110.7,,
10190,110.22,,
10192,111.19,,
10194,110.7,,
10196,110.22,,
10199,110.7,,
10201,110.22,,
10203,110.22,,
10205,111.68,,
10207,110.7,,
10209,111.19,,
10210,111.19,,
10212,109.24,,
10214,110.7,,
10216,111.19,,
10218,0.24,,
10220,0.24,,
10222,-0.73,,
10224,0.24,,
10226,0.73,,
10228,0.73,,
10230,0.73,,
