Timestamp (ms),Current (A),,
844,104.84,,
846,105.33,,
848,104.84,,
850,105.33,,
852,106.79,,
855,106.3,,
857,105.33,,
859,106.3,,
861,104.84,,
863,106.3,,
865,103.86,,
866,105.82,,
868,104.84,,
870,104.84,,
872,105.33,,
874,105.82,,
876,105.82,,
878,104.84,,
880,104.84,,
882,106.79,,
884,105.33,,
886,106.3,,
888,105.33,,
890,107.28,,
892,105.82,,
894,106.79,,
897,104.84,,
899,105.82,,
901,104.35,,
903,104.35,,
905,104.84,,
907,104.84,,
908,105.33,,
910,104.84,,
912,103.37,,
914,107.28,,
916,104.84,,
918,105.33,,
920,105.33,,
922,105.33,,
924,106.3,,
926,104.84,,
928,105.82,,
930,105.33,,
932,103.86,,
934,106.3,,
936,103.86,,
939,105.82,,
941,103.86,,
943,103.37,,
945,104.84,,
947,105.33,,
949,105.33,,
950,105.82,,
952,104.35,,
954,106.3,,
956,105.33,,
958,105.33,,
960,105.33,,
962,105.33,,
964,104.84,,
966,104.84,,
968,105.33,,
970,104.84,,
972,105.33,,
974,102.88,,
976,106.79,,
978,103.37,,
980,107.77,,
983,105.33,,
985,105.33,,
987,105.82,,
989,103.86,,
991,104.35,,
993,105.82,,
994,104.35,,
996,106.79,,
998,103.86,,
1000,105.82,,
1002,103.86,,
1004,104.84,,
1006,106.79,,
1008,106.3,,
1010,104.84,,
1012,104.84,,
1014,104.35,,
1016,103.86,,
1018,104.84,,
1020,104.84,,
1022,105.33,,
1025,104.84,,
1027,104.84,,
1029,104.84,,
1031,106.3,,
1033,107.77,,
1035,103.86,,
1036,104.84,,
1038,103.37,,
1040,105.33,,
1042,103.86,,
1044,105.33,,
1046,103.86,,
1048,105.82,,
1050,103.86,,
1052,103.86,,
1054,105.82,,
1056,102.88,,
1058,105.33,,
1060,104.84,,
1062,105.33,,
1064,106.3,,
1067,105.82,,
1069,104.84,,
1071,104.84,,
1073,105.33,,
1075,104.84,,
1077,106.3,,
1078,104.84,,
1080,104.84,,
1082,105.33,,
1084,105.82,,
1086,105.82,,
1088,103.86,,
1090,106.3,,
1092,105.33,,
1094,106.3,,
1096,105.33,,
1098,104.84,,
1100,105.82,,
1102,103.37,,
1104,105.33,,
1106,104.84,,
1108,106.3,,
1111,104.84,,
1113,105.82,,
1115,104.35,,
1117,105.33,,
1119,105.33,,
1121,104.84,,
1122,103.86,,
1124,105.82,,
1126,104.35,,
1128,103.86,,
1130,105.33,,
1132,104.84,,
1134,103.86,,
1136,104.35,,
1138,105.82,,
1140,105.82,,
1142,106.3,,
1144,106.79,,
1146,103.37,,
1148,107.77,,
1150,105.33,,
1153,106.3,,
1155,105.82,,
1157,107.28,,
1159,104.35,,
1161,105.82,,
1163,105.82,,
1164,106.3,,
1166,106.79,,
1168,104.35,,
1170,107.28,,
1172,105.33,,
1174,105.82,,
1176,106.79,,
1178,106.79,,
1180,107.28,,
1182,106.3,,
1184,107.28,,
1186,105.82,,
1188,107.28,,
1190,105.33,,
1192,106.3,,
1195,104.35,,
1197,107.28,,
1199,107.28,,
1201,106.79,,
1203,105.82,,
1205,107.77,,
1206,106.3,,
1208,106.3,,
1210,107.28,,
1212,106.79,,
1214,106.79,,
1216,106.79,,
1218,105.82,,
1220,106.79,,
1222,105.82,,
1224,107.28,,
1226,106.3,,
1228,106.3,,
1230,105.82,,
1232,107.28,,
1234,106.3,,
1236,106.79,,
1239,105.82,,
1241,106.79,,
1243,105.33,,
1245,106.3,,
1247,106.79,,
1249,107.28,,
1250,106.79,,
1252,105.82,,
1254,106.3,,
1256,104.84,,
1258,106.3,,
1260,106.3,,
1262,105.82,,
1264,106.79,,
1266,105.82,,
1268,108.26,,
1270,105.82,,
1272,105.33,,
1274,106.3,,
1276,105.33,,
1278,106.79,,
1281,105.33,,
1283,107.28,,
1285,105.82,,
1287,106.79,,
1289,106.3,,
1291,104.84,,
1292,106.79,,
1294,105.82,,
1296,105.82,,
1298,106.79,,
1300,105.33,,
1302,106.79,,
1304,106.3,,
1306,107.28,,
1308,105.33,,
1310,107.77,,
1312,105.82,,
1314,107.28,,
1316,106.79,,
1318,105.82,,
1320,106.3,,
1323,107.28,,
1325,105.82,,
1327,106.3,,
1329,107.28,,
1331,106.79,,
1333,106.3,,
1334,104.84,,
1336,106.3,,
1338,106.3,,
1340,106.79,,
1342,105.33,,
1344,106.3,,
1346,105.82,,
1348,105.82,,
1350,104.84,,
1352,108.26,,
1354,105.82,,
1356,105.82,,
1358,107.28,,
1360,105.33,,
1362,107.28,,
1364,107.28,,
1367,106.3,,
1369,104.35,,
1371,107.28,,
1373,107.28,,
1375,105.82,,
1377,108.26,,
1378,105.82,,
1380,106.79,,
1382,104.84,,
1384,106.79,,
1386,106.3,,
1388,107.28,,
1390,105.33,,
1392,106.79,,
1394,105.82,,
1396,106.79,,
1398,106.3,,
1400,106.79,,
1402,107.28,,
1404,106.3,,
1406,107.28,,
1409,105.33,,
1411,106.79,,
1413,104.84,,
1415,106.3,,
1417,105.82,,
1419,107.28,,
1420,103.86,,
1422,107.28,,
1424,105.82,,
1426,107.28,,
1428,105.33,,
1430,106.3,,
1432,106.79,,
1434,107.77,,
1436,105.33,,
1438,105.33,,
1440,106.3,,
1442,106.3,,
1444,106.3,,
1446,106.79,,
1448,105.33,,
1451,106.79,,
1453,106.3,,
1455,106.79,,
1457,106.79,,
1459,104.84,,
1461,104.35,,
1462,105.33,,
1464,106.79,,
1466,106.3,,
1468,106.79,,
1470,107.28,,
1472,107.28,,
1474,106.79,,
1476,107.77,,
1478,105.82,,
1480,104.35,,
1482,107.28,,
1484,106.3,,
1486,104.84,,
1488,108.26,,
1490,105.82,,
1492,106.3,,
1495,106.79,,
1497,106.3,,
1499,106.79,,
1501,105.82,,
1503,107.77,,
1505,104.35,,
1506,106.3,,
1508,105.82,,
1510,105.33,,
1512,105.33,,
1514,106.3,,
1516,106.79,,
1518,106.3,,
1520,105.82,,
1522,107.28,,
1524,106.3,,
1526,105.82,,
1528,106.3,,
1530,106.79,,
1532,106.3,,
1534,106.3,,
1537,105.82,,
1539,106.79,,
1541,106.79,,
1543,106.79,,
1545,107.77,,
1547,106.3,,
1548,106.3,,
1550,106.3,,
1552,105.33,,
1554,105.82,,
1556,106.79,,
1558,107.28,,
1560,107.77,,
1562,106.3,,
1564,106.3,,
1566,106.79,,
1568,107.28,,
1570,106.79,,
1572,106.3,,
1574,105.82,,
1576,106.3,,
1579,106.3,,
1581,105.82,,
1583,105.33,,
1585,105.82,,
1587,105.33,,
1589,105.33,,
1590,105.82,,
1592,105.33,,
1594,104.35,,
1596,105.82,,
1598,105.33,,
1600,106.3,,
1602,105.82,,
1604,105.33,,
1606,108.26,,
1608,105.82,,
1610,105.82,,
1612,106.79,,
1614,104.35,,
1616,106.79,,
1618,107.28,,
1620,105.33,,
1623,107.28,,
1625,105.33,,
1627,106.3,,
1629,104.84,,
1631,106.3,,
1633,106.3,,
1634,105.33,,
1636,105.82,,
1638,105.82,,
1640,105.82,,
1642,107.28,,
1644,106.3,,
1646,104.84,,
1648,106.3,,
1650,105.82,,
1652,105.82,,
1654,106.79,,
1656,105.33,,
1658,108.26,,
1660,108.26,,
1662,106.3,,
1665,107.28,,
1667,106.3,,
1669,106.3,,
1671,108.26,,
1673,107.77,,
1675,107.28,,
1676,108.26,,
1678,106.3,,
1680,108.26,,
1682,106.79,,
1684,108.26,,
1686,107.77,,
1688,107.28,,
1690,107.28,,
1692,108.26,,
1694,107.77,,
1696,106.3,,
1698,108.75,,
1700,107.77,,
1702,106.79,,
1704,108.75,,
1707,107.77,,
1709,108.26,,
1711,105.33,,
1713,106.3,,
1715,108.26,,
1717,106.79,,
1718,105.33,,
1720,106.79,,
1722,107.28,,
1724,108.26,,
1726,106.3,,
1728,107.28,,
1730,110.22,,
1732,108.26,,
1734,108.26,,
1736,106.3,,
1738,106.79,,
1740,108.75,,
1742,106.3,,
1744,107.77,,
1746,106.79,,
1748,107.77,,
1751,106.3,,
1753,107.28,,
1755,106.79,,
1757,106.3,,
1759,107.28,,
1761,106.3,,
1762,107.77,,
1764,106.79,,
1766,107.77,,
1768,107.77,,
1770,105.82,,
1772,106.79,,
1774,107.28,,
1776,107.28,,
1778,107.28,,
1780,107.28,,
1782,107.28,,
1784,108.26,,
1786,106.79,,
1788,107.77,,
1790,108.26,,
1793,106.79,,
1795,107.77,,
1797,106.3,,
1799,108.26,,
1801,107.77,,
1803,106.3,,
1804,109.24,,
1806,105.82,,
1808,108.75,,
1810,107.28,,
1812,107.77,,
1814,109.24,,
1816,106.3,,
1818,106.79,,
1820,107.77,,
1822,106.79,,
1824,107.28,,
1826,107.77,,
1828,106.3,,
1830,107.28,,
1832,106.79,,
1835,106.79,,
1837,106.3,,
1839,107.77,,
1841,106.79,,
1843,106.79,,
1845,106.79,,
1846,108.26,,
1848,105.33,,
1850,107.77,,
1852,106.3,,
1854,105.82,,
1856,106.79,,
1858,108.75,,
1860,106.3,,
1862,108.26,,
1864,105.82,,
1866,108.26,,
1868,106.79,,
1870,107.28,,
1872,106.79,,
1874,107.28,,
1876,107.77,,
1879,107.77,,
1881,106.79,,
1883,108.75,,
1885,106.3,,
1887,107.28,,
1889,108.26,,
1890,105.82,,
1892,109.24,,
1894,107.28,,
1896,107.77,,
1898,108.26,,
1900,108.26,,
1902,108.26,,
1904,107.28,,
1906,107.28,,
1908,107.28,,
1910,106.3,,
1912,108.26,,
1914,108.75,,
1916,107.77,,
1918,107.77,,
1921,107.28,,
1923,108.26,,
1925,107.77,,
1927,106.79,,
1929,105.82,,
1931,107.77,,
1932,107.77,,
1934,105.82,,
1936,109.73,,
1938,105.82,,
1940,107.28,,
1942,107.77,,
1944,107.28,,
1946,108.26,,
1948,108.75,,
1950,106.3,,
1952,107.28,,
1954,105.82,,
1956,107.77,,
1958,108.26,,
1960,106.79,,
1963,107.77,,
1965,105.82,,
1967,107.28,,
1969,106.79,,
1971,106.79,,
1973,106.3,,
1974,106.79,,
1976,107.77,,
1978,106.3,,
1980,107.28,,
1982,107.77,,
1984,106.79,,
1986,108.26,,
1988,106.79,,
1990,106.79,,
1992,107.28,,
1994,107.77,,
1996,106.79,,
1998,107.77,,
2000,107.77,,
2002,107.77,,
2004,106.79,,
2007,108.26,,
2009,106.79,,
2011,107.77,,
2013,109.73,,
2015,106.3,,
2017,108.26,,
2018,107.28,,
2020,107.28,,
2022,106.3,,
2024,107.28,,
2026,108.26,,
2028,106.3,,
2030,107.77,,
2032,105.82,,
2034,105.82,,
2036,107.77,,
2038,107.77,,
2040,106.79,,
2042,108.26,,
2044,107.28,,
2046,108.75,,
2049,109.24,,
2051,106.3,,
2053,106.79,,
2055,106.79,,
2057,106.79,,
2059,108.26,,
2060,105.33,,
2062,107.28,,
2064,106.79,,
2066,107.28,,
2068,106.3,,
2070,106.3,,
2072,107.77,,
2074,106.3,,
2076,107.77,,
2078,107.28,,
2080,108.26,,
2082,106.79,,
2084,107.28,,
2086,106.79,,
2088,106.3,,
2091,106.3,,
2093,108.75,,
2095,106.79,,
2097,108.26,,
2099,105.82,,
2101,108.26,,
2102,106.79,,
2104,107.28,,
2106,106.79,,
2108,107.28,,
2110,106.79,,
2112,110.22,,
2114,105.82,,
2116,106.79,,
2118,108.26,,
2120,106.79,,
2122,106.3,,
2124,107.28,,
2126,107.28,,
2128,107.28,,
2130,107.77,,
2132,104.84,,
2135,108.75,,
2137,106.79,,
2139,108.75,,
2141,105.82,,
2143,106.79,,
2145,106.79,,
2146,106.79,,
2148,107.77,,
2150,107.28,,
2152,105.82,,
2154,108.26,,
2156,106.3,,
2158,108.75,,
2160,107.77,,
2162,107.77,,
2164,106.79,,
2166,106.3,,
2168,108.26,,
2170,107.77,,
2172,108.26,,
2174,106.3,,
2177,107.77,,
2179,106.79,,
2181,107.77,,
2183,108.75,,
2185,107.28,,
2187,107.28,,
2188,106.79,,
2190,107.28,,
2192,107.28,,
2194,107.77,,
2196,106.79,,
2198,107.28,,
2200,106.3,,
2202,107.77,,
2204,106.79,,
2206,106.3,,
2208,108.26,,
2210,107.77,,
2212,108.26,,
2214,107.77,,
2216,106.79,,
2219,108.26,,
2221,107.77,,
2223,105.33,,
2225,107.77,,
2227,106.79,,
2229,107.28,,
2230,107.28,,
2232,107.28,,
2234,105.82,,
2236,106.79,,
2238,106.79,,
2240,107.28,,
2242,105.33,,
2244,108.26,,
2246,107.28,,
2248,108.26,,
2250,106.3,,
2252,106.3,,
2254,108.26,,
2256,106.79,,
2258,107.77,,
2260,105.33,,
2263,107.77,,
2265,107.77,,
2267,106.3,,
2269,105.82,,
2271,106.79,,
2273,108.75,,
2274,106.3,,
2276,107.77,,
2278,107.28,,
2280,106.79,,
2282,107.28,,
2284,107.28,,
2286,105.33,,
2288,107.77,,
2290,108.26,,
2292,105.82,,
2294,107.77,,
2296,107.77,,
2298,107.77,,
2300,106.3,,
2302,107.28,,
2305,105.82,,
2307,108.26,,
2309,106.79,,
2311,107.28,,
2313,106.79,,
2315,105.82,,
2316,106.79,,
2318,107.28,,
2320,107.77,,
2322,108.26,,
2324,106.79,,
2326,108.75,,
2328,108.26,,
2330,106.3,,
2332,105.33,,
2334,107.77,,
2336,106.79,,
2338,106.79,,
2340,107.28,,
2342,107.77,,
2344,107.77,,
2347,107.28,,
2349,107.28,,
2351,105.82,,
2353,105.82,,
2355,107.77,,
2357,107.28,,
2358,105.82,,
2360,108.26,,
2362,107.77,,
2364,107.77,,
2366,106.3,,
2368,107.77,,
2370,107.77,,
2372,106.3,,
2374,107.77,,
2376,107.28,,
2378,104.84,,
2380,107.28,,
2382,107.28,,
2384,107.77,,
2386,108.75,,
2388,107.77,,
2391,106.3,,
2393,108.75,,
2395,106.3,,
2397,107.28,,
2399,105.82,,
2401,106.3,,
2402,107.77,,
2404,106.3,,
2406,108.75,,
2408,109.24,,
2410,107.28,,
2412,109.73,,
2414,108.75,,
2416,109.24,,
2418,108.75,,
2420,108.26,,
2422,108.75,,
2424,108.75,,
2426,108.75,,
2428,107.77,,
2430,107.77,,
2433,107.28,,
2435,107.28,,
2437,108.75,,
2439,107.77,,
2441,109.24,,
2443,109.24,,
2444,107.28,,
2446,108.75,,
2448,107.77,,
2450,109.24,,
2452,108.75,,
2454,108.26,,
2456,108.26,,
2458,107.28,,
2460,107.77,,
2462,107.77,,
2464,107.77,,
2466,108.26,,
2468,108.26,,
2470,108.26,,
2472,108.75,,
2475,108.75,,
2477,106.79,,
2479,108.75,,
2481,109.73,,
2483,108.26,,
2485,108.26,,
2487,108.75,,
2488,106.79,,
2490,107.77,,
2492,108.26,,
2494,108.75,,
2496,108.26,,
2498,109.73,,
2500,107.28,,
2502,107.77,,
2504,108.75,,
2506,109.24,,
2508,108.26,,
2510,107.28,,
2512,108.26,,
2514,106.79,,
2516,108.75,,
2519,108.26,,
2521,107.28,,
2523,109.24,,
2525,107.77,,
2527,109.73,,
2529,106.79,,
2530,109.24,,
2532,107.77,,
2534,108.75,,
2536,107.28,,
2538,107.77,,
2540,107.28,,
2542,108.26,,
2544,106.79,,
2546,108.75,,
2548,107.77,,
2550,108.75,,
2552,108.75,,
2554,106.3,,
2556,108.75,,
2558,108.75,,
2561,107.77,,
2563,108.75,,
2565,108.26,,
2567,109.24,,
2569,108.75,,
2571,107.77,,
2572,109.24,,
2574,107.77,,
2576,109.24,,
2578,106.79,,
2580,107.77,,
2582,109.24,,
2584,106.79,,
2586,108.75,,
2588,107.77,,
2590,108.75,,
2592,106.79,,
2594,108.26,,
2596,108.26,,
2598,109.24,,
2600,108.75,,
2603,108.26,,
2605,108.75,,
2607,108.75,,
2609,108.26,,
2611,107.28,,
2613,107.28,,
2614,107.77,,
2616,108.75,,
2618,108.75,,
2620,107.28,,
2622,110.22,,
2624,107.77,,
2626,108.26,,
2628,109.73,,
2630,106.79,,
2632,108.75,,
2634,108.26,,
2636,110.22,,
2638,107.28,,
2640,109.24,,
2642,108.26,,
2644,107.77,,
2647,107.77,,
2649,109.24,,
2651,107.28,,
2653,109.24,,
2655,107.77,,
2657,108.75,,
2658,109.73,,
2660,107.28,,
2662,108.26,,
2664,109.73,,
2666,106.79,,
2668,108.75,,
2670,107.77,,
2672,108.75,,
2674,109.24,,
2676,109.24,,
2678,108.26,,
2680,106.79,,
2682,107.77,,
2684,108.26,,
2686,108.75,,
2689,106.79,,
2691,108.75,,
2693,108.26,,
2695,106.79,,
2697,108.26,,
2699,106.79,,
2700,108.75,,
2702,107.28,,
2704,108.75,,
2706,108.26,,
2708,107.77,,
2710,108.26,,
2712,108.26,,
2714,109.24,,
2716,106.3,,
2718,108.75,,
2720,107.28,,
2722,108.75,,
2724,107.28,,
2726,108.26,,
2728,108.75,,
2731,109.73,,
2733,108.26,,
2735,106.79,,
2737,107.28,,
2739,109.24,,
2741,107.77,,
2742,108.26,,
2744,107.77,,
2746,108.26,,
2748,106.79,,
2750,108.26,,
2752,108.26,,
2754,108.26,,
2756,107.77,,
2758,106.79,,
2760,109.24,,
2762,107.77,,
2764,108.75,,
2766,107.77,,
2768,107.77,,
2770,108.26,,
2772,108.26,,
2775,109.24,,
2777,107.77,,
2779,107.28,,
2781,109.24,,
2783,108.26,,
2785,108.26,,
2786,107.77,,
2788,107.77,,
2790,107.28,,
2792,108.75,,
2794,108.26,,
2796,107.77,,
2798,110.22,,
2800,109.24,,
2802,106.79,,
2804,108.75,,
2806,107.77,,
2808,108.75,,
2810,108.75,,
2812,108.26,,
2814,109.24,,
2817,107.77,,
2819,108.75,,
2821,107.77,,
2823,109.24,,
2825,108.26,,
2827,108.26,,
2828,108.75,,
2830,107.77,,
2832,108.75,,
2834,109.24,,
2836,107.77,,
2838,109.24,,
2840,108.75,,
2842,108.26,,
2844,108.75,,
2846,106.3,,
2848,107.28,,
2850,110.7,,
2852,109.73,,
2854,108.26,,
2856,106.3,,
2859,109.24,,
2861,108.26,,
2863,110.22,,
2865,107.28,,
2867,108.75,,
2869,107.77,,
2870,107.77,,
2872,109.73,,
2874,107.77,,
2876,107.28,,
2878,108.75,,
2880,107.77,,
2882,108.75,,
2884,108.26,,
2886,108.75,,
2888,110.22,,
2890,107.28,,
2892,109.24,,
2894,109.24,,
2896,108.75,,
2898,108.26,,
2900,108.26,,
2903,108.26,,
2905,108.75,,
2907,108.75,,
2909,108.26,,
2911,108.75,,
2913,107.77,,
2914,109.24,,
2916,108.26,,
2918,109.24,,
2920,107.77,,
2922,106.79,,
2924,107.77,,
2926,106.79,,
2928,108.75,,
2930,109.24,,
2932,108.75,,
2934,108.26,,
2936,108.75,,
2938,109.73,,
2940,110.22,,
2942,107.28,,
2945,108.75,,
2947,108.75,,
2949,108.75,,
2951,108.75,,
2953,108.26,,
2955,109.73,,
2956,107.28,,
2958,109.24,,
2960,108.75,,
2962,108.75,,
2964,109.73,,
2966,107.28,,
2968,107.77,,
2970,107.28,,
2972,108.75,,
2974,108.26,,
2976,109.24,,
2978,108.26,,
2980,108.75,,
2982,108.75,,
2984,108.26,,
2987,107.28,,
2989,109.24,,
2991,108.75,,
2993,108.26,,
2995,108.75,,
2997,110.22,,
2998,108.26,,
3000,108.75,,
3002,108.26,,
3004,107.77,,
3006,109.24,,
3008,107.77,,
3010,110.7,,
3012,107.77,,
3014,107.28,,
3016,108.26,,
3018,107.28,,
3020,108.26,,
3022,108.26,,
3024,108.26,,
3026,108.75,,
3028,108.26,,
3031,109.73,,
3033,108.75,,
3035,108.75,,
3037,109.24,,
3039,108.26,,
3041,109.73,,
3042,108.75,,
3044,109.24,,
3046,108.26,,
3048,107.28,,
3050,108.75,,
3052,109.24,,
3054,107.77,,
3056,108.26,,
3058,107.77,,
3060,109.24,,
3062,107.77,,
3064,108.75,,
3066,108.75,,
3068,107.28,,
3070,106.79,,
3073,109.24,,
3075,108.26,,
3077,108.26,,
3079,108.26,,
3081,108.26,,
3083,108.26,,
3084,108.75,,
3086,108.26,,
3088,108.26,,
3090,108.75,,
3092,108.75,,
3094,108.75,,
3096,107.28,,
3098,108.26,,
3100,107.77,,
3102,106.3,,
3104,108.26,,
3106,108.26,,
3108,108.26,,
3110,108.75,,
3112,108.26,,
3115,107.77,,
3117,109.24,,
3119,109.24,,
3121,108.26,,
3123,108.26,,
3125,109.73,,
3126,107.28,,
3128,108.26,,
3130,109.73,,
3132,108.75,,
3134,109.73,,
3136,107.28,,
3138,108.26,,
3140,107.28,,
3142,109.73,,
3144,106.3,,
3146,108.75,,
3148,108.26,,
3150,108.75,,
3152,107.28,,
3154,107.28,,
3156,108.75,,
3159,107.28,,
3161,109.24,,
3163,107.77,,
3165,108.26,,
3167,109.73,,
3169,107.77,,
3170,107.77,,
3172,106.79,,
3174,107.77,,
3176,106.79,,
3178,109.73,,
3180,107.77,,
3182,108.75,,
3184,108.26,,
3186,108.75,,
3188,108.75,,
3190,107.77,,
3192,109.73,,
3194,107.77,,
3196,108.75,,
3198,108.26,,
3201,108.26,,
3203,107.77,,
3205,109.24,,
3207,107.77,,
3209,108.26,,
3211,108.75,,
3212,107.77,,
3214,107.77,,
3216,108.26,,
3218,107.28,,
3220,108.26,,
3222,106.79,,
3224,108.26,,
3226,109.24,,
3228,109.24,,
3230,109.24,,
3232,107.28,,
3234,108.26,,
3236,108.26,,
3238,105.82,,
3240,108.75,,
3243,108.26,,
3245,109.24,,
3247,107.77,,
3249,109.73,,
3251,107.28,,
3253,108.75,,
3254,107.28,,
3256,108.75,,
3258,106.3,,
3260,108.75,,
3262,107.28,,
3264,109.24,,
3266,108.26,,
3268,107.77,,
3270,108.75,,
3272,107.77,,
3274,108.26,,
3276,108.26,,
3278,107.77,,
3280,109.24,,
3282,109.24,,
3284,107.77,,
3287,107.28,,
3289,109.73,,
3291,107.77,,
3293,107.77,,
3295,108.26,,
3297,109.73,,
3298,107.77,,
3300,108.26,,
3302,108.75,,
3304,109.24,,
3306,108.26,,
3308,108.26,,
3310,108.75,,
3312,110.22,,
3314,107.77,,
3316,108.26,,
3318,108.26,,
3320,109.24,,
3322,108.75,,
3324,108.75,,
3326,108.26,,
3329,108.75,,
3331,108.26,,
3333,108.75,,
3335,107.28,,
3337,106.79,,
3339,109.24,,
3340,107.28,,
3342,109.24,,
3344,107.28,,
3346,109.73,,
3348,107.77,,
3350,108.75,,
3352,109.24,,
3354,107.28,,
3356,107.77,,
3358,107.77,,
3360,108.75,,
3362,109.24,,
3364,108.75,,
3366,107.28,,
3368,108.26,,
3371,108.26,,
3373,108.26,,
3375,108.75,,
3377,108.26,,
3379,109.24,,
3381,106.79,,
3383,108.75,,
3384,106.79,,
3386,109.73,,
3388,107.28,,
3390,108.75,,
3392,106.3,,
3394,108.75,,
3396,107.28,,
3398,109.73,,
3400,108.26,,
3402,107.77,,
3404,108.26,,
3406,109.24,,
3408,109.24,,
3410,108.75,,
3412,109.73,,
3415,107.28,,
3417,108.26,,
3419,108.26,,
3421,108.26,,
3423,108.26,,
3425,108.75,,
3426,108.26,,
3428,106.79,,
3430,108.75,,
3432,107.77,,
3434,109.24,,
3436,107.77,,
3438,109.24,,
3440,108.75,,
3442,107.28,,
3444,108.26,,
3446,106.79,,
3448,110.7,,
3450,108.26,,
3452,110.22,,
3454,109.24,,
3457,107.28,,
3459,108.26,,
3461,107.28,,
3463,108.75,,
3465,108.26,,
3467,108.75,,
3468,108.75,,
3470,108.26,,
3472,107.77,,
3474,108.26,,
3476,107.77,,
3478,108.26,,
3480,108.26,,
3482,108.26,,
3484,109.73,,
3486,107.77,,
3488,109.24,,
3490,109.24,,
3492,106.3,,
3494,109.73,,
3496,107.28,,
3499,107.77,,
3501,108.75,,
3503,109.73,,
3505,108.26,,
3507,108.26,,
3509,108.75,,
3511,108.75,,
3512,106.3,,
3514,108.26,,
3516,109.24,,
3518,107.28,,
3520,107.28,,
3522,108.75,,
3524,107.77,,
3526,110.22,,
3528,107.28,,
3530,108.75,,
3532,109.24,,
3534,108.26,,
3536,107.77,,
