Timestamp (ms),Current (A),,
10652,105.33,,
10654,106.79,,
10656,107.77,,
10658,107.77,,
10660,106.79,,
10662,108.26,,
10664,107.28,,
10667,107.28,,
10669,107.77,,
10671,105.82,,
10673,106.79,,
10675,107.28,,
10677,106.79,,
10678,106.3,,
10680,108.26,,
10682,109.24,,
10684,107.77,,
10686,108.26,,
10688,107.28,,
10690,106.3,,
10692,106.79,,
10694,106.79,,
10696,109.24,,
10698,106.79,,
10700,106.79,,
10702,106.79,,
10704,106.3,,
10706,108.26,,
10708,106.3,,
10711,107.28,,
10713,108.26,,
10715,106.3,,
10717,106.3,,
10719,107.77,,
10721,107.77,,
10722,107.77,,
10724,107.28,,
10726,107.77,,
10728,106.3,,
10730,107.77,,
10732,107.77,,
10734,106.79,,
10736,107.28,,
10738,107.28,,
10740,107.77,,
10742,109.24,,
10744,107.77,,
10746,108.26,,
10748,108.75,,
10750,108.26,,
10753,109.24,,
10755,108.26,,
10757,108.75,,
10759,108.26,,
10761,107.77,,
10763,108.26,,
10764,108.75,,
10766,109.24,,
10768,109.73,,
10770,107.77,,
10772,110.22,,
10774,107.77,,
10776,108.75,,
10778,108.26,,
10780,108.75,,
10782,108.26,,
10784,109.73,,
10786,109.73,,
10788,108.75,,
10790,107.28,,
10792,107.28,,
10795,107.77,,
10797,107.77,,
10799,107.77,,
10801,108.26,,
10803,109.24,,
10805,108.26,,
10806,109.73,,
10808,109.73,,
10810,109.73,,
10812,109.24,,
10814,108.75,,
10816,108.26,,
10818,109.24,,
10820,108.75,,
10822,108.26,,
10824,108.75,,
10826,107.77,,
10828,107.77,,
10830,108.75,,
10832,107.77,,
10834,109.24,,
10836,107.28,,
10839,107.77,,
10841,108.26,,
10843,109.73,,
10845,108.26,,
10847,108.75,,
10849,107.28,,
10850,109.73,,
10852,108.75,,
10854,108.26,,
10856,108.26,,
10858,109.24,,
10860,110.7,,
10862,108.75,,
10864,108.26,,
10866,107.28,,
10868,107.77,,
10870,107.28,,
10872,108.75,,
10874,108.75,,
10876,110.22,,
10878,108.75,,
10881,109.24,,
10883,109.73,,
10885,108.26,,
10887,107.28,,
10889,108.26,,
10891,106.79,,
10892,107.77,,
10894,109.73,,
10896,108.26,,
10898,108.75,,
10900,109.24,,
10902,108.26,,
10904,107.28,,
10906,107.77,,
10908,107.28,,
10910,107.28,,
10912,109.73,,
10914,108.26,,
10916,108.75,,
10918,108.26,,
10920,109.24,,
10923,109.24,,
10925,108.26,,
10927,108.75,,
10929,108.75,,
10931,109.24,,
10933,108.26,,
10934,108.26,,
10936,108.75,,
10938,109.24,,
10940,107.28,,
10942,107.77,,
10944,107.77,,
10946,108.26,,
10948,109.73,,
10950,108.26,,
10952,109.73,,
10954,108.75,,
10956,110.7,,
10958,110.7,,
10960,110.7,,
10962,110.7,,
10964,110.7,,
10967,108.75,,
10969,109.24,,
10971,109.24,,
10973,108.26,,
10975,109.24,,
10977,109.73,,
10978,108.75,,
10980,108.75,,
10982,109.24,,
10984,109.73,,
10986,108.75,,
10988,108.26,,
10990,108.26,,
10992,108.26,,
10994,108.75,,
10996,108.75,,
10998,107.77,,
11000,108.26,,
11002,108.75,,
11004,108.75,,
11006,109.73,,
11009,108.75,,
11011,109.24,,
11013,109.73,,
11015,109.24,,
11017,110.7,,
11019,111.19,,
11020,110.22,,
11022,110.22,,
11024,109.24,,
11026,107.28,,
11028,109.24,,
11030,107.77,,
11032,108.75,,
11034,110.7,,
11036,110.7,,
11038,110.7,,
11040,109.24,,
11042,109.24,,
11044,108.75,,
11046,108.75,,
11048,109.73,,
11051,109.24,,
11053,109.24,,
11055,108.75,,
11057,110.22,,
11059,110.22,,
11061,110.7,,
11062,110.7,,
11064,109.24,,
11066,110.7,,
11068,109.24,,
11070,109.24,,
11072,109.73,,
11074,108.26,,
11076,109.73,,
11078,110.22,,
11080,110.22,,
11082,109.73,,
11084,109.24,,
11086,107.77,,
11088,110.22,,
11090,109.73,,
11092,108.26,,
11095,109.24,,
11097,107.77,,
11099,108.26,,
11101,109.24,,
11103,109.24,,
11105,109.73,,
11106,110.22,,
11108,108.75,,
11110,110.7,,
11112,110.22,,
11114,110.22,,
11116,110.7,,
11118,109.73,,
11120,108.75,,
11122,108.75,,
11124,110.22,,
11126,110.22,,
11128,109.73,,
11130,106.79,,
11132,110.22,,
11134,108.75,,
11137,109.24,,
11139,109.73,,
11141,109.73,,
11143,108.26,,
11145,110.7,,
11147,109.73,,
11148,111.19,,
11150,110.22,,
11152,109.24,,
11154,108.75,,
11156,109.24,,
11158,110.22,,
11160,109.73,,
11162,109.24,,
11164,108.75,,
11166,108.75,,
11168,109.73,,
11170,108.75,,
11172,109.73,,
11174,109.73,,
11176,109.73,,
11179,109.73,,
11181,109.73,,
11183,109.73,,
11185,108.75,,
11187,109.24,,
11189,109.73,,
11190,110.7,,
11192,109.24,,
11194,109.24,,
11196,110.7,,
11198,110.22,,
11200,109.73,,
11202,110.7,,
11204,109.24,,
11206,109.24,,
11208,109.24,,
11210,110.7,,
11212,109.73,,
11214,108.75,,
11216,109.24,,
11218,111.19,,
11220,111.19,,
11223,109.24,,
11225,108.75,,
11227,109.24,,
11229,109.73,,
11231,109.73,,
11233,108.26,,
11234,108.26,,
11236,109.24,,
11238,109.73,,
11240,110.22,,
11242,108.75,,
11244,108.26,,
11246,108.26,,
11248,108.75,,
11250,108.26,,
11252,108.26,,
11254,108.75,,
11256,110.22,,
11258,110.7,,
11260,108.75,,
11262,109.24,,
11265,108.75,,
11267,110.7,,
11269,109.73,,
11271,109.24,,
11273,109.24,,
11275,109.73,,
11276,109.73,,
11278,110.22,,
11280,107.77,,
11282,109.73,,
11284,109.73,,
11286,109.24,,
11288,110.22,,
11290,108.75,,
11292,109.24,,
11294,110.7,,
11296,108.75,,
11298,109.24,,
11300,109.24,,
11302,109.24,,
11304,109.24,,
11307,110.22,,
11309,110.7,,
11311,108.26,,
11313,110.22,,
11315,110.22,,
11317,109.73,,
11318,108.26,,
11320,108.75,,
11322,109.73,,
11324,109.24,,
11326,110.22,,
11328,110.22,,
11330,109.24,,
11332,108.75,,
11334,108.26,,
11336,108.26,,
11338,108.75,,
11340,111.19,,
11342,109.73,,
11344,109.73,,
11346,109.73,,
11348,109.73,,
11351,109.24,,
11353,109.24,,
11355,108.75,,
11357,108.75,,
11359,109.73,,
11361,109.24,,
11362,109.73,,
11364,109.73,,
11366,109.73,,
11368,110.7,,
11370,109.24,,
11372,110.22,,
11374,107.77,,
11376,109.73,,
11378,109.24,,
11380,110.7,,
11382,110.7,,
11384,110.22,,
11386,109.73,,
11388,110.22,,
11390,109.73,,
11393,109.24,,
11395,110.22,,
11397,109.24,,
11399,109.24,,
11401,108.75,,
11403,110.7,,
11404,108.26,,
11406,109.73,,
11408,109.73,,
11410,108.75,,
11412,109.24,,
11414,109.24,,
11416,109.73,,
11418,109.24,,
11420,109.24,,
11422,108.26,,
11424,109.24,,
11426,108.75,,
11428,109.73,,
11430,110.22,,
11432,110.22,,
11435,107.77,,
11437,109.73,,
11439,108.26,,
11441,110.7,,
11443,109.73,,
11445,110.22,,
11446,109.73,,
11448,109.24,,
11450,109.24,,
11452,109.24,,
11454,109.73,,
11456,108.75,,
11458,110.22,,
11460,108.75,,
11462,107.77,,
11464,109.24,,
11466,109.73,,
11468,109.24,,
11470,111.19,,
11472,109.73,,
11474,109.73,,
11476,108.26,,
11479,108.75,,
11481,110.22,,
11483,110.7,,
11485,107.77,,
11487,108.75,,
11489,111.68,,
11490,110.7,,
11492,109.24,,
11494,107.28,,
11496,108.75,,
11498,110.22,,
11500,109.24,,
11502,108.26,,
11504,108.75,,
11506,109.24,,
11508,110.22,,
11510,109.73,,
11512,107.77,,
11514,110.7,,
11516,109.73,,
11518,109.73,,
11521,108.75,,
11523,109.73,,
11525,108.75,,
11527,109.73,,
11529,109.24,,
11531,108.75,,
11532,110.22,,
11534,108.75,,
11536,109.24,,
11538,109.73,,
11540,109.24,,
11542,107.77,,
11544,109.24,,
11546,111.19,,
11548,109.73,,
11550,109.73,,
11552,110.22,,
11554,110.22,,
11556,110.22,,
11558,109.24,,
11560,109.73,,
11563,110.7,,
11565,111.68,,
11567,110.7,,
11569,108.75,,
11571,109.24,,
11573,109.73,,
11574,110.7,,
11576,109.73,,
11578,109.24,,
11580,108.26,,
11582,111.19,,
11584,108.75,,
11586,110.22,,
11588,110.7,,
11590,109.24,,
11592,107.77,,
11594,107.77,,
11596,108.26,,
11598,108.26,,
11600,110.22,,
11602,109.24,,
11604,109.24,,
11607,109.73,,
11609,109.73,,
11611,109.24,,
11613,110.22,,
11615,110.22,,
11617,108.26,,
11618,110.7,,
11620,110.7,,
11622,109.73,,
11624,109.73,,
11626,110.7,,
11628,109.73,,
11630,109.24,,
11632,108.75,,
11634,109.24,,
11636,109.73,,
11638,109.73,,
11640,108.26,,
11642,109.24,,
11644,109.24,,
11646,110.7,,
11649,109.24,,
11651,108.26,,
11653,109.24,,
11655,108.75,,
11657,110.22,,
11659,109.24,,
11660,110.22,,
11662,111.19,,
11664,108.75,,
11666,109.73,,
11668,110.7,,
11670,110.22,,
11672,110.22,,
11674,109.73,,
11676,109.24,,
11678,108.75,,
11680,108.75,,
11682,109.73,,
11684,110.7,,
11686,109.73,,
11688,107.77,,
11691,108.75,,
11693,110.22,,
11695,109.73,,
11697,109.73,,
11699,107.77,,
11701,109.24,,
11703,109.24,,
11704,109.24,,
11706,109.24,,
11708,110.7,,
11710,109.24,,
11712,108.26,,
11714,108.75,,
11716,108.75,,
11718,109.24,,
11720,109.73,,
11722,108.75,,
11724,109.73,,
11726,110.22,,
11728,109.73,,
11730,107.77,,
11732,108.26,,
11735,109.24,,
11737,109.73,,
11739,110.7,,
11741,109.73,,
11743,109.73,,
11745,108.26,,
11746,108.26,,
11748,108.26,,
11750,110.22,,
11752,110.7,,
11754,110.22,,
11756,110.22,,
11758,109.73,,
11760,110.22,,
11762,109.24,,
11764,108.75,,
11766,107.77,,
11768,108.26,,
11770,108.75,,
11772,110.22,,
11774,109.73,,
11777,109.73,,
11779,108.75,,
11781,109.24,,
11783,107.28,,
11785,109.24,,
11787,110.22,,
11788,108.26,,
11790,108.26,,
11792,108.26,,
11794,110.22,,
11796,109.73,,
11798,110.7,,
11800,108.26,,
11802,108.75,,
11804,111.68,,
11806,111.68,,
11808,110.7,,
11810,109.24,,
11812,109.24,,
11814,108.75,,
11816,108.75,,
11819,109.73,,
11821,109.73,,
11823,109.24,,
11825,109.24,,
11827,109.24,,
11829,108.26,,
11831,109.24,,
11832,109.73,,
11834,109.73,,
11836,108.75,,
11838,109.73,,
11840,109.24,,
11842,108.75,,
11844,110.22,,
11846,110.7,,
11848,110.22,,
11850,108.75,,
11852,109.73,,
11854,110.22,,
11856,110.22,,
11858,109.73,,
11860,107.28,,
11863,107.77,,
11865,109.73,,
11867,111.19,,
11869,110.22,,
11871,109.73,,
11873,109.24,,
11874,107.28,,
11876,109.24,,
11878,109.24,,
11880,107.77,,
11882,110.22,,
11884,108.26,,
11886,110.22,,
11888,110.22,,
11890,110.7,,
11892,111.19,,
11894,111.19,,
11896,111.68,,
11898,111.19,,
11900,110.7,,
11902,111.19,,
11905,110.7,,
11907,110.7,,
11909,109.24,,
11911,109.24,,
11913,108.75,,
11915,108.75,,
11916,110.22,,
11918,109.24,,
11920,109.73,,
11922,111.68,,
11924,111.19,,
11926,110.7,,
11928,109.73,,
11930,108.75,,
11932,110.7,,
11934,110.22,,
11936,111.19,,
11938,110.7,,
11940,110.7,,
11942,109.24,,
11944,112.17,,
11947,110.7,,
11949,111.19,,
11951,110.22,,
11953,109.73,,
11955,111.19,,
11957,111.68,,
11958,111.19,,
11960,110.7,,
11962,109.24,,
11964,110.7,,
11966,109.73,,
11968,109.73,,
11970,109.73,,
11972,110.22,,
11974,110.22,,
11976,110.22,,
11978,110.7,,
11980,110.22,,
11982,110.7,,
11984,110.7,,
11986,112.17,,
11988,110.22,,
11991,110.22,,
11993,111.19,,
11995,108.75,,
11997,109.73,,
11999,111.68,,
12001,111.19,,
12002,109.24,,
12004,110.22,,
12006,109.73,,
12008,110.22,,
12010,109.24,,
12012,109.24,,
12014,110.7,,
12016,110.7,,
12018,111.19,,
12020,111.19,,
12022,111.19,,
12024,110.7,,
12026,110.22,,
12028,111.19,,
12030,110.7,,
12033,111.19,,
12035,109.73,,
12037,111.19,,
12039,109.73,,
12041,108.75,,
12043,109.73,,
12044,108.26,,
12046,109.24,,
12048,108.75,,
12050,109.24,,
12052,110.22,,
12054,110.22,,
12056,110.22,,
12058,110.7,,
12060,110.7,,
12062,109.24,,
12064,111.19,,
12066,111.68,,
12068,110.7,,
12070,110.22,,
12072,109.24,,
12075,109.24,,
12077,109.73,,
12079,110.7,,
12081,109.24,,
12083,110.22,,
12085,110.7,,
12086,109.73,,
12088,108.75,,
12090,108.26,,
12092,110.7,,
12094,111.19,,
12096,109.73,,
12098,111.19,,
12100,109.73,,
12102,110.22,,
12104,109.73,,
12106,111.68,,
12108,111.68,,
12110,111.68,,
12112,111.19,,
12114,110.22,,
12116,110.22,,
12119,110.22,,
12121,110.22,,
12123,110.7,,
12125,111.19,,
12127,109.24,,
12129,112.66,,
12130,111.19,,
12132,110.22,,
12134,112.66,,
12136,111.68,,
12138,111.68,,
12140,109.24,,
12142,110.22,,
12144,110.22,,
12146,110.7,,
12148,110.7,,
12150,108.75,,
12152,109.73,,
12154,110.7,,
12156,110.7,,
12158,110.22,,
12161,109.73,,
12163,111.68,,
12165,110.22,,
12167,109.73,,
12169,110.22,,
12171,109.73,,
12172,109.73,,
12174,110.22,,
12176,109.73,,
12178,109.73,,
12180,110.22,,
12182,109.73,,
12184,111.68,,
12186,111.19,,
12188,111.68,,
12190,111.68,,
12192,110.7,,
12194,109.73,,
12196,111.19,,
12198,110.22,,
12200,109.73,,
12203,109.73,,
12205,111.19,,
12207,110.7,,
12209,111.19,,
12211,110.7,,
12213,109.24,,
12215,109.24,,
12216,110.7,,
12218,109.73,,
12220,110.7,,
12222,109.73,,
12224,109.24,,
12226,110.22,,
12228,110.22,,
12230,111.19,,
12232,109.73,,
12234,111.68,,
12236,109.24,,
12238,111.19,,
12240,110.7,,
12242,109.73,,
12244,111.68,,
12247,111.19,,
12249,112.17,,
12251,109.73,,
12253,109.24,,
12255,109.24,,
12257,110.7,,
12258,110.22,,
12260,109.73,,
12262,110.22,,
12264,110.22,,
12266,112.17,,
12268,112.17,,
12270,110.7,,
12272,110.22,,
12274,109.24,,
12276,110.22,,
12278,109.24,,
12280,110.22,,
12282,110.7,,
12284,111.19,,
12286,112.17,,
12289,110.22,,
12291,111.19,,
12293,110.7,,
12295,109.24,,
12297,109.73,,
12299,110.22,,
12300,109.24,,
12302,111.19,,
12304,110.7,,
12306,110.22,,
12308,111.68,,
12310,110.22,,
12312,108.75,,
12314,108.75,,
12316,110.7,,
12318,110.22,,
12320,110.7,,
12322,109.73,,
12324,110.22,,
12326,110.7,,
12328,110.7,,
12331,111.19,,
12333,111.68,,
12335,109.73,,
12337,111.19,,
12339,109.73,,
12341,109.24,,
12342,109.73,,
12344,110.7,,
12346,110.22,,
12348,110.7,,
12350,110.22,,
12352,111.68,,
12354,110.22,,
12356,109.73,,
12358,110.22,,
12360,109.24,,
12362,110.22,,
12364,110.22,,
12366,110.22,,
12368,111.68,,
12370,110.7,,
12372,111.68,,
12375,110.22,,
12377,111.19,,
12379,109.73,,
12381,111.19,,
12383,112.17,,
12385,111.19,,
12386,109.73,,
12388,110.22,,
12390,110.7,,
12392,110.22,,
12394,109.73,,
12396,111.68,,
12398,110.22,,
12400,109.73,,
12402,109.73,,
12404,111.19,,
12406,111.19,,
12408,109.73,,
12410,109.73,,
12412,111.68,,
12414,111.68,,
12417,111.19,,
12419,108.26,,
12421,110.7,,
12423,111.68,,
12425,109.24,,
12427,108.26,,
12428,110.22,,
12430,110.7,,
12432,109.73,,
12434,109.73,,
12436,111.68,,
12438,111.19,,
12440,109.24,,
12442,108.75,,
12444,108.75,,
12446,109.24,,
12448,109.24,,
12450,110.22,,
12452,112.17,,
12454,111.68,,
12456,112.17,,
12459,110.7,,
12461,109.73,,
12463,108.75,,
12465,109.24,,
12467,110.22,,
12469,110.22,,
12470,111.19,,
12472,111.19,,
12474,109.73,,
12476,110.7,,
12478,110.22,,
12480,109.24,,
12482,110.7,,
12484,109.73,,
12486,111.68,,
12488,111.68,,
12490,110.7,,
12492,109.73,,
12494,109.24,,
12496,109.73,,
12498,109.24,,
12500,111.19,,
12503,111.19,,
12505,111.68,,
12507,111.19,,
12509,111.68,,
12511,111.19,,
12513,111.19,,
12514,111.68,,
12516,111.19,,
12518,111.19,,
12520,109.73,,
12522,110.22,,
12524,110.22,,
12526,110.7,,
12528,110.7,,
12530,111.19,,
12532,109.24,,
12534,110.22,,
12536,110.7,,
12538,112.66,,
12540,110.22,,
12542,109.24,,
12545,110.22,,
12547,110.22,,
12549,109.24,,
12551,111.19,,
12553,110.22,,
12555,110.22,,
12556,111.68,,
12558,111.19,,
12560,110.7,,
12562,110.22,,
12564,111.68,,
12566,111.19,,
12568,110.22,,
12570,109.24,,
12572,110.22,,
12574,110.7,,
12576,109.24,,
12578,109.24,,
12580,110.22,,
12582,109.24,,
12584,111.19,,
12587,111.19,,
12589,110.7,,
12591,112.66,,
12593,109.73,,
12595,108.75,,
12597,109.73,,
12598,110.22,,
12600,110.7,,
12602,112.17,,
12604,109.24,,
12606,110.22,,
12608,110.22,,
12610,110.22,,
12612,109.73,,
12614,110.7,,
12616,111.19,,
12618,109.24,,
12620,110.22,,
12622,111.19,,
12624,110.22,,
12626,109.73,,
12628,108.75,,
12631,110.22,,
12633,110.22,,
12635,111.68,,
12637,110.22,,
12639,110.22,,
12641,110.22,,
12642,109.73,,
12644,110.7,,
12646,111.19,,
12648,111.68,,
12650,110.7,,
12652,110.22,,
12654,111.68,,
12656,111.19,,
12658,110.22,,
12660,110.7,,
12662,110.7,,
12664,109.24,,
12666,110.22,,
12668,110.7,,
12670,110.22,,
12673,110.7,,
12675,109.73,,
12677,109.73,,
12679,110.22,,
12681,110.22,,
12683,109.73,,
12684,109.73,,
12686,110.7,,
12688,111.68,,
12690,111.19,,
12692,109.73,,
12694,109.73,,
12696,109.24,,
12698,109.73,,
12700,110.22,,
12702,110.7,,
12704,111.19,,
12706,111.19,,
12708,113.15,,
12710,109.73,,
12712,108.26,,
12715,110.22,,
12717,109.73,,
12719,110.22,,
12721,110.7,,
12723,109.73,,
12725,110.22,,
12727,108.75,,
12728,109.73,,
12730,111.19,,
12732,110.7,,
12734,111.19,,
12736,110.22,,
12738,112.17,,
12740,111.68,,
12742,112.66,,
12744,110.7,,
12746,109.24,,
12748,109.73,,
12750,110.7,,
12752,111.68,,
12754,110.22,,
12756,109.73,,
12759,111.19,,
12761,110.22,,
12763,109.73,,
12765,110.22,,
12767,109.73,,
12769,112.17,,
12770,110.22,,
12772,110.22,,
12774,109.24,,
12776,111.19,,
12778,111.68,,
12780,111.19,,
12782,109.73,,
12784,109.24,,
12786,110.22,,
12788,110.7,,
12790,111.68,,
12792,109.73,,
12794,110.7,,
12796,108.75,,
12798,109.24,,
12801,110.7,,
12803,110.22,,
12805,110.22,,
12807,111.19,,
12809,110.22,,
12811,109.24,,
12812,109.24,,
12814,110.7,,
12816,110.22,,
12818,110.7,,
12820,109.24,,
12822,111.19,,
12824,111.19,,
12826,110.7,,
12828,110.7,,
12830,110.7,,
12832,111.19,,
12834,109.24,,
12836,109.73,,
12838,108.75,,
12840,110.7,,
12843,111.19,,
12845,110.22,,
12847,109.73,,
12849,110.22,,
12851,112.66,,
12853,111.19,,
12854,111.19,,
12856,111.68,,
12858,110.7,,
12860,110.7,,
12862,111.19,,
12864,111.19,,
12866,111.19,,
12868,110.7,,
12870,109.73,,
12872,110.22,,
12874,109.73,,
12876,111.19,,
12878,111.68,,
12880,111.19,,
12882,110.7,,
12884,109.24,,
12887,110.7,,
12889,110.7,,
12891,110.22,,
12893,110.22,,
12895,109.73,,
12897,111.68,,
12898,111.19,,
12900,111.19,,
12902,110.22,,
12904,110.7,,
12906,110.22,,
12908,110.22,,
12910,111.19,,
12912,109.73,,
12914,109.73,,
12916,110.22,,
12918,110.22,,
12920,111.68,,
12922,111.19,,
12924,110.22,,
12926,111.19,,
12929,110.7,,
12931,110.7,,
12933,109.24,,
12935,110.7,,
12937,111.19,,
12939,112.66,,
12940,109.24,,
12942,110.22,,
12944,110.22,,
12946,110.7,,
12948,112.66,,
12950,111.68,,
12952,110.7,,
12954,111.19,,
12956,110.22,,
12958,109.73,,
12960,109.73,,
12962,109.24,,
12964,109.24,,
12966,111.19,,
12968,111.19,,
12971,109.73,,
12973,110.7,,
12975,111.68,,
12977,111.19,,
12979,111.19,,
12981,111.68,,
12982,111.68,,
12984,111.19,,
12986,112.17,,
12988,111.68,,
12990,111.19,,
12992,110.22,,
12994,109.73,,
12996,109.73,,
12998,110.7,,
13000,111.19,,
13002,111.68,,
13004,110.7,,
13006,109.73,,
13008,110.7,,
13010,109.73,,
13012,109.24,,
13015,109.24,,
13017,110.7,,
13019,111.19,,
13021,110.7,,
13023,111.19,,
13025,111.19,,
13026,109.73,,
13028,109.73,,
13030,110.22,,
13032,111.68,,
13034,109.24,,
13036,109.73,,
13038,109.73,,
13040,108.75,,
13042,109.24,,
13044,109.24,,
13046,109.73,,
13048,109.24,,
13050,111.19,,
13052,110.22,,
13054,110.7,,
13057,110.7,,
13059,109.24,,
13061,111.19,,
13063,110.22,,
13065,111.19,,
13067,110.22,,
13068,109.73,,
13070,110.22,,
13072,110.7,,
13074,110.22,,
13076,109.24,,
13078,110.22,,
13080,112.17,,
13082,111.68,,
13084,109.24,,
13086,109.24,,
13088,109.73,,
13090,110.22,,
13092,111.68,,
13094,111.68,,
13096,112.17,,
13099,110.7,,
13101,109.24,,
13103,110.22,,
13105,110.7,,
13107,111.19,,
13109,109.24,,
13110,108.26,,
13112,109.73,,
13114,109.73,,
13116,110.7,,
13118,110.22,,
13120,111.19,,
13122,111.68,,
13124,111.19,,
13126,111.68,,
13128,109.73,,
13130,110.7,,
13132,110.22,,
13134,110.7,,
13136,110.7,,
13138,109.73,,
13140,110.7,,
13143,109.73,,
13145,111.68,,
13147,111.19,,
13149,111.68,,
13151,111.19,,
13153,109.24,,
13154,110.22,,
13156,110.7,,
13158,112.17,,
13160,109.24,,
13162,109.73,,
13164,111.19,,
13166,110.22,,
13168,110.22,,
13170,109.73,,
13172,111.68,,
13174,110.7,,
13176,108.75,,
13178,109.24,,
13180,111.19,,
13182,111.68,,
13185,110.22,,
13187,110.7,,
13189,111.68,,
13191,110.22,,
13193,110.7,,
13195,112.66,,
13196,111.68,,
13198,111.19,,
13200,110.7,,
13202,110.22,,
13204,111.19,,
13206,110.7,,
13208,110.7,,
13210,110.7,,
13212,109.24,,
13214,109.24,,
13216,111.19,,
13218,111.19,,
13220,109.73,,
13222,111.68,,
13224,109.24,,
13227,108.26,,
13229,109.73,,
13231,109.73,,
13233,108.26,,
13235,110.7,,
13237,111.19,,
13238,109.73,,
13240,110.7,,
13242,109.24,,
13244,110.7,,
13246,110.22,,
13248,109.24,,
13250,109.73,,
13252,109.73,,
13254,110.22,,
13256,111.19,,
13258,112.17,,
13260,110.22,,
13262,110.22,,
13264,109.24,,
13266,110.22,,
13268,110.22,,
13271,109.73,,
13273,109.73,,
13275,111.19,,
13277,110.22,,
13279,110.7,,
13281,109.73,,
13282,110.7,,
13284,110.7,,
13286,110.22,,
13288,109.24,,
13290,111.68,,
13292,110.7,,
13294,110.22,,
13296,110.22,,
13298,111.19,,
13300,112.66,,
13302,111.19,,
13304,110.7,,
13306,111.68,,
13308,112.17,,
13310,110.7,,
13313,110.7,,
13315,110.22,,
13317,111.19,,
13319,110.7,,
13321,110.7,,
13323,111.68,,
13324,111.19,,
13326,110.7,,
13328,111.19,,
13330,109.24,,
13332,110.7,,
13334,109.24,,
13336,109.73,,
13338,110.22,,
13340,111.19,,
13342,110.7,,
13344,110.22,,
13346,109.24,,
13348,109.24,,
13350,110.22,,
13352,109.24,,
13355,110.7,,
13357,110.7,,
13359,108.75,,
13361,111.19,,
13363,111.19,,
13365,111.19,,
13366,110.22,,
13368,111.68,,
13370,109.24,,
13372,109.24,,
13374,110.7,,
13376,108.75,,
13378,110.7,,
13380,108.75,,
13382,109.24,,
13384,109.24,,
13386,109.24,,
13388,109.73,,
13390,111.19,,
13392,109.24,,
13394,111.19,,
13396,110.7,,
13399,110.22,,
13401,109.24,,
