Timestamp (ms),Current (A)
1545,1.22
1547,0.73
1548,-0.24
1550,0.24
1552,0.73
1554,0.73
1556,0.24
1558,-0.24
1560,-0.24
1562,-0.24
1564,-0.73
1566,-0.73
1568,-0.73
1570,-0.24
1572,-0.24
1574,-0.24
1576,-0.73
1579,-1.22
1581,0.24
1583,-0.24
1585,-0.24
1587,-0.73
1589,-1.22
1591,0.73
1592,0.24
1594,-0.24
1596,0.24
1598,0.24
1600,0.24
1602,0.24
1604,0.24
1606,0.24
1608,-1.22
1610,-0.24
1612,-0.73
1614,0.24
1616,-0.24
1618,-1.22
1620,-0.73
1623,0.73
1625,0.24
1627,-0.24
1629,0.24
1631,-0.73
1633,-0.24
1634,-0.24
1636,1.22
1638,-1.22
1640,-0.24
1642,1.22
1644,-0.24
1646,-0.73
1648,-0.24
1650,-0.24
1652,1.22
1654,0.73
1656,0.24
1658,-1.22
1660,0.73
1662,-0.24
1665,-1.22
1667,-0.73
1669,0.24
1671,-0.24
1673,-0.24
1675,-1.22
1676,-0.24
1678,0.24
1680,0.73
1682,-0.73
1684,-0.24
1686,0.24
1688,0.24
1690,0.24
1692,-0.24
1694,-0.24
1696,0.73
1698,0.73
1700,-0.24
1702,0.24
1704,-0.24
1707,0.73
1709,0.24
1711,0.24
1713,1.71
1715,-0.24
1717,-0.73
1719,0.24
1720,0.73
1722,-1.71
1724,0.24
1726,-0.24
1728,0.24
1730,0.73
1732,-0.73
1734,-0.73
1736,-1.22
1738,-0.73
1740,-1.22
1742,0.73
1744,0.24
1746,-0.24
1748,-0.73
1751,-1.71
1753,-0.73
1755,1.22
1757,-0.73
1759,-0.24
1761,0.24
1762,0.24
1764,-0.24
1766,0.24
1768,-0.24
1770,0.24
1772,0.24
1774,-0.73
1776,-0.73
1778,0.24
1780,-0.24
1782,-0.24
1784,0.24
1786,0.24
1788,0.24
1790,-0.73
1793,-0.73
1795,1.71
1797,0.24
1799,-0.73
1801,-0.24
1803,0.73
1804,0.24
1806,0.24
1808,0.73
1810,-0.24
1812,0.24
1814,-0.73
1816,-1.22
1818,-0.73
1820,-1.71
1822,-0.24
1824,-2.20
1826,0.73
1828,-0.24
1830,-1.71
1832,0.73
1835,-0.24
1837,-0.73
1839,-0.73
1841,-0.73
1843,-0.73
1845,0.73
1847,0.73
1848,0.73
1850,0.73
1852,0.24
1854,-0.24
1856,-0.73
1858,-0.73
1860,0.24
1862,-0.73
1864,-0.24
1866,0.24
1868,0.24
1870,-0.24
1872,0.24
1874,-0.73
1876,-1.22
1879,-1.22
1881,-0.24
1883,0.24
1885,0.24
1887,-0.24
1889,-0.73
1890,-0.73
1892,-0.73
1894,-0.24
1896,0.24
1898,0.73
1900,0.73
1902,-0.24
1904,0.24
1906,1.22
1908,-0.24
1910,0.24
1912,-0.24
1914,-0.73
1916,1.22
1918,0.24
1921,-0.24
1923,0.24
1925,1.22
1927,0.73
1929,-0.24
1931,-0.73
1932,-1.71
1934,-0.24
1936,-1.71
1938,-1.71
1940,-0.73
1942,0.24
1944,0.24
1946,-0.73
1948,0.73
1950,1.22
1952,0.73
1954,1.71
1956,-0.73
1958,0.24
1960,-0.24
1963,0.24
1965,-0.24
1967,0.24
1969,0.73
1971,-0.73
1973,-0.73
1975,0.24
1976,-0.24
1978,-0.24
1980,-0.24
1982,0.24
1984,-0.24
1986,0.73
1988,-0.73
1990,-0.73
1992,-0.24
1994,0.73
1996,0.73
1998,1.22
2000,-0.24
2002,-0.24
2004,-0.24
2007,0.24
2009,0.24
2011,1.22
2013,0.73
2015,-0.73
2017,-0.24
2018,0.24
2020,-0.73
2022,0.73
2024,0.73
2026,1.22
2028,-1.22
2030,-0.24
2032,-1.22
2034,0.24
2036,-0.24
2038,-0.73
2040,1.71
2042,0.24
2044,0.24
2046,0.73
2049,0.73
2051,0.24
2053,-0.24
2055,-0.24
2057,0.24
2059,0.73
2060,0.73
2062,-0.73
2064,-1.22
2066,0.24
2068,0.73
2070,-0.73
2072,0.73
2074,-0.73
2076,-0.24
2078,-0.24
2080,0.73
2082,0.73
2084,1.22
2086,-0.73
2088,0.24
2091,0.73
2093,-0.73
2095,-0.24
2097,-0.24
2099,0.24
2101,0.24
2103,-1.22
2104,-0.24
2106,-0.73
2108,0.24
2110,-0.24
2112,0.24
2114,-1.22
2116,1.22
2118,-1.71
2120,1.22
2122,0.73
2124,-0.24
2126,-0.73
2128,-0.24
2130,-0.73
2132,-0.73
2135,-0.73
2137,-0.24
2139,0.24
2141,0.73
2143,0.73
2145,-0.73
2146,-0.73
2148,-1.71
2150,-0.24
2152,-0.24
2154,-0.73
2156,0.24
2158,-0.24
2160,0.73
2162,-0.24
2164,1.22
2166,-0.24
2168,-0.24
2170,0.24
2172,-1.22
2174,-0.24
2177,-0.24
2179,0.24
2181,0.73
2183,0.24
2185,0.73
2187,-1.22
2188,-0.73
2190,-0.24
2192,-0.73
2194,-0.73
2196,-0.24
2198,0.24
2200,-0.73
2202,-1.22
2204,0.24
2206,-0.73
2208,0.73
2210,0.24
2212,0.24
2214,1.22
2216,0.24
2219,-0.24
2221,-0.73
2223,-1.71
2225,1.22
2227,-0.24
2229,-0.24
2231,0.24
2232,-1.22
2234,-0.24
2236,-0.24
2238,-1.22
2240,0.24
2242,0.24
2244,-0.24
2246,1.22
2248,0.73
2250,-0.73
2252,-0.24
2254,-0.24
2256,-0.73
2258,0.24
2260,0.24
2263,-0.24
2265,-0.24
2267,-0.24
2269,-0.24
2271,0.24
2273,-2.69
2274,-0.24
2276,-0.24
2278,0.73
2280,-1.22
2282,-0.73
2284,0.24
2286,0.73
2288,0.73
2290,0.73
2292,1.71
2294,-0.73
2296,0.73
2298,-0.24
2300,0.73
2302,-0.73
2305,-0.73
2307,0.24
2309,1.22
2311,0.24
2313,-1.22
2315,-1.22
2316,-0.73
2318,-1.22
2320,-2.20
2322,0.24
2324,-1.22
2326,0.24
2328,-0.24
2330,0.73
2332,-0.73
2334,1.71
2336,0.24
2338,0.73
2340,-0.24
2342,-0.24
2344,0.24
2347,-1.71
2349,0.24
2351,0.24
2353,0.24
2355,-0.24
2357,-1.22
2359,1.22
2360,-0.24
2362,1.22
2364,-0.24
2366,0.24
2368,-0.73
2370,0.24
2372,1.22
2374,0.73
2376,-0.24
2378,-0.24
2380,0.24
2382,0.24
2384,-0.24
2386,0.73
2388,0.73
2391,0.73
2393,0.24
2395,-0.24
2397,-0.24
2399,1.22
2401,0.24
2402,0.24
2404,0.24
2406,0.24
2408,0.73
2410,-0.73
2412,-0.24
2414,-0.73
2416,0.24
2418,-0.24
2420,0.73
2422,0.24
2424,-0.73
2426,-0.24
2428,0.73
2430,-0.24
2433,-0.24
2435,-1.22
2437,0.73
2439,-1.22
2441,-0.24
2443,0.24
2444,-0.24
2446,-1.22
2448,0.73
2450,1.71
2452,0.73
2454,-0.24
2456,-0.73
2458,0.24
2460,0.73
2462,-0.73
2464,-0.24
2466,0.24
2468,1.71
2470,-0.73
2472,-0.24
2475,1.22
2477,-0.24
2479,2.20
2481,0.73
2483,-1.22
2485,0.24
2487,-0.73
2488,-1.22
2490,0.24
2492,-0.24
2494,-1.22
2496,0.73
2498,1.71
2500,-0.24
2502,-0.73
2504,-1.22
2506,0.24
2508,-0.24
2510,-0.73
2512,-0.24
2514,0.24
2516,-0.73
2519,-0.24
2521,-1.22
2523,0.24
2525,0.24
2527,-1.22
2529,0.73
2530,-0.24
2532,-0.73
2534,-0.24
2536,-0.24
2538,0.24
2540,1.71
2542,-1.22
2544,-1.22
2546,0.24
2548,0.73
2550,0.73
2552,0.73
2554,0.24
2556,0.24
2558,0.24
2561,1.22
2563,0.24
2565,0.73
2567,1.22
2569,0.24
2571,0.73
2572,0.24
2574,-0.24
2576,-0.73
2578,-0.24
2580,-1.22
2582,0.24
2584,-0.73
2586,0.24
2588,-0.24
2590,-0.73
2592,0.73
2594,-0.73
2596,1.22
2598,1.71
2600,-1.71
2603,-0.24
2605,1.71
2607,1.22
2609,-0.24
2611,-1.22
2613,-0.24
2615,0.24
2616,-0.73
2618,1.22
2620,0.73
2622,-0.24
2624,-1.22
2626,-0.24
2628,0.24
2630,-0.73
2632,-1.22
2634,-0.73
2636,0.73
2638,1.22
2640,0.73
2642,-1.22
2644,-0.24
2647,-0.24
2649,0.24
2651,0.24
2653,0.73
2655,1.71
2657,1.22
2658,0.24
2660,-0.24
2662,1.71
2664,-0.24
2666,-0.24
2668,-0.24
2670,-0.73
2672,0.24
2674,0.73
2676,-0.24
2678,0.24
2680,-0.73
2682,0.24
2684,-1.22
2686,-0.24
2689,-0.24
2691,-0.73
2693,0.24
2695,0.24
2697,-0.24
2699,1.22
2700,0.24
2702,-1.22
2704,-1.22
2706,-0.73
2708,0.73
2710,0.73
2712,-0.73
2714,0.24
2716,-0.24
2718,0.24
2720,-0.73
2722,0.73
2724,-0.73
2726,0.24
2728,0.24
2731,0.73
2733,-0.73
2735,0.73
2737,-0.24
2739,0.24
2741,0.24
2743,-0.24
2744,0.73
2746,-1.71
2748,-1.22
2750,1.71
2752,0.24
2754,0.73
2756,0.24
2758,-0.73
2760,-0.73
2762,-0.24
2764,-1.22
2766,-0.73
2768,0.24
2770,-1.22
2772,-0.73
2775,0.73
2777,-0.73
2779,-0.73
2781,0.24
2783,0.73
2785,-0.24
2786,-0.24
2788,-0.73
2790,0.73
2792,0.24
2794,-0.73
2796,0.24
2798,-1.22
2800,-0.24
2802,-0.24
2804,-1.71
2806,-0.24
2808,-0.24
2810,0.73
2812,0.73
2814,-0.24
2817,1.22
2819,0.24
2821,0.24
2823,0.24
2825,-0.24
2827,0.24
2828,-0.24
2830,-0.24
2832,0.24
2834,0.24
2836,-0.24
2838,-0.73
2840,0.73
2842,0.73
2844,-0.24
2846,-0.24
2848,0.73
2850,-0.24
2852,-0.24
2854,-0.73
2856,0.24
2859,0.73
2861,0.73
2863,-0.24
2865,0.24
2867,-1.22
2869,-0.73
2871,0.73
2872,-1.71
2874,-0.24
2876,0.24
2878,-0.73
2880,-0.24
2882,-1.22
2884,1.22
2886,0.73
2888,1.22
2890,0.24
2892,0.24
2894,0.73
2896,-0.24
2898,54.01
2900,104.35
2903,103.86
2905,105.33
2907,106.79
2909,106.30
2911,106.30
2913,106.30
2914,105.82
2916,105.82
2918,105.33
2920,104.35
2922,103.86
2924,105.82
2926,104.35
2928,106.30
2930,104.84
2932,105.33
2934,105.33
2936,106.79
2938,104.84
2940,104.84
2942,103.86
2945,102.88
2947,103.86
2949,104.84
2951,103.37
2953,104.35
2955,106.30
2956,105.82
2958,105.33
2960,105.33
2962,105.82
2964,105.82
2966,106.30
2968,105.82
2970,104.84
2972,104.84
2974,104.35
2976,104.35
2978,104.84
2980,103.86
2982,104.35
2984,105.33
2987,102.88
2989,103.86
2991,107.77
2993,104.35
2995,104.35
2997,104.84
2998,103.86
3000,104.35
3002,104.84
3004,106.30
3006,104.35
3008,104.35
3010,105.33
3012,104.35
3014,103.86
3016,104.35
3018,105.82
3020,105.82
3022,104.84
3024,105.33
3026,104.84
3028,105.33
3031,106.30
3033,104.84
3035,105.33
3037,106.30
3039,105.33
3041,105.33
3042,105.82
3044,106.30
3046,104.84
3048,105.33
3050,104.84
3052,105.33
3054,105.33
3056,104.35
3058,102.88
3060,104.84
3062,104.84
3064,104.84
3066,104.84
3068,104.35
3070,104.84
3073,105.33
3075,106.30
3077,106.30
3079,105.82
3081,103.86
3083,103.86
3084,104.35
3086,104.84
3088,105.82
3090,106.30
3092,105.33
3094,104.35
3096,105.82
3098,104.35
3100,104.35
3102,104.35
3104,104.84
3106,104.84
3108,105.82
3110,104.35
3112,105.82
3115,104.84
3117,105.82
3119,104.35
3121,104.35
3123,103.37
3125,105.33
3126,104.35
3128,103.86
3130,105.33
3132,104.84
3134,107.28
3136,104.84
3138,107.28
3140,105.82
3142,104.84
3144,104.35
3146,103.86
3148,103.86
3150,103.86
3152,105.82
3154,105.33
3156,103.37
3159,104.35
3161,104.35
3163,105.33
3165,105.82
3167,104.35
3169,105.33
3170,104.84
3172,104.35
3174,104.35
3176,102.88
3178,105.33
3180,107.28
3182,103.86
3184,104.84
3186,103.86
3188,105.33
3190,105.82
3192,105.82
3194,104.35
3196,104.84
3198,105.33
3201,103.37
3203,104.35
3205,104.35
3207,107.28
3209,106.79
3211,103.37
3212,105.82
3214,105.82
3216,105.82
3218,107.77
3220,106.30
3222,104.84
3224,104.35
3226,105.33
3228,104.84
3230,104.84
3232,105.33
3234,103.86
3236,103.37
3238,104.84
3240,105.33
3243,104.84
3245,104.35
3247,105.82
3249,105.33
3251,107.28
3253,104.84
3254,105.33
3256,106.30
3258,105.33
3260,105.33
3262,104.35
3264,104.84
3266,103.86
3268,104.35
3270,104.35
3272,103.86
3274,103.86
3276,104.35
3278,104.84
3280,105.33
3282,104.35
3284,106.30
3287,104.84
3289,104.35
3291,104.35
3293,105.33
3295,105.33
3297,104.35
3298,104.35
3300,103.86
3302,105.33
3304,105.33
3306,105.82
3308,106.30
3310,104.84
3312,104.35
3314,103.37
3316,105.33
3318,106.30
3320,107.28
3322,104.84
3324,105.82
3326,103.37
3329,106.79
3331,106.79
3333,105.82
3335,105.82
3337,104.84
3339,106.30
3340,107.28
3342,105.33
3344,104.84
3346,105.33
3348,106.30
3350,107.28
3352,107.77
3354,106.30
3356,104.84
3358,106.30
3360,105.82
3362,106.30
3364,106.30
3366,105.33
3368,105.33
3371,106.30
3373,106.30
3375,106.79
3377,105.33
3379,104.84
3381,105.33
3382,105.82
3384,105.33
3386,107.77
3388,107.28
3390,106.79
3392,106.30
3394,106.30
3396,106.79
3398,106.79
3400,105.33
3402,106.30
3404,106.79
3406,107.77
3408,105.33
3410,105.82
3412,106.30
3415,105.33
3417,105.33
3419,105.33
3421,105.82
3423,106.79
3425,108.26
3426,105.33
3428,105.33
3430,105.82
3432,105.82
3434,106.79
3436,104.84
3438,106.30
3440,106.79
3442,105.33
3444,105.33
3446,107.77
3448,107.28
3450,105.82
3452,104.84
3454,106.30
3457,106.79
3459,107.28
3461,106.30
3463,106.30
3465,106.79
3467,106.30
3468,105.82
3470,108.26
3472,107.28
3474,106.79
3476,105.33
3478,107.28
3480,107.28
3482,107.28
3484,107.77
3486,107.28
3488,107.28
3490,107.28
3492,107.28
3494,106.79
3496,106.30
3499,106.30
3501,107.28
3503,105.82
3505,105.82
3507,105.82
3509,106.79
3511,108.75
3512,108.75
3514,105.82
3516,106.30
3518,106.79
3520,108.26
3522,107.28
3524,105.82
3526,106.30
3528,106.30
3530,107.77
3532,107.77
3534,108.75
3536,107.77
3538,109.24
3540,107.77
3543,107.77
3545,107.28
3547,106.79
3549,107.28
3551,106.30
3553,109.24
3554,107.28
3556,107.28
3558,107.77
3560,107.28
3562,107.77
3564,106.30
3566,107.28
3568,107.28
3570,107.77
3572,109.24
3574,108.26
3576,106.79
3578,108.26
3580,108.26
3582,107.77
3585,108.26
3587,108.26
3589,108.75
3591,110.22
3593,109.73
3595,109.24
3596,110.22
3598,108.75
3600,107.77
3602,107.28
3604,106.79
3606,107.28
3608,110.22
3610,109.73
3612,109.24
3614,106.79
3616,108.26
3618,109.24
3620,108.75
3622,108.75
3624,108.26
3627,108.26
3629,107.28
3631,107.28
3633,106.30
3635,108.26
3637,107.77
3638,108.26
3640,107.28
3642,107.77
3644,108.75
3646,111.19
3648,109.73
3650,109.24
3652,107.77
3654,107.77
3656,108.26
3658,107.28
3660,108.26
3662,108.75
3664,109.73
3666,109.24
3668,108.26
3671,108.75
3673,108.26
3675,107.28
3677,109.24
3679,109.24
3681,107.77
3682,108.26
3684,107.77
3686,107.77
3688,108.75
3690,108.75
3692,109.73
3694,107.77
3696,108.75
3698,108.75
3700,108.75
3702,110.22
3704,110.70
3706,107.77
3708,109.73
3710,109.24
3713,109.24
3715,109.73
3717,110.22
3719,110.22
3721,110.70
3723,108.75
3724,109.73
3726,109.24
3728,108.75
3730,108.26
3732,107.77
3734,108.75
3736,109.73
3738,107.28
3740,108.75
3742,107.77
3744,108.26
3746,108.75
3748,108.26
3750,106.79
3752,106.79
3755,108.26
3757,109.24
3759,110.22
3761,109.73
3763,110.22
3765,109.24
3766,110.22
3768,109.24
3770,109.73
3772,108.26
3774,107.77
3776,109.24
3778,109.73
3780,110.22
3782,109.24
3784,108.75
3786,109.73
3788,108.75
3790,108.75
3792,108.26
3794,108.75
3796,109.24
3799,109.73
3801,107.77
3803,110.22
3805,108.26
3807,107.77
3809,109.24
3810,108.26
3812,108.75
3814,109.73
3816,111.19
3818,110.22
3820,108.26
3822,108.75
3824,110.22
3826,110.70
3828,108.75
3830,108.26
3832,108.26
3834,108.26
3836,109.24
3838,109.24
3841,110.22
3843,109.73
3845,110.22
3847,110.22
3849,109.73
3851,109.73
3852,110.22
3854,108.75
3856,108.26
3858,106.79
3860,109.24
3862,109.73
3864,110.70
3866,110.70
3868,109.73
3870,109.24
3872,108.75
3874,110.70
3876,112.17
3878,109.73
3880,109.24
3883,109.73
3885,110.70
3887,108.26
3889,108.75
3891,109.73
3893,111.19
3894,109.73
3896,109.73
3898,109.24
3900,109.73
3902,110.70
3904,109.73
3906,108.75
3908,109.73
3910,110.22
3912,110.22
3914,110.70
3916,107.77
3918,109.73
3920,110.22
3922,111.19
3924,110.22
3927,110.22
3929,108.75
3931,108.75
3933,109.73
3935,110.22
3937,109.73
3938,109.24
3940,109.73
3942,109.73
3944,111.19
3946,109.24
3948,109.24
3950,109.73
3952,111.19
3954,109.24
3956,110.22
3958,109.73
3960,109.73
3962,110.70
3964,111.19
3966,109.24
3969,110.22
3971,109.24
3973,110.22
3975,111.68
3977,111.19
3979,109.24
3980,108.75
3982,108.26
3984,108.75
3986,110.22
3988,108.75
3990,111.19
3992,110.70
3994,111.19
3996,109.73
3998,111.19
4000,109.73
4002,111.68
4004,111.19
4006,108.75
4008,108.75
4011,109.73
4013,109.24
4015,108.26
4017,109.24
4019,109.24
4021,108.75
4022,109.73
4024,108.75
4026,109.73
4028,109.73
4030,111.19
4032,109.73
4034,109.73
4036,109.24
4038,109.73
4040,110.70
4042,108.26
4044,110.22
4046,110.22
4048,109.73
4050,109.24
4052,109.24
4055,109.73
4057,111.68
4059,110.22
4061,109.73
4063,112.66
4065,111.68
4066,109.73
4068,109.73
4070,110.22
4072,110.22
4074,109.24
4076,109.73
4078,110.22
4080,111.19
4082,111.19
4084,110.70
4086,109.73
4088,108.26
4090,110.22
4092,109.73
4094,108.75
4097,108.75
4099,109.24
4101,108.75
4103,110.70
4105,109.24
4107,108.75
4108,110.70
4110,108.75
4112,110.22
4114,108.75
4116,109.24
4118,109.73
4120,111.19
4122,110.22
4124,109.73
4126,109.24
4128,110.22
4130,109.73
4132,109.24
4134,110.70
4136,110.70
4139,111.19
4141,110.70
4143,108.75
4145,109.73
4147,110.22
4149,110.70
4150,110.22
4152,109.73
4154,110.22
4156,110.22
4158,110.70
4160,112.66
4162,110.70
4164,110.70
4166,110.70
4168,111.68
4170,109.73
4172,109.24
4174,109.24
4176,110.22
4178,109.73
4180,111.68
4183,111.19
4185,108.75
4187,108.75
4189,109.24
4191,109.24
4193,108.75
4194,110.22
4196,108.75
4198,110.22
4200,107.77
4202,109.24
4204,108.75
4206,109.73
4208,109.73
4210,109.24
4212,111.19
4214,111.19
4216,109.24
4218,109.73
4220,108.75
4222,109.73
4225,110.22
4227,111.19
4229,110.22
4231,110.70
4233,108.26
4235,108.75
4236,112.17
4238,109.73
4240,107.77
4242,108.75
4244,110.22
4246,110.70
4248,110.22
4250,109.73
4252,110.22
4254,112.17
4256,109.73
