Timestamp (ms),Current (A),
2372,105.82,
2374,105.82,
2376,105.33,
2378,106.3,
2380,104.84,
2382,104.84,
2384,104.84,
2386,105.33,
2388,106.3,
2391,104.84,
2393,104.84,
2395,105.82,
2397,105.82,
2399,106.3,
2401,105.82,
2402,106.3,
2404,105.33,
2406,105.82,
2408,105.33,
2410,105.33,
2412,102.88,
2414,105.33,
2416,105.33,
2418,106.79,
2420,104.84,
2422,104.84,
2424,105.82,
2426,105.33,
2428,103.37,
2430,105.82,
2433,106.79,
2435,104.84,
2437,104.84,
2439,105.33,
2441,106.79,
2443,106.3,
2444,106.3,
2446,106.3,
2448,105.82,
2450,105.33,
2452,106.3,
2454,105.82,
2456,105.82,
2458,104.84,
2460,103.86,
2462,104.84,
2464,105.33,
2466,107.77,
2468,106.3,
2470,105.82,
2472,103.86,
2475,104.84,
2477,106.3,
2479,108.26,
2481,105.33,
2483,105.33,
2485,107.28,
2486,104.35,
2488,105.33,
2490,104.35,
2492,105.33,
2494,105.33,
2496,106.3,
2498,106.3,
2500,104.84,
2502,103.86,
2504,105.33,
2506,104.84,
2508,104.35,
2510,104.84,
2512,105.82,
2514,104.84,
2516,104.84,
2519,105.33,
2521,105.33,
2523,105.82,
2525,103.86,
2527,105.33,
2529,107.28,
2530,107.28,
2532,106.3,
2534,105.82,
2536,107.28,
2538,105.33,
2540,107.28,
2542,107.28,
2544,106.3,
2546,108.75,
2548,106.3,
2550,108.75,
2552,105.82,
2554,108.75,
2556,107.28,
2558,106.3,
2561,106.3,
2563,105.82,
2565,107.28,
2567,106.3,
2569,106.79,
2571,106.79,
2572,105.33,
2574,105.82,
2576,106.3,
2578,104.84,
2580,106.79,
2582,107.28,
2584,104.35,
2586,106.3,
2588,106.3,
2590,104.84,
2592,106.3,
2594,106.79,
2596,107.28,
2598,107.28,
2600,106.79,
2603,107.77,
2605,108.26,
2607,108.75,
2609,106.3,
2611,108.26,
2613,107.28,
2614,107.77,
2616,107.28,
2618,107.28,
2620,108.26,
2622,107.28,
2624,107.28,
2626,106.79,
2628,106.79,
2630,106.79,
2632,108.26,
2634,107.28,
2636,108.75,
2638,106.3,
2640,109.73,
2642,107.77,
2644,109.24,
2647,107.77,
2649,109.73,
2651,109.24,
2653,108.75,
2655,110.7,
2657,106.3,
2658,109.24,
2660,108.26,
2662,107.77,
2664,109.24,
2666,108.75,
2668,107.77,
2670,109.73,
2672,109.24,
2674,107.28,
2676,109.24,
2678,108.26,
2680,109.73,
2682,109.73,
2684,109.73,
2686,109.24,
2689,108.75,
2691,110.22,
2693,109.73,
2695,108.26,
2697,111.19,
2699,110.22,
2700,108.75,
2702,109.73,
2704,108.26,
2706,110.22,
2708,110.22,
2710,108.75,
2712,110.22,
2714,109.24,
2716,109.24,
2718,108.75,
2720,108.26,
2722,109.24,
2724,109.73,
2726,110.22,
2728,108.26,
2731,109.24,
2733,110.22,
2735,110.22,
2737,110.22,
2739,108.75,
2741,109.24,
2743,108.75,
2744,110.7,
2746,109.24,
2748,109.73,
2750,108.75,
2752,111.19,
2754,108.75,
2756,109.24,
2758,110.22,
2760,107.77,
2762,109.73,
2764,108.26,
2766,108.75,
2768,109.73,
2770,109.73,
2772,110.7,
2775,108.75,
2777,108.75,
2779,108.26,
2781,109.24,
2783,108.75,
2785,110.22,
2786,108.75,
2788,109.73,
2790,108.75,
2792,110.22,
2794,109.73,
2796,111.19,
2798,109.73,
2800,108.75,
2802,107.77,
2804,111.19,
2806,110.22,
2808,108.75,
2810,110.22,
2812,109.24,
2814,110.22,
2817,110.22,
2819,107.77,
2821,109.73,
2823,108.75,
2825,109.24,
2827,109.73,
2828,108.75,
2830,109.24,
2832,110.7,
2834,109.24,
2836,108.75,
2838,110.7,
2840,109.24,
2842,108.26,
2844,109.73,
2846,109.24,
2848,109.24,
2850,110.22,
2852,108.26,
2854,110.22,
2856,108.26,
2859,108.75,
2861,110.7,
2863,109.73,
2865,108.75,
2867,110.22,
2869,107.77,
2871,109.24,
2872,112.66,
2874,110.7,
2876,110.22,
2878,111.19,
2880,109.73,
2882,110.7,
2884,109.73,
2886,109.24,
2888,110.22,
2890,110.22,
2892,110.22,
2894,109.73,
2896,109.73,
2898,110.7,
2900,109.24,
2903,111.68,
2905,110.22,
2907,111.19,
2909,110.7,
2911,109.73,
2913,109.73,
2914,110.7,
2916,109.73,
2918,109.24,
2920,111.68,
2922,109.73,
2924,110.7,
2926,109.73,
2928,109.73,
2930,111.68,
2932,111.68,
2934,109.73,
2936,110.22,
2938,109.73,
2940,110.22,
2942,109.24,
2945,109.73,
2947,110.22,
2949,111.19,
2951,110.7,
2953,110.7,
2955,111.68,
2956,110.7,
2958,110.22,
2960,111.19,
2962,110.7,
2964,109.73,
2966,108.75,
2968,109.24,
2970,109.73,
2972,110.22,
2974,110.22,
2976,110.7,
2978,112.17,
2980,109.24,
2982,111.68,
2984,111.68,
2987,110.22,
2989,111.19,
2991,111.68,
2993,109.73,
2995,109.24,
2997,109.24,
2998,110.22,
3000,110.7,
3002,110.22,
3004,110.22,
3006,110.22,
3008,111.19,
3010,111.19,
3012,110.22,
3014,110.22,
3016,110.22,
3018,110.7,
3020,110.7,
3022,110.22,
3024,108.75,
3026,111.19,
3028,109.73,
3031,110.22,
3033,111.19,
3035,109.73,
3037,109.73,
3039,111.68,
3041,109.73,
3042,110.7,
3044,110.22,
3046,108.26,
3048,111.19,
3050,110.22,
3052,110.22,
3054,109.73,
3056,111.68,
3058,111.68,
3060,108.75,
3062,110.22,
3064,110.7,
3066,109.73,
3068,110.7,
3070,109.24,
3073,111.68,
3075,110.22,
3077,111.68,
3079,109.73,
3081,109.24,
3083,109.73,
3084,109.24,
3086,110.22,
3088,110.22,
3090,110.7,
3092,110.7,
3094,109.73,
3096,110.7,
3098,112.17,
3100,109.73,
3102,111.68,
3104,111.19,
3106,109.73,
3108,111.19,
3110,109.73,
3112,110.7,
3115,111.19,
3117,110.22,
3119,110.7,
3121,110.22,
3123,110.7,
3125,109.24,
3126,110.22,
3128,110.22,
3130,110.22,
3132,110.7,
3134,111.19,
3136,109.73,
3138,109.73,
3140,109.24,
3142,109.24,
3144,111.19,
3146,110.22,
3148,110.22,
3150,109.73,
3152,108.75,
3154,109.73,
3156,111.19,
3159,111.19,
3161,108.75,
3163,109.24,
3165,109.73,
3167,110.7,
3169,111.19,
3170,111.19,
3172,110.7,
3174,111.19,
3176,109.24,
3178,111.19,
3180,110.22,
3182,109.24,
3184,111.19,
3186,110.22,
3188,110.7,
3190,110.7,
3192,111.19,
3194,108.75,
3196,109.73,
3198,108.75,
3201,109.73,
3203,110.7,
3205,110.7,
3207,110.22,
3209,110.7,
3211,110.22,
3212,110.7,
3214,110.7,
3216,110.7,
3218,109.73,
3220,110.7,
3222,110.7,
3224,108.75,
3226,111.68,
3228,109.73,
3230,111.68,
3232,109.73,
3234,112.17,
3236,109.24,
3238,111.19,
3240,111.19,
3243,110.22,
3245,111.19,
3247,111.19,
3249,110.7,
3251,110.7,
3253,110.22,
3254,112.17,
3256,109.24,
3258,111.19,
3260,109.24,
3262,112.17,
3264,109.73,
3266,111.68,
3268,112.17,
3270,111.19,
3272,111.19,
3274,110.22,
3276,110.22,
3278,110.22,
3280,110.7,
3282,111.68,
3284,110.7,
3287,110.7,
3289,110.22,
3291,110.22,
3293,109.73,
3295,109.24,
3297,111.19,
3298,109.24,
3300,111.68,
3302,109.73,
3304,110.7,
3306,108.75,
3308,110.7,
3310,110.22,
3312,111.19,
3314,108.75,
3316,109.73,
3318,108.75,
3320,109.24,
3322,110.22,
3324,109.24,
3326,109.73,
3329,110.7,
3331,110.22,
3333,111.19,
3335,111.68,
3337,109.24,
3339,111.19,
3340,110.22,
3342,110.7,
3344,109.73,
3346,110.22,
3348,109.73,
3350,109.73,
3352,110.7,
3354,110.22,
3356,111.19,
3358,108.75,
3360,111.19,
3362,109.73,
3364,110.22,
3366,109.73,
3368,111.68,
3371,111.68,
3373,111.19,
3375,111.19,
3377,110.7,
3379,109.73,
3381,111.19,
3382,109.73,
3384,111.19,
3386,110.7,
3388,110.22,
3390,110.7,
3392,108.75,
3394,111.19,
3396,109.24,
3398,111.68,
3400,109.73,
3402,110.22,
3404,109.73,
3406,110.22,
3408,111.19,
3410,110.7,
3412,112.66,
3415,109.73,
3417,110.22,
3419,109.73,
3421,110.7,
3423,110.22,
3425,111.68,
3426,109.73,
3428,109.24,
3430,110.7,
3432,109.73,
3434,110.7,
3436,109.24,
3438,111.19,
3440,110.7,
3442,109.73,
3444,112.17,
3446,110.7,
3448,111.19,
3450,110.22,
3452,111.19,
3454,110.7,
3457,110.7,
3459,111.68,
3461,110.22,
3463,110.22,
3465,110.7,
3467,109.24,
3468,110.22,
3470,109.73,
3472,110.7,
3474,108.75,
3476,110.22,
3478,110.22,
3480,111.68,
3482,111.19,
3484,110.7,
3486,109.73,
3488,109.24,
3490,110.7,
3492,108.26,
3494,112.17,
3496,110.22,
3499,111.19,
3501,110.22,
3503,109.73,
3505,110.7,
3507,109.24,
3509,109.73,
3510,111.19,
3512,109.24,
3514,111.68,
3516,111.68,
3518,109.24,
3520,111.19,
3522,112.17,
3524,110.22,
3526,109.24,
3528,109.73,
3530,110.7,
3532,109.24,
3534,111.19,
3536,110.7,
3538,109.73,
3540,111.19,
3543,111.68,
3545,110.7,
3547,111.19,
3549,110.22,
3551,111.68,
3553,110.7,
3554,111.19,
3556,111.19,
3558,109.73,
3560,110.7,
3562,110.22,
3564,109.24,
3566,110.7,
3568,109.73,
3570,110.22,
3572,110.7,
3574,109.24,
3576,112.17,
3578,109.73,
3580,111.19,
3582,109.24,
3585,110.7,
3587,109.24,
3589,110.22,
3591,110.7,
3593,110.22,
3595,110.22,
3596,110.22,
3598,110.7,
3600,108.75,
3602,109.73,
3604,110.7,
3606,109.24,
3608,111.19,
3610,109.24,
3612,111.19,
3614,111.68,
3616,110.22,
3618,112.17,
3620,110.7,
3622,109.24,
3624,110.7,
3627,109.73,
3629,109.73,
3631,110.7,
3633,108.75,
3635,110.22,
3637,109.73,
3638,110.22,
3640,110.7,
3642,110.7,
3644,111.68,
3646,112.17,
3648,109.73,
3650,109.73,
3652,111.68,
3654,111.19,
3656,110.22,
3658,110.22,
3660,110.22,
3662,110.7,
3664,111.68,
3666,108.75,
3668,110.22,
3671,111.19,
3673,110.22,
3675,112.17,
3677,110.7,
3679,110.22,
3681,110.22,
3682,109.73,
3684,109.24,
3686,111.19,
3688,109.73,
3690,109.73,
3692,110.22,
3694,109.73,
3696,111.68,
3698,108.75,
3700,110.7,
3702,112.17,
3704,110.7,
3706,111.19,
3708,112.66,
3710,110.22,
3713,109.73,
3715,111.19,
3717,111.19,
3719,109.24,
3721,109.73,
3723,110.7,
3724,110.7,
3726,109.73,
3728,109.24,
3730,111.19,
3732,111.68,
3734,111.19,
3736,109.73,
3738,111.68,
3740,109.24,
3742,109.73,
3744,109.73,
3746,109.73,
3748,111.19,
3750,110.7,
3752,111.68,
3755,108.75,
3757,110.22,
3759,110.22,
3761,109.73,
3763,111.19,
3765,109.73,
3766,111.19,
3768,111.68,
3770,109.73,
3772,110.22,
3774,110.22,
3776,110.22,
3778,111.19,
3780,110.22,
3782,110.7,
3784,109.73,
3786,111.19,
3788,109.73,
3790,111.19,
3792,110.7,
3794,109.73,
3796,108.75,
3799,111.68,
3801,111.19,
3803,110.22,
3805,110.7,
3807,111.19,
3809,112.17,
3810,110.22,
3812,110.7,
3814,110.22,
3816,110.7,
3818,109.24,
3820,112.66,
3822,109.73,
3824,111.19,
3826,110.7,
3828,110.22,
3830,111.68,
3832,111.68,
3834,109.73,
3836,111.19,
3838,110.22,
3841,110.7,
3843,110.7,
3845,109.73,
3847,109.73,
3849,110.22,
3851,110.7,
3852,110.7,
3854,109.24,
3856,110.7,
3858,109.73,
3860,108.75,
3862,110.7,
3864,111.68,
3866,109.73,
3868,111.68,
3870,111.19,
3872,111.68,
3874,110.22,
3876,108.75,
3878,109.73,
3880,109.73,
3883,109.24,
3885,109.24,
3887,109.73,
3889,110.22,
3891,109.73,
3893,111.19,
3894,111.19,
3896,110.7,
3898,110.22,
3900,111.19,
3902,110.7,
3904,111.19,
3906,110.22,
3908,110.22,
3910,110.22,
3912,111.19,
3914,110.22,
3916,111.68,
3918,109.73,
3920,110.7,
3922,110.7,
3924,110.22,
3927,110.7,
3929,109.73,
3931,109.24,
3933,110.22,
3935,109.73,
3937,110.22,
3938,110.22,
3940,110.22,
3942,109.24,
3944,112.17,
3946,109.24,
3948,112.17,
3950,109.73,
3952,111.68,
3954,110.7,
3956,109.24,
3958,109.73,
3960,109.24,
3962,111.68,
3964,110.7,
3966,109.24,
3969,111.19,
3971,109.73,
3973,110.7,
3975,110.7,
3977,110.7,
3979,109.73,
3980,110.22,
3982,112.17,
3984,110.22,
3986,110.22,
3988,110.22,
3990,111.68,
3992,110.22,
3994,111.68,
3996,109.73,
3998,110.22,
4000,111.19,
4002,110.22,
4004,110.7,
4006,109.24,
4008,111.19,
4011,109.24,
4013,111.68,
4015,110.22,
4017,110.7,
4019,111.68,
4021,110.22,
4022,110.7,
4024,111.19,
4026,110.22,
4028,110.22,
4030,109.24,
4032,110.22,
4034,109.73,
4036,110.7,
4038,110.7,
4040,110.22,
4042,111.68,
4044,109.73,
4046,110.22,
4048,110.7,
4050,110.22,
4052,111.19,
4055,108.26,
4057,110.7,
4059,110.22,
4061,109.24,
4063,110.7,
4065,112.17,
4066,110.7,
4068,111.19,
4070,109.24,
4072,110.7,
4074,109.73,
4076,110.22,
4078,110.7,
4080,111.19,
4082,109.24,
4084,109.73,
4086,110.22,
4088,111.68,
4090,111.68,
4092,110.7,
4094,112.66,
4097,111.19,
4099,111.19,
4101,110.7,
4103,110.22,
4105,110.7,
4107,109.73,
4108,110.7,
4110,111.68,
4112,109.73,
4114,107.77,
4116,110.7,
4118,108.75,
4120,109.73,
4122,110.7,
4124,109.73,
4126,110.22,
4128,110.22,
4130,108.26,
4132,110.7,
4134,111.19,
4136,109.73,
4139,109.24,
4141,111.19,
4143,111.68,
4145,109.24,
4147,110.22,
4149,109.24,
4150,111.19,
4152,110.7,
4154,110.7,
4156,110.22,
4158,110.22,
4160,110.7,
4162,110.7,
4164,109.73,
4166,111.19,
4168,110.22,
4170,110.22,
4172,109.73,
4174,109.73,
4176,110.7,
4178,108.75,
4180,110.22,
4183,109.73,
4185,111.19,
4187,112.17,
4189,110.22,
4191,110.22,
4193,110.22,
4194,111.19,
4196,111.19,
4198,110.7,
4200,110.22,
4202,110.7,
4204,109.24,
4206,109.73,
4208,110.7,
4210,110.7,
4212,110.22,
4214,112.17,
4216,110.7,
4218,110.7,
4220,110.22,
4222,109.73,
4225,110.7,
4227,111.19,
4229,109.73,
4231,110.7,
4233,109.73,
4235,109.73,
4236,111.19,
4238,111.68,
4240,109.24,
4242,111.19,
4244,111.68,
4246,110.7,
4248,111.68,
4250,109.24,
4252,111.19,
4254,109.24,
4256,110.22,
4258,110.22,
4260,111.68,
4262,110.22,
4264,109.73,
4267,109.73,
4269,110.7,
4271,110.22,
4273,109.73,
4275,110.7,
4277,111.19,
4279,109.24,
4280,109.24,
4282,111.68,
4284,109.24,
4286,109.73,
4288,111.19,
4290,110.7,
4292,110.22,
4294,109.73,
4296,109.24,
4298,111.19,
4300,109.73,
4302,110.7,
4304,110.7,
4306,110.22,
4308,111.19,
4311,108.75,
4313,110.7,
4315,109.24,
4317,111.19,
4319,110.7,
4321,110.7,
4322,110.22,
4324,109.24,
4326,110.7,
4328,108.75,
4330,110.7,
4332,110.22,
4334,110.22,
4336,111.19,
4338,109.73,
4340,109.24,
4342,110.7,
4344,111.68,
4346,108.26,
4348,110.22,
4350,109.24,
4353,110.7,
4355,110.22,
4357,110.7,
4359,112.17,
4361,110.7,
4363,109.73,
4364,110.7,
4366,111.68,
4368,110.22,
4370,111.68,
4372,110.22,
4374,110.7,
4376,109.24,
4378,110.22,
4380,110.22,
4382,109.73,
4384,109.24,
4386,109.73,
4388,109.73,
4390,110.7,
4392,110.7,
4395,109.73,
4397,111.68,
4399,111.68,
4401,109.73,
4403,110.7,
4405,108.75,
4406,109.73,
4408,110.7,
4410,110.7,
4412,110.7,
4414,109.73,
4416,111.19,
4418,110.7,
4420,111.19,
4422,112.17,
4424,111.68,
4426,110.22,
4428,111.19,
4430,110.7,
4432,108.26,
4434,111.19,
4436,110.22,
4439,110.7,
4441,110.22,
4443,110.7,
4445,111.19,
4447,110.22,
4449,111.19,
4450,108.75,
4452,112.17,
4454,110.22,
4456,112.66,
4458,110.22,
4460,110.22,
4462,110.7,
4464,109.73,
4466,111.19,
4468,110.7,
4470,110.22,
4472,110.22,
4474,111.19,
4476,110.22,
4478,112.17,
4481,109.73,
4483,110.22,
4485,110.7,
4487,112.17,
4489,109.73,
4491,110.7,
4492,109.73,
4494,109.73,
4496,110.7,
4498,111.68,
4500,109.73,
4502,111.68,
4504,112.17,
4506,108.75,
4508,110.7,
4510,109.73,
4512,109.73,
4514,110.22,
4516,110.22,
4518,110.7,
4520,110.7,
4523,109.73,
4525,110.22,
4527,111.68,
4529,111.19,
4531,109.24,
4533,109.24,
4534,110.22,
4536,110.7,
4538,110.22,
4540,110.7,
4542,109.24,
4544,111.19,
4546,112.17,
4548,109.73,
4550,110.7,
4552,111.68,
4554,109.73,
4556,110.22,
4558,110.22,
4560,110.7,
4562,110.7,
4564,109.24,
4567,110.7,
4569,110.7,
4571,109.24,
4573,110.7,
4575,110.7,
4577,110.7,
4578,110.22,
4580,109.24,
4582,110.22,
4584,110.22,
4586,111.68,
4588,110.22,
4590,111.19,
4592,109.73,
4594,113.15,
4596,109.73,
4598,111.19,
4600,109.24,
4602,110.22,
4604,111.19,
4606,110.7,
4609,110.22,
4611,111.19,
4613,109.73,
4615,112.17,
4617,110.7,
4619,110.7,
4620,109.73,
4622,110.22,
4624,111.68,
4626,110.22,
4628,112.17,
4630,110.22,
4632,109.73,
4634,109.73,
4636,110.22,
4638,109.73,
4640,112.17,
4642,111.19,
4644,109.73,
4646,110.22,
4648,109.73,
4651,109.73,
4653,109.24,
4655,109.24,
4657,109.24,
4659,111.19,
4661,110.7,
4662,111.19,
4664,110.7,
4666,111.19,
4668,109.24,
4670,110.7,
4672,110.7,
4674,109.73,
4676,109.73,
4678,110.22,
4680,110.7,
4682,110.22,
4684,110.7,
4686,109.24,
4688,111.19,
4690,110.7,
4692,110.22,
4695,111.19,
4697,110.7,
4699,111.19,
4701,111.68,
4703,109.73,
4705,109.24,
4706,110.7,
4708,109.24,
4710,112.17,
4712,109.73,
4714,109.73,
4716,108.26,
4718,111.19,
4720,109.73,
4722,110.22,
4724,111.68,
4726,110.22,
4728,112.17,
4730,111.19,
4732,110.7,
4734,109.73,
4737,109.73,
4739,109.73,
4741,110.22,
4743,110.22,
4745,110.22,
4747,110.7,
4748,110.22,
4750,108.75,
4752,109.73,
4754,110.7,
4756,110.22,
4758,108.75,
4760,111.19,
4762,110.22,
4764,109.73,
4766,111.19,
4768,109.73,
4770,109.73,
4772,110.22,
4774,112.66,
4776,109.73,
4779,110.22,
4781,110.7,
4783,110.7,
4785,109.24,
4787,110.22,
4789,110.22,
4791,109.24,
4792,110.7,
4794,111.68,
4796,112.17,
4798,110.22,
4800,110.7,
4802,109.73,
4804,111.19,
4806,109.73,
4808,109.73,
4810,110.22,
4812,109.73,
4814,109.24,
4816,110.22,
4818,111.19,
4820,111.68,
4823,110.22,
4825,109.73,
4827,110.7,
4829,110.22,
4831,110.7,
4833,110.22,
4834,108.75,
4836,111.19,
4838,110.7,
4840,109.24,
4842,111.19,
4844,110.7,
4846,109.24,
4848,111.19,
4850,110.22,
4852,110.22,
4854,111.19,
4856,109.73,
4858,109.73,
4860,111.68,
4862,110.22,
4865,109.73,
4867,111.19,
4869,110.22,
4871,110.22,
4873,110.22,
4875,109.24,
4876,110.7,
4878,110.22,
4880,109.73,
4882,110.7,
4884,111.19,
4886,109.73,
4888,110.22,
4890,111.19,
4892,109.24,
4894,110.22,
4896,110.22,
4898,111.68,
4900,110.7,
4902,109.24,
4904,110.7,
4907,110.22,
4909,109.73,
4911,112.17,
4913,112.17,
4915,110.7,
4917,110.22,
4918,110.22,
4920,110.7,
4922,110.7,
4924,110.22,
4926,109.73,
4928,111.19,
4930,110.22,
4932,110.7,
4934,109.24,
4936,110.7,
4938,109.24,
4940,110.7,
4942,109.73,
4944,110.22,
4946,110.7,
4948,109.24,
4951,109.73,
4953,111.19,
4955,110.22,
4957,111.68,
4959,110.22,
4961,112.17,
4962,109.24,
4964,110.22,
4966,109.24,
4968,108.75,
4970,110.7,
4972,110.22,
4974,111.68,
4976,108.75,
4978,110.7,
4980,109.73,
4982,110.22,
4984,111.19,
4986,109.73,
4988,111.19,
4990,109.24,
4993,111.19,
4995,110.22,
4997,112.17,
4999,110.22,
5001,111.68,
5003,111.68,
5004,111.68,
5006,109.73,
5008,110.7,
5010,109.73,
5012,109.73,
5014,111.19,
5016,110.7,
5018,111.68,
5020,110.7,
5022,110.7,
5024,110.22,
5026,109.73,
5028,110.7,
5030,109.24,
5032,110.22,
5035,110.22,
5037,109.24,
5039,109.73,
5041,110.7,
5043,110.22,
5045,110.22,
5046,110.7,
5048,111.68,
5050,110.7,
5052,109.24,
5054,111.19,
5056,109.73,
5058,111.68,
5060,110.22,
5062,111.68,
5064,110.22,
5066,109.73,
5068,111.19,
5070,110.22,
5072,109.73,
5074,110.22,
5076,110.22,
5079,109.73,
5081,110.22,
5083,109.73,
5085,109.73,
5087,109.73,
5089,110.7,
5090,111.68,
5092,111.19,
5094,110.7,
5096,110.7,
5098,110.22,
5100,109.73,
5102,109.73,
5104,109.73,
5106,0.24,
5108,0.73,
5110,-0.24,
5112,1.22,
