Timestamp (ms),Current (A),,
4703,116.08,,
4705,116.57,,
4706,115.1,,
4708,115.1,,
4710,115.1,,
4712,117.06,,
4714,117.55,,
4716,117.55,,
4718,116.08,,
4720,115.1,,
4722,117.55,,
4724,116.57,,
4726,115.59,,
4728,114.61,,
4730,115.1,,
4732,115.1,,
4734,116.08,,
4737,117.06,,
4739,117.06,,
4741,116.57,,
4743,116.57,,
4745,118.04,,
4747,119.01,,
4748,115.59,,
4750,115.59,,
4752,115.1,,
4754,117.06,,
4756,115.59,,
4758,116.08,,
4760,116.08,,
4762,115.1,,
4764,116.57,,
4766,116.08,,
4768,116.08,,
4770,116.57,,
4772,117.06,,
4774,117.06,,
4776,117.55,,
4779,118.04,,
4781,117.06,,
4783,116.08,,
4785,115.59,,
4787,117.06,,
4789,117.06,,
4790,117.06,,
4792,117.06,,
4794,119.01,,
4796,118.04,,
4798,117.06,,
4800,116.57,,
4802,117.55,,
4804,117.06,,
4806,117.55,,
4808,117.55,,
4810,116.57,,
4812,116.08,,
4814,116.08,,
4816,117.55,,
4818,118.52,,
4820,116.57,,
4823,116.57,,
4825,117.55,,
4827,117.06,,
4829,117.06,,
4831,117.06,,
4833,117.06,,
4834,117.06,,
4836,117.55,,
4838,117.06,,
4840,117.55,,
4842,118.04,,
4844,118.52,,
4846,118.04,,
4848,119.5,,
4850,118.52,,
4852,117.55,,
4854,119.01,,
4856,117.06,,
4858,117.55,,
4860,118.04,,
4862,117.55,,
4865,118.52,,
4867,119.01,,
4869,118.52,,
4871,117.55,,
4873,119.99,,
4875,118.04,,
4876,117.55,,
4878,118.52,,
4880,117.55,,
4882,117.55,,
4884,119.01,,
4886,119.01,,
4888,117.55,,
4890,116.57,,
4892,117.55,,
4894,117.06,,
4896,117.06,,
4898,118.52,,
4900,117.55,,
4902,116.57,,
4904,119.5,,
4907,120.97,,
4909,117.06,,
4911,119.5,,
4913,118.52,,
4915,117.55,,
4917,118.04,,
4918,119.5,,
4920,119.01,,
4922,119.01,,
4924,119.5,,
4926,119.99,,
4928,119.01,,
4930,119.01,,
4932,118.04,,
4934,118.04,,
4936,119.01,,
4938,120.48,,
4940,119.01,,
4942,119.99,,
4944,119.01,,
4946,118.04,,
4948,118.04,,
4951,118.52,,
4953,119.01,,
4955,119.99,,
4957,119.5,,
4959,119.01,,
4961,117.55,,
4962,118.04,,
4964,119.5,,
4966,120.48,,
4968,121.46,,
4970,119.01,,
4972,119.5,,
4974,118.04,,
4976,120.48,,
4978,119.01,,
4980,119.99,,
4982,118.04,,
4984,117.55,,
4986,118.52,,
4988,119.5,,
4990,120.48,,
4993,118.52,,
4995,119.5,,
4997,119.01,,
4999,119.5,,
5001,120.48,,
5003,119.01,,
5004,119.01,,
5006,119.5,,
5008,118.52,,
5010,120.48,,
5012,120.48,,
5014,119.01,,
5016,117.55,,
5018,119.5,,
5020,117.55,,
5022,119.99,663,
5024,119.5,,
5026,119.01,,
5028,118.52,,
5030,118.52,,
5032,118.04,,
5035,117.06,,
5037,118.52,,
5039,119.5,,
5041,119.5,,
5043,119.01,,
5045,119.5,,
5047,120.97,,
5048,119.99,,
5050,119.5,,
5052,119.99,,
5054,119.5,,
5056,119.01,,
5058,117.06,,
5060,118.04,,
5062,118.04,,
5064,118.52,,
5066,118.52,,
5068,119.01,,
5070,119.01,,
5072,118.04,,
5074,119.01,,
5076,119.5,,
5079,119.01,,
5081,117.55,,
5083,117.06,,
5085,119.01,,
5087,118.04,,
5089,118.04,,
5090,119.01,,
5092,118.52,,
5094,119.5,,
5096,119.99,,
5098,119.01,,
5100,120.48,,
5102,120.97,,
5104,118.52,,
5106,119.99,,
5108,119.01,,
5110,119.01,,
5112,119.01,,
5114,119.99,,
5116,119.99,,
5118,121.46,,
5121,120.97,,
5123,120.48,,
5125,120.48,,
5127,119.01,,
5129,119.5,,
5131,120.97,,
5132,120.48,,
5134,119.99,,
5136,120.97,,
5138,120.48,,
5140,119.5,,
5142,119.5,,
5144,119.99,,
5146,120.48,,
5148,119.99,,
5150,120.97,,
5152,119.5,,
5154,119.01,,
5156,120.97,,
5158,119.5,,
5160,118.52,,
5163,119.99,,
5165,119.99,,
5167,119.01,,
5169,120.48,,
5171,119.5,,
5173,119.99,,
5174,119.5,,
5176,120.97,,
5178,120.97,,
5180,120.48,,
5182,121.46,,
5184,120.48,,
5186,120.48,,
5188,121.46,,
5190,119.99,,
5192,119.01,,
5194,119.99,,
5196,119.99,,
5198,119.01,,
5200,119.99,,
5202,119.99,,
5204,120.48,,
5207,119.99,,
5209,119.99,,
5211,120.97,,
5213,120.48,,
5215,119.99,,
5217,119.01,,
5218,119.99,,
5220,119.5,,
5222,119.99,,
5224,120.48,,
5226,121.46,,
5228,121.46,,
5230,119.5,,
5232,119.5,,
5234,119.01,,
5236,121.46,,
5238,119.5,,
5240,120.48,,
5242,120.97,,
5244,120.48,,
5246,120.97,,
5249,120.97,,
5251,120.48,,
5253,120.97,,
5255,120.48,,
5257,121.46,,
5259,121.46,,
5260,119.99,,
5262,121.46,,
5264,120.48,,
5266,121.95,,
5268,121.95,,
5270,121.46,,
5272,120.97,,
5274,120.48,,
5276,120.97,,
5278,120.97,,
5280,121.95,,
5282,121.46,,
5284,122.43,,
5286,122.43,,
5288,120.97,,
5291,120.97,,
5293,119.5,,
5295,120.48,,
5297,120.48,,
5299,120.48,,
5301,119.5,,
5302,119.5,,
5304,119.5,,
5306,118.52,,
5308,119.5,,
5310,119.01,,
5312,119.01,,
5314,119.01,,
5316,119.99,,
5318,119.99,,
5320,119.99,,
5322,119.99,,
5324,119.5,,
5326,119.5,,
5328,119.99,,
5330,120.48,,
5332,119.5,,
5335,121.46,,
5337,118.52,,
5339,119.5,,
5341,119.99,,
5343,119.99,,
5345,120.48,,
5346,119.99,,
5348,120.97,,
5350,122.43,,
5352,120.48,,
5354,121.46,,
5356,120.97,,
5358,121.46,,
5360,119.99,,
5362,119.5,,
5364,120.48,,
5366,120.97,,
5368,119.01,,
5370,119.99,,
5372,120.48,,
5374,119.01,,
5377,119.5,,
5379,119.5,,
5381,119.99,,
5383,120.48,,
5385,120.97,,
5387,120.97,,
5388,121.95,,
5390,120.97,,
5392,119.99,,
5394,120.97,,
5396,120.48,,
5398,119.99,,
5400,119.99,,
5402,120.48,,
5404,120.97,,
5406,119.5,,
5408,120.97,,
5410,119.99,,
5412,119.5,,
5414,120.48,,
5416,121.46,,
5419,119.01,,
5421,120.97,,
5423,119.99,,
5425,120.97,,
5427,121.46,,
5429,120.48,,
5430,122.43,,
5432,119.99,,
5434,119.99,,
5436,119.99,,
5438,119.99,,
5440,120.48,,
5442,120.48,,
5444,120.48,,
5446,120.48,,
5448,120.97,,
5450,119.99,,
5452,120.48,,
5454,120.48,,
5456,119.01,,
5458,119.5,,
5460,119.99,,
5463,119.99,,
5465,120.97,,
5467,121.46,,
5469,119.5,,
5471,119.01,,
5473,119.5,,
5474,120.97,,
5476,121.95,,
5478,120.48,,
5480,120.97,,
5482,120.97,,
5484,119.99,,
5486,118.52,,
5488,120.48,,
5490,120.48,,
5492,119.01,,
5494,119.5,,
5496,120.48,,
5498,119.99,,
5500,119.01,,
5502,119.01,,
5505,119.99,,
5507,119.99,,
5509,119.5,,
5511,120.97,,
5513,120.48,,
5515,120.97,,
5516,118.52,,
5518,119.5,,
5520,119.5,,
5522,122.43,,
5524,119.5,,
5526,119.5,,
5528,119.5,,
5530,120.97,,
5532,119.01,,
5534,119.99,,
5536,120.97,,
5538,118.52,,
5540,119.5,,
5542,119.99,,
5544,120.97,,
5547,121.46,,
5549,119.99,,
5551,118.04,,
5553,119.99,,
5555,119.99,,
5557,120.97,,
5558,118.04,,
5560,119.5,,
5562,119.01,,
5564,120.97,,
5566,120.48,,
5568,120.97,,
5570,119.5,,
5572,118.52,,
5574,120.48,,
5576,121.46,,
5578,119.99,,
5580,119.01,,
5582,118.52,,
5584,118.52,,
5586,120.48,,
5588,120.97,,
5591,120.48,,
5593,120.48,,
5595,119.5,,
5597,120.48,,
5599,120.48,,
5601,120.97,,
5602,120.97,,
5604,120.97,,
5606,120.48,,
5608,119.99,,
5610,119.5,,
5612,120.48,,
5614,119.5,,
5616,119.99,,
5618,120.97,,
5620,120.48,,
5622,120.97,,
5624,119.99,,
5626,121.46,,
5628,121.46,,
5630,119.99,,
5633,119.5,,
5635,119.99,,
5637,119.5,,
5639,119.5,,
5641,119.99,,
5643,118.52,,
5644,119.99,,
5646,119.01,,
5648,120.97,,
5650,119.99,,
5652,120.48,,
5654,119.99,,
5656,121.95,,
5658,119.99,,
5660,121.46,,
5662,120.97,,
5664,120.48,,
5666,120.48,,
5668,119.5,,
5670,119.99,,
5672,119.99,,
5675,120.48,,
5677,120.97,,
5679,121.46,,
5681,120.48,,
5683,-0.24,,
5685,-0.73,,
