Timestamp (ms),Current (A)
907,0.24
908,0.73
910,-0.73
912,-0.24
914,-1.71
916,0.73
918,-0.73
920,0.73
922,0.73
924,-0.73
926,0.73
928,-0.73
930,-0.24
932,1.22
934,0.73
936,-0.24
939,0.24
941,0.73
943,-0.24
945,-0.24
947,-0.73
949,0.73
951,0.24
952,-0.24
954,-1.22
956,0.24
958,-1.22
960,0.73
962,0.24
964,-0.24
966,-0.24
968,-0.24
970,-0.73
972,-0.73
974,0.73
976,-0.73
978,-0.24
980,0.24
983,-0.24
985,1.71
987,-0.24
989,-0.73
991,0.24
993,-0.73
994,0.24
996,-0.73
998,-0.73
1000,-0.73
1002,-0.24
1004,1.22
1006,-1.22
1008,0.24
1010,-0.73
1012,0.24
1014,-0.73
1016,1.22
1018,-0.73
1020,0.73
1022,-1.22
1025,-0.24
1027,-1.22
1029,-0.24
1031,-2.20
1033,0.24
1035,0.24
1036,0.73
1038,-0.24
1040,0.24
1042,-0.24
1044,0.24
1046,0.24
1048,0.73
1050,-0.73
1052,0.73
1054,1.22
1056,-1.22
1058,0.73
1060,0.73
1062,-0.24
1064,-0.24
1067,0.73
1069,-0.24
1071,-0.24
1073,0.73
1075,-0.24
1077,0.73
1079,-0.24
1080,-1.22
1082,-0.24
1084,-0.24
1086,0.73
1088,1.22
1090,0.24
1092,-0.73
1094,0.73
1096,-0.24
1098,-0.73
1100,-0.73
1102,-0.24
1104,2.20
1106,0.24
1108,0.24
1111,-0.24
1113,-0.24
1115,0.24
1117,-0.73
1119,0.24
1121,0.24
1122,-0.24
1124,-0.24
1126,0.24
1128,-1.22
1130,0.24
1132,-0.24
1134,-0.24
1136,-0.24
1138,-0.24
1140,-0.24
1142,-1.71
1144,0.24
1146,-0.24
1148,-1.22
1150,1.22
1153,1.22
1155,0.24
1157,0.24
1159,-0.24
1161,-1.22
1163,0.73
1164,-0.73
1166,0.73
1168,-1.71
1170,0.24
1172,-0.24
1174,-0.24
1176,0.24
1178,-0.73
1180,0.24
1182,-0.73
1184,-0.24
1186,1.22
1188,-1.71
1190,0.73
1192,-0.73
1195,0.24
1197,0.24
1199,-0.24
1201,-0.73
1203,0.24
1205,2.20
1207,-0.24
1208,0.73
1210,1.22
1212,-0.73
1214,0.73
1216,-0.24
1218,-0.24
1220,-1.22
1222,-1.22
1224,-0.24
1226,-0.24
1228,-0.73
1230,0.24
1232,-1.22
1234,-0.24
1236,0.24
1239,-1.22
1241,0.24
1243,0.73
1245,0.24
1247,-0.24
1249,0.24
1250,0.24
1252,-0.24
1254,-0.24
1256,0.24
1258,0.73
1260,-0.24
1262,-0.73
1264,1.22
1266,-1.22
1268,-0.24
1270,0.24
1272,-0.24
1274,-1.22
1276,0.24
1278,0.24
1281,-0.24
1283,0.24
1285,-0.24
1287,-0.24
1289,0.24
1291,-1.22
1292,-0.24
1294,-2.20
1296,-0.24
1298,-0.24
1300,0.73
1302,1.22
1304,1.22
1306,-0.24
1308,-1.22
1310,0.24
1312,-1.22
1314,-1.22
1316,0.24
1318,-0.73
1320,0.24
1323,-0.73
1325,-0.73
1327,-0.24
1329,-0.73
1331,-0.73
1333,0.24
1335,-0.73
1336,0.24
1338,-0.73
1340,0.24
1342,-1.22
1344,-0.24
1346,-1.22
1348,-0.24
1350,-0.73
1352,-0.73
1354,-0.24
1356,-0.24
1358,-0.24
1360,-1.22
1362,-1.22
1364,0.24
1367,-0.24
1369,-1.22
1371,0.24
1373,-0.73
1375,-1.71
1377,-0.73
1378,0.24
1380,0.24
1382,0.73
1384,-1.22
1386,-0.73
1388,-0.24
1390,-0.24
1392,0.73
1394,0.73
1396,1.22
1398,0.24
1400,1.22
1402,0.24
1404,-0.24
1406,-1.71
1409,-0.24
1411,-0.24
1413,0.24
1415,0.73
1417,-0.24
1419,-1.22
1420,0.24
1422,0.24
1424,0.24
1426,0.24
1428,-1.22
1430,0.24
1432,0.24
1434,1.22
1436,-1.22
1438,-0.24
1440,-0.24
1442,-0.73
1444,0.24
1446,-0.24
1448,0.24
1451,-0.73
1453,-0.73
1455,-0.24
1457,-0.24
1459,0.73
1461,-0.73
1463,-0.24
1464,0.73
1466,-0.73
1468,-0.24
1470,-0.73
1472,1.22
1474,-2.20
1476,0.24
1478,0.24
1480,0.73
1482,-0.73
1484,0.24
1486,-0.73
1488,-0.24
1490,0.24
1492,1.71
1495,0.24
1497,-0.24
1499,0.24
1501,0.73
1503,-1.22
1505,-0.73
1506,-1.22
1508,1.22
1510,-0.24
1512,1.22
1514,-1.71
1516,1.71
1518,-0.73
1520,0.73
1522,-0.73
1524,0.73
1526,-1.71
1528,-0.24
1530,-0.73
1532,0.73
1534,-1.22
1537,0.73
1539,-0.24
1541,0.24
1543,0.24
1545,0.24
1547,-0.73
1548,-0.73
1550,0.24
1552,-0.24
1554,-1.22
1556,0.73
1558,-0.24
1560,-0.73
1562,-0.24
1564,-0.24
1566,0.73
1568,-0.24
1570,0.24
1572,0.24
1574,-0.73
1576,-0.24
1579,-0.73
1581,-0.24
1583,0.24
1585,0.24
1587,1.71
1589,-0.24
1591,0.24
1592,-1.22
1594,0.73
1596,-0.24
1598,-0.24
1600,-1.22
1602,-0.73
1604,-0.73
1606,-1.22
1608,0.73
1610,0.24
1612,-0.24
1614,-0.24
1616,-0.24
1618,-0.73
1620,-1.22
1623,-1.22
1625,1.22
1627,0.24
1629,0.24
1631,0.24
1633,-1.22
1634,-0.24
1636,-0.73
1638,-0.24
1640,-0.73
1642,-0.24
1644,-0.24
1646,-0.24
1648,0.73
1650,-0.73
1652,0.73
1654,-1.71
1656,-0.73
1658,-0.24
1660,1.22
1662,0.24
1665,-1.22
1667,-0.24
1669,-0.73
1671,-0.24
1673,1.22
1675,-0.24
1676,0.73
1678,-1.22
1680,0.24
1682,0.24
1684,0.24
1686,0.24
1688,0.24
1690,-1.22
1692,-0.73
1694,0.73
1696,1.22
1698,0.24
1700,0.24
1702,0.24
1704,-0.73
1707,0.73
1709,-0.73
1711,-0.24
1713,-1.22
1715,0.24
1717,-0.24
1719,0.24
1720,-0.24
1722,-0.24
1724,-1.71
1726,-0.24
1728,-0.24
1730,-0.73
1732,0.24
1734,-0.73
1736,1.22
1738,0.24
1740,-0.73
1742,-0.73
1744,-0.24
1746,0.73
1748,-0.73
1751,0.24
1753,-1.71
1755,0.24
1757,0.24
1759,-0.24
1761,0.24
1762,2.20
1764,-0.73
1766,0.24
1768,0.24
1770,-0.24
1772,-0.24
1774,0.73
1776,0.24
1778,1.22
1780,-0.73
1782,0.73
1784,0.24
1786,-0.73
1788,0.73
1790,-0.24
1793,-0.24
1795,-0.24
1797,-0.73
1799,-0.24
1801,-0.73
1803,-0.24
1804,0.24
1806,-0.73
1808,-0.73
1810,0.73
1812,-0.73
1814,-0.24
1816,0.73
1818,0.24
1820,0.24
1822,0.73
1824,0.24
1826,0.24
1828,-0.24
1830,-1.22
1832,-0.73
1835,-0.24
1837,-0.24
1839,0.24
1841,0.24
1843,0.73
1845,0.73
1847,-1.71
1848,-0.24
1850,-0.73
1852,-0.73
1854,0.73
1856,0.24
1858,-0.24
1860,1.22
1862,-0.73
1864,-0.24
1866,-0.24
1868,-2.20
1870,1.22
1872,0.24
1874,-0.73
1876,-0.24
1879,-0.73
1881,-0.24
1883,-0.73
1885,0.73
1887,-0.73
1889,1.22
1890,-0.24
1892,1.71
1894,-0.24
1896,1.22
1898,0.24
1900,-0.73
1902,-0.73
1904,1.71
1906,-1.22
1908,-1.22
1910,0.24
1912,-1.71
1914,-0.24
1916,-0.24
1918,-0.73
1921,-0.24
1923,-0.73
1925,0.73
1927,-0.73
1929,-0.73
1931,0.24
1932,0.24
1934,-0.73
1936,-0.24
1938,0.24
1940,-0.24
1942,-0.73
1944,-1.22
1946,-1.22
1948,-0.24
1950,0.24
1952,0.24
1954,-1.22
1956,0.24
1958,-0.24
1960,-0.24
1963,0.73
1965,0.73
1967,1.22
1969,-0.24
1971,0.24
1973,-0.73
1975,-1.22
1976,-0.24
1978,-0.24
1980,-0.24
1982,0.73
1984,-0.24
1986,0.24
1988,0.24
1990,-1.22
1992,-0.24
1994,-2.69
1996,-0.73
1998,-0.24
2000,-0.24
2002,0.24
2004,-0.24
2007,-1.22
2009,-0.73
2011,-0.24
2013,-1.22
2015,-0.24
2017,0.24
2018,-0.73
2020,0.24
2022,-0.24
2024,0.24
2026,1.22
2028,-0.73
2030,-0.24
2032,0.73
2034,0.73
2036,-1.22
2038,0.24
2040,0.73
2042,0.24
2044,-1.22
2046,0.24
2049,-0.24
2051,-1.22
2053,-0.24
2055,0.24
2057,0.73
2059,-0.24
2060,-0.73
2062,-0.73
2064,0.24
2066,-0.73
2068,-0.73
2070,-0.24
2072,-0.73
2074,1.71
2076,-0.73
2078,-0.24
2080,-0.24
2082,0.73
2084,-0.73
2086,0.73
2088,-0.24
2091,1.22
2093,-0.24
2095,-0.24
2097,0.24
2099,0.73
2101,0.24
2103,-1.22
2104,0.24
2106,0.73
2108,-0.24
2110,-0.24
2112,0.73
2114,0.73
2116,-0.73
2118,-0.24
2120,0.24
2122,-2.20
2124,-0.73
2126,0.24
2128,1.22
2130,1.22
2132,0.24
2135,-0.73
2137,0.24
2139,-0.73
2141,1.22
2143,2.20
2145,0.24
2146,-0.73
2148,-1.71
2150,0.24
2152,1.71
2154,0.73
2156,-0.24
2158,0.73
2160,0.24
2162,0.24
2164,0.24
2166,-0.73
2168,-0.73
2170,0.73
2172,0.24
2174,0.24
2177,-0.24
2179,0.24
2181,-0.24
2183,-0.24
2185,-0.73
2187,0.73
2188,-1.71
2190,-0.73
2192,0.24
2194,-0.24
2196,-0.24
2198,-2.20
2200,-0.24
2202,-0.24
2204,0.24
2206,0.24
2208,-0.24
2210,-2.20
2212,0.24
2214,1.22
2216,-0.73
2219,0.24
2221,-1.22
2223,-0.24
2225,-0.73
2227,-0.73
2229,-1.22
2231,-0.73
2232,-0.24
2234,-0.73
2236,-0.73
2238,-0.73
2240,0.24
2242,-0.24
2244,-1.22
2246,0.24
2248,0.24
2250,1.71
2252,1.22
2254,0.24
2256,0.24
2258,1.22
2260,0.24
2263,0.24
2265,-1.22
2267,-0.24
2269,-0.73
2271,-0.24
2273,-0.24
2274,0.24
2276,-0.73
2278,0.24
2280,0.24
2282,0.24
2284,0.73
2286,-0.73
2288,-0.24
2290,1.22
2292,0.73
2294,-0.73
2296,-0.73
2298,0.24
2300,-0.73
2302,0.24
2305,-0.24
2307,1.71
2309,-0.24
2311,-0.73
2313,-0.24
2315,-0.73
2316,-0.24
2318,-0.73
2320,0.73
2322,-0.24
2324,-0.24
2326,-0.73
2328,-0.24
2330,0.73
2332,-0.73
2334,-0.24
2336,0.24
2338,-0.73
2340,-0.73
2342,-0.73
2344,0.24
2347,1.22
2349,1.71
2351,0.24
2353,-0.24
2355,-0.24
2357,-0.73
2359,-0.24
2360,-0.73
2362,-0.73
2364,-0.73
2366,-0.24
2368,0.73
2370,0.73
2372,-0.73
2374,-0.24
2376,-0.24
2378,0.24
2380,-1.71
2382,-0.73
2384,1.71
2386,0.24
2388,-0.24
2391,-0.73
2393,0.73
2395,0.24
2397,0.24
2399,0.24
2401,-0.73
2402,0.24
2404,0.24
2406,0.73
2408,0.24
2410,-1.22
2412,-1.22
2414,-0.24
2416,-0.73
2418,0.24
2420,0.24
2422,0.24
2424,0.24
2426,-0.24
2428,0.73
2430,-1.71
2433,1.22
2435,0.24
2437,-0.73
2439,0.73
2441,0.73
2443,-0.24
2444,0.24
2446,-1.22
2448,0.24
2450,-0.24
2452,-0.73
2454,-0.73
2456,1.22
2458,-0.73
2460,0.73
2462,0.24
2464,0.73
2466,-0.24
2468,-0.73
2470,0.24
2472,-0.24
2475,-0.24
2477,0.73
2479,-0.24
2481,0.73
2483,-0.73
2485,-0.73
2487,0.24
2488,0.24
2490,-0.73
2492,0.24
2494,0.24
2496,0.24
2498,-0.24
2500,0.73
2502,-0.24
2504,0.24
2506,0.24
2508,-1.22
2510,-0.73
2512,-0.73
2514,0.24
2516,-0.24
2519,-1.22
2521,-0.24
2523,0.73
2525,-0.73
2527,-0.73
2529,-0.24
2530,0.24
2532,0.24
2534,0.73
2536,1.22
2538,1.22
2540,0.24
2542,-0.24
2544,0.24
2546,-0.73
2548,1.22
2550,-1.22
2552,1.22
2554,-0.73
2556,-0.24
2558,0.73
2561,-0.24
2563,-0.24
2565,0.24
2567,0.24
2569,-1.22
2571,1.22
2572,0.24
2574,-0.24
2576,0.24
2578,-0.73
2580,-1.22
2582,1.22
2584,-0.24
2586,1.22
2588,-0.73
2590,-0.73
2592,-0.24
2594,-0.24
2596,-0.24
2598,-1.22
2600,0.24
2603,-0.24
2605,1.22
2607,0.24
2609,-0.24
2611,-0.73
2613,2.20
2615,-0.24
2616,-0.73
2618,-0.73
2620,-0.24
2622,0.24
2624,-0.73
2626,0.24
2628,1.71
2630,0.73
2632,-1.22
2634,-0.24
2636,1.22
2638,-0.24
2640,1.22
2642,-0.73
2644,-0.73
2647,-0.24
2649,0.24
2651,-0.24
2653,1.22
2655,-0.24
2657,-1.22
2658,-0.24
2660,0.24
2662,0.24
2664,-0.24
2666,1.22
2668,0.24
2670,-0.24
2672,-0.73
2674,-0.24
2676,-1.22
2678,-0.24
2680,-0.73
2682,0.73
2684,-0.73
2686,0.73
2689,0.24
2691,-1.22
2693,-0.24
2695,0.73
2697,-1.22
2699,0.73
2700,0.24
2702,0.24
2704,0.73
2706,1.22
2708,0.73
2710,-0.73
2712,-1.22
2714,1.22
2716,-0.24
2718,-0.24
2720,0.24
2722,0.73
2724,-0.73
2726,1.22
2728,1.22
2731,0.24
2733,-0.24
2735,-0.73
2737,-0.24
2739,1.71
2741,-0.24
2743,0.24
2744,-0.73
2746,-0.24
2748,0.73
2750,0.73
2752,-0.24
2754,-0.24
2756,0.24
2758,1.22
2760,-0.24
2762,-0.73
2764,-0.24
2766,0.73
2768,-0.73
2770,0.73
2772,-0.73
2775,1.22
2777,-0.24
2779,0.24
2781,0.24
2783,-0.24
2785,-0.24
2786,-1.22
2788,0.73
2790,0.73
2792,0.24
2794,0.73
2796,-0.24
2798,-1.22
2800,-0.24
2802,0.24
2804,-0.24
2806,-0.24
2808,-0.24
2810,-0.24
2812,-0.73
2814,0.73
2817,0.73
2819,-0.24
2821,-0.24
2823,0.73
2825,-0.24
2827,-0.73
2828,-0.73
2830,-0.73
2832,-0.24
2834,-0.24
2836,0.24
2838,0.24
2840,-0.73
2842,0.73
2844,-0.24
2846,0.24
2848,-0.24
2850,0.73
2852,-0.24
2854,-0.73
2856,-0.24
2859,0.73
2861,-0.24
2863,-2.20
2865,-0.24
2867,-1.22
2869,0.73
2871,-1.22
2872,-0.24
2874,0.24
2876,-0.73
2878,0.24
2880,-0.73
2882,-0.24
2884,-0.73
2886,0.24
2888,-0.24
2890,-0.24
2892,-0.73
2894,-0.73
2896,-0.73
2898,-0.73
2900,0.24
2903,0.73
2905,0.24
2907,0.24
2909,0.73
2911,0.24
2913,0.24
2914,-0.73
2916,0.24
2918,-0.73
2920,0.24
2922,0.24
2924,-0.24
2926,-0.24
2928,-1.71
2930,-0.24
2932,0.24
2934,0.24
2936,-1.71
2938,-1.22
2940,-0.24
2942,-0.73
2945,-0.73
2947,-0.24
2949,-0.24
2951,-0.24
2953,-0.73
2955,1.22
2956,-0.73
2958,-0.73
2960,-0.24
2962,-0.24
2964,1.22
2966,-0.73
2968,0.24
2970,-0.73
2972,0.24
2974,-0.24
2976,-0.24
2978,0.73
2980,0.24
2982,1.22
2984,-0.24
2987,-0.24
2989,-0.24
2991,0.24
2993,0.73
2995,-1.71
2997,0.24
2999,-0.24
3000,-0.24
3002,0.24
3004,-0.24
3006,1.22
3008,0.73
3010,0.24
3012,-0.24
3014,0.73
3016,-0.24
3018,0.73
3020,0.24
3022,1.22
3024,-1.71
3026,-0.73
3028,0.24
3031,-0.73
3033,-1.22
3035,-0.24
3037,-0.73
3039,0.24
3041,-0.24
3042,-0.73
3044,-0.24
3046,-1.22
3048,-0.24
3050,0.73
3052,0.24
3054,-0.73
3056,-1.22
3058,-0.73
3060,-0.24
3062,1.22
3064,0.73
3066,0.73
3068,-0.73
3070,-0.73
3073,-0.24
3075,0.24
3077,0.24
3079,-0.24
3081,-0.73
3083,0.24
3084,-0.24
3086,-0.73
3088,0.73
3090,-0.24
3092,0.73
3094,-0.73
3096,0.24
3098,-0.73
3100,-0.24
3102,-1.22
3104,1.22
3106,-0.24
3108,0.24
3110,0.24
3112,-2.20
3115,-1.22
3117,0.24
3119,-0.24
3121,0.73
3123,0.73
3125,-0.24
3127,0.24
3128,0.24
3130,0.73
3132,-0.73
3134,-0.24
3136,0.73
3138,0.24
3140,0.73
3142,-0.24
3144,-0.24
3146,-0.24
3148,-0.73
3150,-0.73
3152,-0.73
3154,-0.73
3156,-1.22
3159,0.24
3161,-0.24
3163,1.22
3165,-0.24
3167,0.73
3169,1.71
3170,0.24
3172,0.73
3174,-0.24
3176,-0.24
3178,0.24
3180,-0.24
3182,-0.24
3184,0.24
3186,-0.24
3188,-0.24
3190,0.24
3192,0.73
3194,0.24
3196,0.73
3198,0.73
3201,0.24
3203,0.24
3205,0.24
3207,-1.71
3209,-0.73
3211,0.24
3212,-0.73
3214,-0.24
3216,0.73
3218,0.24
3220,-1.22
3222,0.73
3224,-0.73
3226,0.24
3228,0.73
3230,-0.24
3232,-0.24
3234,0.24
3236,-0.73
3238,-0.24
3240,-0.73
3243,-0.73
3245,-0.73
3247,0.24
3249,0.73
3251,-1.22
3253,1.71
3255,0.24
3256,-0.24
3258,0.24
3260,-1.22
3262,-0.73
3264,0.24
3266,-0.24
3268,-0.24
3270,-0.24
3272,1.71
3274,-0.24
3276,-0.24
3278,-0.24
3280,-0.24
3282,0.24
3284,-0.24
3287,0.24
3289,0.73
3291,1.71
3293,0.24
3295,0.73
3297,1.22
3298,0.24
3300,0.73
3302,0.73
3304,0.24
3306,0.73
3308,-0.73
3310,-0.24
3312,-0.73
3314,-1.22
3316,0.24
3318,-0.73
3320,-0.24
3322,-0.24
3324,-0.24
3326,-0.73
3329,0.24
3331,-0.73
3333,-0.24
3335,0.24
3337,0.73
3339,-1.22
3340,0.73
3342,-0.24
3344,1.22
3346,-1.22
3348,-0.24
3350,0.24
3352,0.24
3354,-0.24
3356,-1.22
3358,-0.24
3360,-1.71
3362,-0.24
3364,0.24
3366,-0.24
3368,-0.73
3371,0.73
3373,-0.24
3375,-1.22
3377,0.24
3379,0.73
3381,-1.22
3383,0.24
3384,-0.73
3386,0.73
3388,-0.73
3390,-1.22
3392,-0.24
3394,-0.24
3396,-0.73
3398,-0.24
3400,1.22
3402,0.73
3404,-0.24
3406,-0.73
3408,-0.24
3410,-0.24
3412,-1.22
3415,0.24
3417,-0.73
3419,-0.73
3421,0.24
3423,-0.73
3425,1.22
3426,-1.71
3428,-0.73
3430,0.73
3432,-0.73
3434,0.73
3436,-1.22
3438,-0.73
3440,-0.73
3442,1.22
3444,0.24
3446,-0.73
3448,0.24
3450,-0.24
3452,-1.22
3454,47.65
3457,105.82
3459,104.35
3461,106.30
3463,104.35
3465,104.84
3467,104.84
3468,104.35
3470,105.82
3472,103.37
3474,104.84
3476,105.82
3478,105.33
3480,104.35
3482,104.84
3484,105.33
3486,106.30
3488,104.35
3490,105.82
3492,105.33
3494,103.86
3496,106.30
3499,104.35
3501,106.79
3503,105.82
3505,105.82
3507,104.84
3509,103.86
3510,105.82
3512,104.84
3514,105.33
3516,104.84
3518,106.79
3520,106.30
3522,105.82
3524,105.33
3526,107.28
3528,105.33
3530,105.82
3532,104.35
3534,105.82
3536,104.35
3538,105.82
3540,104.84
3543,104.35
3545,104.84
3547,107.28
3549,105.82
3551,105.33
3553,106.30
3554,106.30
3556,107.28
3558,106.30
3560,103.86
3562,105.33
3564,106.79
3566,105.82
3568,106.79
3570,105.33
3572,105.82
3574,105.82
3576,106.79
3578,107.28
3580,108.75
3582,108.26
3585,107.28
3587,106.79
3589,106.30
3591,106.79
3593,107.77
3595,107.28
3596,106.79
3598,107.28
3600,105.82
3602,106.79
3604,108.75
3606,106.30
3608,107.77
3610,107.77
3612,105.82
3614,107.77
3616,109.73
3618,107.77
3620,108.26
3622,108.26
3624,108.26
3627,107.28
3629,107.77
3631,106.79
3633,106.79
3635,108.26
3637,108.26
3638,106.79
3640,107.77
3642,108.75
3644,108.26
3646,108.26
3648,109.24
3650,108.26
3652,108.75
3654,108.26
3656,108.26
3658,108.26
3660,109.73
3662,108.75
3664,109.73
3666,109.24
3668,109.73
3671,110.70
3673,108.26
3675,108.75
3677,110.70
3679,109.24
3681,108.75
3682,109.73
3684,109.73
3686,108.26
3688,110.22
3690,109.24
3692,108.26
3694,107.77
3696,110.22
3698,109.24
3700,107.77
3702,107.77
3704,109.73
3706,108.75
3708,108.75
3710,108.26
3713,110.70
3715,111.19
3717,109.24
3719,109.24
3721,110.70
3723,110.70
3724,109.24
3726,109.73
3728,110.70
3730,111.19
3732,110.70
3734,110.22
3736,110.70
3738,109.73
3740,108.26
3742,111.68
3744,112.17
3746,110.22
3748,109.24
3750,109.73
3752,109.73
3755,110.70
3757,110.22
3759,109.24
3761,110.22
3763,111.68
3765,110.70
3766,110.22
3768,110.22
3770,111.68
3772,109.24
3774,108.26
3776,109.24
3778,112.17
3780,110.70
3782,112.66
3784,110.70
3786,110.22
3788,111.19
3790,111.68
3792,109.73
3794,111.68
3796,110.22
3799,110.22
3801,112.17
3803,111.68
3805,111.68
3807,109.73
3809,109.73
3810,111.19
3812,111.19
3814,112.66
3816,110.22
3818,110.70
3820,109.24
3822,111.68
3824,111.19
3826,111.19
3828,110.22
3830,111.68
3832,110.22
3834,110.70
3836,111.68
3838,111.19
3841,111.19
3843,112.17
3845,111.19
3847,110.22
3849,111.68
3851,110.70
3852,110.70
3854,110.70
3856,111.19
3858,111.19
3860,111.68
3862,112.66
3864,111.19
3866,109.24
3868,112.17
3870,110.70
3872,110.70
3874,112.17
3876,111.68
3878,110.70
3880,110.70
3883,110.70
3885,114.13
3887,112.17
3889,112.66
3891,112.17
3893,111.19
3894,113.64
3896,111.68
3898,112.17
3900,111.68
3902,113.15
3904,113.15
3906,111.68
3908,111.68
3910,112.17
3912,111.68
3914,111.19
3916,111.68
3918,113.64
3920,113.15
3922,111.19
3924,114.61
3927,112.17
3929,112.17
3931,112.17
3933,112.66
3935,112.17
3937,112.17
3938,111.19
3940,113.15
3942,110.70
3944,111.68
3946,113.15
3948,113.15
3950,112.17
3952,114.61
3954,114.13
3956,112.66
3958,114.13
3960,115.10
3962,113.15
3964,111.19
3966,112.66
3969,113.15
3971,113.15
3973,111.68
3975,114.13
3977,113.64
3979,112.17
3980,114.13
3982,113.15
3984,112.66
3986,113.15
3988,113.64
3990,113.15
3992,114.61
3994,111.68
3996,112.66
3998,113.15
4000,114.61
4002,114.61
4004,114.61
4006,113.64
4008,112.66
4011,114.13
4013,114.61
4015,115.10
4017,113.64
4019,115.10
4021,114.13
4022,112.66
4024,114.13
4026,115.10
4028,113.64
4030,113.64
4032,115.10
4034,115.59
4036,113.64
4038,115.10
4040,115.10
4042,113.15
4044,114.61
4046,114.61
4048,114.13
4050,115.59
4052,116.08
4055,113.15
4057,116.08
4059,115.10
4061,114.61
4063,115.10
4065,115.59
4066,115.10
4068,114.61
4070,115.10
4072,114.13
4074,112.66
4076,115.59
4078,115.10
4080,115.59
4082,116.57
4084,114.61
4086,115.59
4088,115.59
4090,114.61
4092,115.59
4094,115.59
4097,115.10
4099,116.08
4101,116.08
4103,114.13
4105,115.10
4107,116.57
4108,115.10
4110,114.61
4112,115.10
4114,115.59
4116,115.59
4118,115.10
4120,115.10
4122,115.59
4124,115.59
4126,115.59
4128,115.10
4130,116.08
4132,113.64
4134,115.59
4136,116.08
4139,115.59
4141,114.13
4143,116.08
4145,115.10
4147,116.08
4149,117.55
4150,115.59
4152,116.08
4154,112.66
4156,115.10
4158,115.59
4160,116.57
4162,115.10
4164,115.59
4166,113.64
4168,114.13
4170,115.59
4172,115.59
4174,117.06
4176,114.61
4178,115.59
4180,115.10
4183,115.59
4185,115.10
4187,115.59
4189,116.08
4191,115.10
4193,115.10
