Timestamp (ms),Current (A)
792,-1.71
794,0.73
796,0.73
798,0.24
800,-0.24
802,0.24
804,-0.73
806,0.24
808,1.22
811,-0.24
813,-0.24
815,0.24
817,-0.24
819,0.73
821,-0.24
823,-0.24
824,-0.24
826,-1.22
828,-0.24
830,-0.24
832,1.22
834,-0.24
836,-0.73
838,1.22
840,0.73
842,-0.24
844,0.24
846,-1.22
848,0.73
850,0.24
852,-1.22
855,1.22
857,-0.24
859,0.73
861,-0.24
863,-0.24
865,-0.24
866,-0.24
868,-0.24
870,-0.24
872,0.73
874,-0.73
876,0.24
878,-1.22
880,-0.73
882,-0.24
884,-0.24
886,-0.24
888,1.22
890,-0.73
892,2.20
894,-0.73
897,0.73
899,-1.22
901,0.24
903,0.24
905,0.24
907,-0.73
908,0.24
910,-0.73
912,0.24
914,-0.73
916,0.24
918,0.73
920,0.24
922,-0.73
924,-1.71
926,-1.22
928,-0.73
930,0.24
932,0.24
934,-0.24
936,-0.73
939,-0.73
941,0.73
943,-0.24
945,0.24
947,0.24
949,-0.24
951,-0.73
952,0.24
954,0.73
956,-0.24
958,0.24
960,-0.73
962,-0.73
964,-0.73
966,0.73
968,0.24
970,-1.71
972,-0.24
974,0.24
976,0.24
978,-0.24
980,-0.24
983,-0.24
985,-0.24
987,0.73
989,1.22
991,-0.73
993,0.73
994,-0.24
996,-0.73
998,0.73
1000,-0.73
1002,-0.73
1004,-0.24
1006,0.24
1008,-1.22
1010,-0.73
1012,1.22
1014,1.22
1016,0.24
1018,-0.73
1020,1.22
1022,-0.24
1025,-0.24
1027,0.24
1029,-0.24
1031,-0.24
1033,-1.22
1035,-1.22
1036,-0.24
1038,-0.24
1040,-1.22
1042,-0.73
1044,-1.22
1046,-0.24
1048,-0.73
1050,0.24
1052,-0.73
1054,0.24
1056,-1.71
1058,-0.24
1060,-0.73
1062,0.24
1064,-0.73
1067,-0.24
1069,-0.24
1071,0.24
1073,0.24
1075,0.73
1077,0.73
1079,1.22
1080,0.73
1082,-0.73
1084,0.73
1086,-0.73
1088,-0.73
1090,0.24
1092,-0.24
1094,-0.24
1096,0.24
1098,0.24
1100,1.22
1102,-0.24
1104,-1.71
1106,0.24
1108,-0.24
1111,-0.24
1113,-1.22
1115,-0.24
1117,-0.24
1119,-0.24
1121,-0.24
1122,0.24
1124,0.24
1126,-0.24
1128,0.24
1130,0.73
1132,-0.73
1134,0.24
1136,-0.24
1138,-0.24
1140,0.73
1142,0.24
1144,1.22
1146,-0.24
1148,-0.24
1150,1.22
1153,0.73
1155,0.73
1157,0.24
1159,-0.73
1161,-0.73
1163,-1.22
1164,0.24
1166,0.73
1168,0.73
1170,-0.24
1172,0.24
1174,-0.73
1176,0.24
1178,0.73
1180,0.73
1182,1.71
1184,-0.24
1186,-0.24
1188,0.24
1190,-0.73
1192,0.24
1195,0.73
1197,-1.22
1199,0.24
1201,0.24
1203,-0.24
1205,-0.73
1207,-0.24
1208,0.73
1210,-0.73
1212,0.73
1214,-1.22
1216,1.22
1218,-0.24
1220,1.22
1222,-0.24
1224,0.73
1226,-0.24
1228,0.24
1230,-0.24
1232,0.73
1234,1.22
1236,-1.22
1239,0.24
1241,0.24
1243,0.24
1245,0.73
1247,-0.73
1249,-1.71
1250,0.24
1252,-0.73
1254,0.24
1256,0.24
1258,0.73
1260,0.24
1262,-1.71
1264,0.24
1266,0.73
1268,-0.24
1270,0.73
1272,0.73
1274,-0.24
1276,1.22
1278,0.24
1281,-0.73
1283,-1.22
1285,-1.22
1287,-0.73
1289,0.24
1291,0.24
1292,-0.73
1294,-0.24
1296,-0.24
1298,0.73
1300,0.73
1302,0.24
1304,0.24
1306,0.73
1308,0.24
1310,-0.24
1312,0.73
1314,-0.73
1316,-0.24
1318,-0.24
1320,1.22
1323,1.22
1325,-1.22
1327,0.73
1329,0.24
1331,0.73
1333,-1.22
1335,0.24
1336,0.24
1338,-0.73
1340,0.24
1342,-0.24
1344,-0.24
1346,-1.22
1348,-0.24
1350,-0.24
1352,0.73
1354,-0.73
1356,-0.24
1358,0.24
1360,-0.73
1362,0.24
1364,0.24
1367,-0.24
1369,0.24
1371,-0.24
1373,0.24
1375,-0.24
1377,-0.24
1378,0.73
1380,0.24
1382,-0.24
1384,-0.24
1386,-0.24
1388,1.22
1390,0.24
1392,-0.24
1394,0.73
1396,-1.22
1398,0.24
1400,-0.73
1402,-0.24
1404,1.22
1406,-0.73
1409,-0.24
1411,-0.73
1413,-0.73
1415,-0.24
1417,-0.24
1419,0.73
1420,0.24
1422,1.22
1424,0.73
1426,0.73
1428,0.24
1430,-0.73
1432,-0.73
1434,0.24
1436,0.24
1438,-0.24
1440,0.24
1442,-0.24
1444,-1.22
1446,-0.24
1448,0.24
1451,-0.24
1453,1.22
1455,0.24
1457,-0.73
1459,0.73
1461,-1.22
1463,0.73
1464,-0.24
1466,-0.24
1468,1.22
1470,0.24
1472,-0.73
1474,-0.24
1476,0.24
1478,-0.24
1480,-0.73
1482,2.20
1484,0.24
1486,-0.24
1488,-0.24
1490,-0.73
1492,1.22
1495,-0.73
1497,1.22
1499,0.24
1501,0.24
1503,-1.22
1505,-0.24
1506,-1.22
1508,0.73
1510,0.24
1512,-0.73
1514,-1.22
1516,-0.73
1518,-1.22
1520,0.73
1522,-0.24
1524,0.73
1526,-0.73
1528,-0.73
1530,1.22
1532,-1.22
1534,0.73
1537,-2.20
1539,0.73
1541,0.24
1543,0.24
1545,0.24
1547,0.73
1548,-0.24
1550,-1.22
1552,-0.73
1554,0.24
1556,1.22
1558,-0.73
1560,0.73
1562,-0.24
1564,0.73
1566,-0.24
1568,0.24
1570,-0.24
1572,-0.73
1574,-0.73
1576,-1.22
1579,-0.24
1581,0.73
1583,-0.24
1585,-0.24
1587,-0.24
1589,0.24
1591,-0.24
1592,0.24
1594,-0.24
1596,0.24
1598,-1.22
1600,-0.24
1602,-0.73
1604,-0.24
1606,-1.22
1608,-0.24
1610,0.24
1612,0.73
1614,1.22
1616,-0.24
1618,0.24
1620,0.24
1623,-1.22
1625,-1.22
1627,0.24
1629,-0.24
1631,0.73
1633,-1.22
1634,0.24
1636,0.24
1638,0.73
1640,-0.73
1642,-0.24
1644,-0.73
1646,0.73
1648,-1.22
1650,0.73
1652,1.71
1654,0.73
1656,-0.24
1658,-0.24
1660,0.24
1662,-1.71
1665,-1.22
1667,1.22
1669,0.73
1671,-0.73
1673,0.24
1675,-0.73
1676,-0.73
1678,-0.24
1680,0.24
1682,-0.24
1684,0.73
1686,-0.73
1688,-0.73
1690,0.73
1692,-0.24
1694,0.24
1696,-0.24
1698,-0.24
1700,1.22
1702,-1.22
1704,0.24
1707,0.24
1709,-0.24
1711,2.20
1713,-0.73
1715,-0.24
1717,0.24
1719,0.24
1720,-0.24
1722,0.24
1724,0.24
1726,-0.73
1728,-0.24
1730,0.73
1732,0.24
1734,0.73
1736,0.24
1738,-0.24
1740,0.24
1742,-0.24
1744,0.24
1746,-1.22
1748,1.22
1751,0.73
1753,-0.73
1755,-0.73
1757,0.24
1759,-0.73
1761,-0.24
1762,-0.73
1764,0.24
1766,0.24
1768,0.24
1770,9.53
1772,76.98
1774,105.82
1776,105.82
1778,104.35
1780,104.84
1782,105.82
1784,103.37
1786,105.82
1788,105.33
1790,105.82
1793,104.84
1795,106.30
1797,105.82
1799,105.33
1801,106.79
1803,103.37
1804,105.33
1806,106.30
1808,103.86
1810,103.86
1812,104.35
1814,106.30
1816,104.84
1818,104.35
1820,106.79
1822,104.35
1824,107.28
1826,104.35
1828,106.79
1830,104.84
1832,103.86
1835,104.84
1837,103.86
1839,104.35
1841,104.84
1843,104.84
1845,105.82
1846,105.33
1848,105.82
1850,105.33
1852,104.35
1854,105.82
1856,104.84
1858,104.84
1860,104.84
1862,104.84
1864,106.79
1866,104.35
1868,104.84
1870,105.82
1872,105.82
1874,104.35
1876,105.82
1879,104.35
1881,106.79
1883,104.35
1885,105.82
1887,103.37
1889,104.84
1890,106.30
1892,103.86
1894,105.82
1896,103.86
1898,105.33
1900,104.35
1902,105.82
1904,105.33
1906,104.84
1908,103.86
1910,106.30
1912,106.30
1914,106.30
1916,104.35
1918,107.77
1921,104.84
1923,107.28
1925,105.82
1927,106.79
1929,104.84
1931,106.30
1932,106.30
1934,107.77
1936,105.33
1938,106.30
1940,106.79
1942,104.84
1944,105.82
1946,105.33
1948,106.79
1950,106.79
1952,105.82
1954,105.33
1956,106.79
1958,105.82
1960,104.84
1963,105.82
1965,106.30
1967,106.30
1969,104.84
1971,106.79
1973,105.82
1974,106.30
1976,104.84
1978,106.30
1980,105.33
1982,106.79
1984,107.28
1986,106.30
1988,106.79
1990,106.79
1992,107.28
1994,106.79
1996,106.30
1998,108.75
2000,106.79
2002,108.26
2004,107.77
2007,106.79
2009,107.77
2011,106.30
2013,107.28
2015,107.77
2017,106.30
2018,108.75
2020,106.30
2022,107.28
2024,107.77
2026,106.30
2028,106.79
2030,107.28
2032,108.26
2034,106.30
2036,107.28
2038,105.82
2040,107.77
2042,106.79
2044,107.28
2046,106.30
2049,107.77
2051,109.24
2053,107.77
2055,108.26
2057,108.26
2059,108.26
2060,106.79
2062,108.75
2064,107.77
2066,109.24
2068,107.77
2070,109.24
2072,106.79
2074,107.77
2076,109.24
2078,108.26
2080,109.73
2082,109.24
2084,109.24
2086,109.73
2088,109.73
2091,109.24
2093,108.75
2095,111.19
2097,107.77
2099,110.22
2101,107.77
2102,108.26
2104,107.77
2106,110.22
2108,108.26
2110,109.24
2112,107.77
2114,110.70
2116,109.24
2118,109.24
2120,110.22
2122,111.68
2124,110.22
2126,111.19
2128,110.22
2130,109.73
2132,111.68
2135,108.75
2137,110.22
2139,110.22
2141,110.70
2143,109.73
2145,110.70
2146,109.24
2148,109.73
2150,109.73
2152,110.22
2154,111.68
2156,111.19
2158,112.66
2160,110.22
2162,110.70
2164,110.22
2166,111.19
2168,110.22
2170,110.70
2172,110.70
2174,110.22
2177,111.19
2179,109.73
2181,112.17
2183,110.22
2185,111.19
2187,110.22
2188,111.19
2190,110.22
2192,112.17
2194,109.24
2196,111.19
2198,112.17
2200,111.19
2202,111.68
2204,111.19
2206,112.17
2208,109.24
2210,113.64
2212,111.19
2214,111.68
2216,112.17
2219,112.66
2221,114.13
2223,111.68
2225,114.13
2227,110.70
2229,112.66
2230,112.17
2232,112.17
2234,112.17
2236,112.17
2238,113.64
2240,110.70
2242,113.15
2244,111.68
2246,112.17
2248,110.70
2250,113.64
2252,111.19
2254,112.66
2256,111.68
2258,112.66
2260,112.17
2263,114.13
2265,112.17
2267,113.15
2269,111.68
2271,115.10
2273,111.68
2274,114.13
2276,113.15
2278,112.66
2280,111.19
2282,114.13
2284,112.17
2286,113.64
2288,112.66
2290,114.13
2292,111.19
2294,114.13
2296,113.15
2298,114.61
2300,112.66
2302,113.64
2305,112.66
2307,114.13
2309,112.66
2311,114.61
2313,111.68
2315,114.61
2316,114.13
2318,115.10
2320,114.61
2322,114.61
2324,113.15
2326,113.64
2328,112.66
2330,115.59
2332,112.17
2334,115.10
2336,113.64
2338,113.64
2340,115.10
2342,114.61
2344,114.13
2347,115.10
2349,112.66
2351,114.61
2353,114.61
2355,113.64
2357,115.59
2358,116.08
2360,115.10
2362,114.13
2364,115.59
2366,113.15
2368,116.08
2370,115.59
2372,115.10
2374,116.08
2376,113.15
2378,117.06
2380,115.10
2382,116.57
2384,114.61
2386,116.57
2388,115.10
2391,115.10
2393,113.64
2395,114.13
2397,115.59
2399,114.13
2401,115.10
2402,115.59
2404,117.06
2406,115.59
2408,117.06
2410,116.57
2412,117.06
2414,118.04
2416,116.08
2418,115.10
2420,115.59
2422,116.08
2424,115.59
2426,116.08
2428,116.08
2430,116.08
2433,116.08
2435,115.59
2437,116.08
2439,115.10
2441,115.59
2443,115.59
2444,116.08
2446,115.59
2448,115.59
2450,117.06
2452,115.59
2454,117.55
2456,116.08
2458,117.06
2460,116.57
2462,117.55
2464,117.55
2466,115.10
2468,118.04
2470,118.04
2472,117.55
2475,118.04
2477,116.08
2479,117.06
2481,116.08
2483,117.55
2485,117.06
2486,117.06
2488,118.04
2490,117.06
2492,116.57
2494,117.55
2496,117.06
2498,116.08
2500,117.06
2502,117.55
2504,118.52
2506,117.06
2508,119.01
2510,115.59
2512,118.04
2514,116.57
2516,117.55
2519,117.55
2521,119.50
2523,118.52
2525,118.04
2527,118.04
2529,117.55
2530,119.50
2532,118.52
2534,117.06
2536,118.04
2538,117.06
2540,118.04
2542,118.04
2544,117.55
2546,118.52
2548,117.55
2550,118.52
2552,117.06
2554,116.57
2556,119.01
2558,118.52
2561,117.06
2563,118.52
2565,118.04
2567,118.04
2569,120.48
2571,118.04
2572,119.99
2574,119.01
2576,118.04
2578,120.48
2580,118.04
2582,119.50
2584,119.99
2586,119.99
2588,118.52
2590,119.50
2592,118.52
2594,119.99
2596,119.50
2598,120.48
2600,119.50
2603,119.99
2605,119.01
2607,118.04
2609,118.52
2611,118.52
2613,120.48
2614,118.04
2616,120.97
2618,117.55
2620,120.48
2622,119.01
2624,119.50
2626,119.01
2628,120.48
2630,118.04
2632,119.01
2634,116.57
2636,120.48
2638,117.55
2640,118.52
2642,120.48
2644,118.52
2647,118.52
2649,119.50
2651,119.01
2653,118.04
2655,120.48
2657,119.50
2658,118.52
2660,118.04
2662,118.52
2664,119.50
2666,118.04
2668,119.99
2670,119.50
2672,119.01
2674,119.01
2676,118.52
2678,119.50
2680,119.01
2682,120.48
2684,119.01
2686,120.48
2689,117.55
2691,119.01
2693,118.52
2695,120.97
2697,120.97
2699,119.01
2700,121.95
2702,119.99
2704,120.48
2706,120.48
2708,119.01
2710,120.48
2712,121.46
2714,119.99
2716,121.95
2718,120.48
2720,119.50
2722,119.01
2724,119.99
2726,119.01
2728,122.43
2731,119.99
2733,119.99
2735,118.52
2737,119.99
2739,121.46
2741,120.48
2743,119.99
2744,119.99
2746,118.52
2748,120.48
2750,119.01
2752,119.99
2754,121.46
2756,119.99
2758,119.99
2760,119.01
2762,119.99
2764,120.97
2766,118.04
2768,119.01
2770,120.48
2772,119.01
2775,119.99
2777,120.48
2779,120.97
2781,120.97
2783,120.97
2785,120.97
2786,122.43
2788,119.99
2790,120.97
2792,120.97
2794,121.46
2796,121.46
2798,119.01
2800,120.48
2802,119.01
2804,121.46
2806,119.99
2808,120.97
2810,119.99
2812,119.99
2814,119.01
2817,120.48
2819,119.01
2821,120.97
2823,119.50
2825,121.46
2827,119.50
2828,119.99
2830,119.50
2832,119.99
2834,120.48
2836,120.48
2838,120.48
2840,120.48
2842,121.46
2844,120.48
2846,120.97
2848,121.46
2850,119.50
2852,121.95
2854,119.99
2856,122.92
2859,120.97
2861,120.97
2863,121.46
2865,120.97
2867,120.48
2869,121.46
2871,120.97
2872,119.50
2874,121.46
2876,120.48
2878,120.48
2880,121.95
2882,120.97
2884,122.43
2886,120.48
2888,120.97
2890,120.97
2892,122.92
2894,120.97
2896,120.48
2898,122.43
2900,120.48
2903,121.46
2905,121.95
2907,120.97
2909,120.97
2911,120.48
2913,120.48
2914,122.92
2916,120.97
2918,122.43
2920,119.99
2922,121.46
2924,120.48
2926,119.99
2928,121.95
2930,120.48
2932,119.50
2934,120.97
2936,120.97
2938,120.97
2940,121.95
2942,120.97
2945,120.97
2947,120.48
2949,120.97
2951,121.46
2953,121.46
2955,120.48
2956,119.99
2958,121.46
2960,120.97
2962,120.48
2964,120.48
2966,120.97
2968,121.95
2970,120.48
2972,120.48
2974,121.95
2976,122.43
2978,119.99
2980,122.43
2982,122.43
2984,121.46
2987,121.95
2989,120.97
2991,120.48
2993,121.46
2995,119.50
2997,121.95
2998,120.48
3000,120.48
3002,120.48
3004,119.99
3006,121.46
3008,120.48
3010,121.46
3012,121.46
3014,120.48
3016,121.46
3018,120.97
3020,120.97
3022,121.46
3024,120.97
3026,121.46
3028,120.48
3031,121.46
3033,121.95
3035,121.46
3037,119.99
3039,121.95
3041,121.46
3042,119.99
3044,120.97
3046,119.99
3048,120.97
3050,120.97
3052,122.92
3054,120.97
3056,122.92
3058,119.99
3060,121.95
3062,120.48
3064,121.95
3066,120.97
3068,121.95
3070,120.97
3073,123.41
3075,121.46
3077,122.43
3079,121.46
3081,121.46
3083,120.48
3084,120.48
3086,120.97
3088,121.95
3090,120.48
3092,122.43
3094,120.48
3096,120.97
3098,121.95
3100,120.97
3102,120.97
3104,121.95
3106,120.97
3108,121.95
3110,119.01
3112,119.99
3115,120.97
3117,119.99
3119,119.99
3121,121.46
3123,121.46
3125,121.46
3126,121.46
3128,121.46
3130,120.97
3132,120.48
3134,120.97
3136,120.97
3138,120.97
3140,119.99
3142,121.46
3144,119.99
3146,121.95
3148,121.46
3150,121.95
3152,120.48
3154,121.95
3156,120.97
3159,121.95
3161,120.97
3163,119.99
3165,120.97
3167,119.99
3169,121.46
3170,119.99
3172,122.43
3174,121.46
3176,121.95
3178,120.48
3180,121.46
3182,120.48
3184,122.43
3186,122.43
3188,119.99
3190,121.95
3192,120.48
3194,120.97
3196,120.97
3198,120.48
3201,122.43
3203,121.46
3205,-0.24
3207,1.22
3209,-0.24
3211,0.73
3212,-0.73
3214,-0.73
3216,-1.22
3218,0.24
3220,-0.24
3222,-0.73
3224,-0.24
3226,0.73
3228,0.73
3230,-0.73
3232,-1.22
3234,0.24
3236,-0.73
3238,-0.24
3240,0.73
3243,0.24
3245,0.24
3247,-0.24
3249,-0.24
3251,-0.24
3253,-0.24
3255,-0.73
3256,-0.73
3258,-0.24
3260,-0.24
3262,1.71
3264,0.24
3266,0.73
3268,0.24
3270,-0.73
3272,-0.24
3274,-0.24
3276,-0.73
3278,-1.22
3280,-0.73
3282,0.24
3284,-0.24
3287,0.24
3289,0.24
3291,0.24
3293,0.73
3295,-0.24
3297,0.73
3298,-0.73
3300,-0.73
3302,-1.22
3304,1.71
3306,-0.24
3308,0.24
3310,-0.24
3312,0.73
3314,-1.71
3316,-0.24
3318,0.73
3320,0.73
3322,0.24
3324,-1.22
3326,-0.24
3329,-0.73
3331,-0.24
3333,-0.24
3335,0.24
3337,0.24
3339,0.73
3340,0.24
3342,-0.73
3344,-0.24
3346,-0.73
3348,-0.24
3350,0.24
3352,-0.73
3354,-0.24
3356,-0.24
3358,0.24
3360,0.73
3362,-0.24
3364,1.71
3366,0.73
3368,0.24
3371,-0.24
3373,-0.73
3375,0.73
3377,-0.73
3379,0.24
3381,0.73
3383,-0.24
3384,-0.24
3386,0.24
3388,1.22
3390,0.73
3392,-0.24
3394,-0.24
3396,0.73
3398,-0.24
3400,-0.24
3402,-0.73
3404,0.24
3406,-0.73
3408,1.22
3410,-0.73
3412,-0.24
3415,1.22
3417,0.24
3419,-0.73
3421,1.71
3423,-1.22
3425,0.24
3426,-0.73
3428,-1.22
3430,0.24
3432,0.73
3434,0.24
3436,0.24
3438,0.24
3440,-0.24
3442,-0.73
3444,0.24
3446,0.24
3448,-0.24
3450,0.24
3452,0.24
3454,0.24
3457,-0.73
3459,0.24
3461,0.24
3463,0.73
3465,-0.73
3467,-0.24
3468,-0.73
3470,1.22
3472,-0.24
3474,-0.73
3476,-0.24
3478,-1.71
3480,-1.22
3482,-1.22
3484,-0.73
3486,0.73
3488,-0.73
3490,-0.73
3492,1.71
3494,-0.24
3496,-0.24
3499,-0.73
3501,1.22
3503,0.73
3505,-0.73
3507,-0.24
3509,0.24
3511,-1.71
3512,0.73
3514,-1.22
3516,0.24
3518,-0.24
3520,1.22
3522,-0.24
3524,-0.73
3526,0.73
3528,0.73
3530,-1.22
3532,-0.24
3534,-0.24
3536,-0.73
3538,-0.73
3540,0.24
3543,-0.24
3545,-0.24
3547,-0.24
3549,0.24
3551,0.73
3553,-0.24
3554,-1.71
3556,0.73
3558,-0.24
3560,0.24
3562,1.22
3564,0.24
3566,-0.24
3568,0.73
3570,-0.73
3572,0.73
3574,-0.73
3576,-0.24
3578,-0.73
3580,-0.73
3582,-0.73
3585,-1.71
3587,1.22
3589,0.24
3591,-0.24
3593,-0.73
3595,-0.24
3596,0.73
3598,0.24
3600,-0.24
3602,-0.73
3604,0.24
3606,0.73
3608,-0.24
3610,-0.73
3612,0.24
3614,0.24
3616,-0.24
3618,0.24
3620,-1.22
3622,-0.24
3624,-1.22
3627,0.24
3629,-0.73
3631,-0.24
3633,-0.73
3635,-0.24
3637,-0.24
3639,-1.71
3640,1.22
3642,0.24
3644,0.73
3646,-0.73
3648,-0.24
3650,0.24
3652,-0.24
3654,0.24
3656,-0.73
3658,-0.73
3660,0.73
3662,0.73
3664,0.73
3666,-0.24
3668,-0.24
3671,-0.24
3673,1.22
3675,-0.24
3677,-1.22
3679,0.73
3681,0.24
3682,-0.24
3684,1.22
3686,-1.22
3688,0.73
3690,-0.73
3692,-0.24
3694,-1.22
3696,0.24
3698,0.73
3700,-0.24
3702,-0.24
3704,-0.24
3706,-0.24
3708,-0.73
3710,-0.73
3713,-0.24
3715,0.24
3717,-0.24
3719,-0.73
3721,0.24
3723,-1.71
3724,-0.24
3726,-0.73
3728,-0.24
3730,-0.24
3732,-0.73
3734,-0.24
3736,-0.73
3738,-0.24
3740,0.73
3742,0.24
3744,1.22
3746,0.24
3748,0.24
3750,-0.24
3752,-0.24
3755,0.73
3757,1.22
3759,0.24
3761,-0.73
3763,-0.73
3765,-0.24
3767,-0.24
3768,-0.24
3770,-0.73
3772,-0.24
3774,-0.24
3776,0.24
3778,0.73
3780,0.24
3782,0.24
3784,1.22
3786,-1.22
3788,-0.73
3790,-1.71
3792,-0.24
3794,-0.73
3796,-0.24
3799,0.24
3801,0.24
3803,0.24
3805,-0.73
3807,-0.24
3809,0.24
3810,0.73
3812,-0.73
3814,0.73
3816,-0.24
3818,-0.24
3820,1.22
3822,0.24
3824,0.24
3826,-0.24
3828,-0.24
3830,-1.22
3832,0.24
3834,0.73
3836,-0.73
3838,0.24
3841,0.24
3843,-0.73
3845,0.24
3847,-0.24
3849,-0.73
3851,-0.73
3852,-1.22
3854,-0.24
3856,0.24
3858,-1.22
3860,-0.73
3862,-0.24
3864,-1.22
3866,0.24
3868,0.73
3870,-1.71
3872,-0.73
3874,-0.24
3876,-0.73
3878,-0.73
3880,-0.24
3883,0.24
3885,-0.24
3887,0.24
3889,-0.24
3891,0.24
3893,-0.24
3895,0.73
3896,0.24
3898,0.24
3900,0.24
3902,-0.24
3904,-1.71
3906,-0.73
3908,-1.22
3910,-1.22
3912,0.24
3914,-0.73
3916,-0.73
3918,0.24
3920,0.24
3922,0.24
3924,0.24
3927,1.71
3929,-0.24
3931,0.73
3933,1.22
3935,0.73
3937,0.24
3938,-0.73
3940,-0.73
3942,-0.24
3944,-0.73
3946,0.73
3948,-1.22
3950,-1.71
3952,0.24
3954,0.24
3956,-2.20
3958,1.22
3960,-1.22
3962,0.24
3964,-1.22
3966,0.73
3969,-0.73
3971,-0.73
3973,0.24
3975,0.24
3977,0.24
3979,-0.24
3980,0.73
3982,0.73
3984,-0.24
3986,-0.24
3988,-1.22
3990,-0.73
3992,0.24
3994,0.24
3996,0.73
3998,-0.24
4000,-0.24
4002,-0.73
4004,-1.22
4006,0.24
4008,-0.24
4011,-0.24
4013,-0.24
4015,0.24
4017,0.24
4019,-0.24
4021,0.24
4023,-1.22
4024,1.22
4026,0.24
4028,0.73
4030,0.24
4032,-0.73
4034,0.24
4036,-1.22
4038,0.73
4040,-1.22
4042,0.24
4044,0.73
4046,0.24
4048,-1.22
4050,-0.24
4052,-0.24
4055,0.24
4057,-0.73
4059,-1.22
4061,0.24
4063,1.22
4065,0.24
4066,1.22
4068,-0.73
4070,-0.24
4072,-0.73
4074,0.24
4076,-0.73
4078,-0.24
4080,0.73
4082,0.73
4084,-0.24
4086,0.24
4088,-0.73
4090,0.73
4092,0.24
4094,-0.73
4097,-0.24
4099,-1.22
4101,-1.22
4103,0.24
4105,-0.73
4107,0.24
4108,-0.73
4110,-1.22
4112,0.73
4114,0.24
4116,-0.73
4118,0.24
4120,0.73
4122,-0.73
4124,0.24
4126,2.20
4128,0.24
4130,0.24
4132,0.24
4134,-1.71
4136,-0.73
4139,-0.24
4141,-0.24
4143,-0.24
4145,-0.24
4147,-0.73
4149,0.24
4151,1.22
4152,-1.22
4154,-0.24
4156,-1.22
4158,-0.73
4160,1.71
4162,0.73
4164,0.73
4166,0.24
4168,0.24
4170,0.24
4172,-0.73
4174,0.24
4176,-0.73
4178,-0.73
4180,0.24
4183,-0.73
4185,-0.24
4187,0.24
4189,0.73
4191,0.24
4193,-0.73
4194,0.24
4196,0.24
4198,-1.71
4200,0.24
4202,-0.24
4204,0.24
4206,-0.24
4208,-0.73
4210,0.24
4212,-0.24
4214,1.22
4216,-0.24
4218,-1.22
4220,0.24
4222,-0.24
4225,0.24
4227,0.24
4229,-0.24
4231,-0.24
4233,-0.24
4235,1.22
4236,0.24
4238,-0.73
4240,0.24
4242,1.22
4244,-0.73
4246,-0.24
4248,0.24
4250,-0.73
4252,0.24
