Timestamp (ms),Current (A),,
2414,118.04,,
2416,116.08,,
2418,115.1,,
2420,115.59,,
2422,116.08,,
2424,115.59,,
2426,116.08,,
2428,116.08,,
2430,116.08,,
2433,116.08,,
2435,115.59,,
2437,116.08,,
2439,115.1,,
2441,115.59,,
2443,115.59,,
2444,116.08,,
2446,115.59,,
2448,115.59,,
2450,117.06,,
2452,115.59,,
2454,117.55,,
2456,116.08,,
2458,117.06,,
2460,116.57,,
2462,117.55,,
2464,117.55,,
2466,115.1,,
2468,118.04,,
2470,118.04,,
2472,117.55,,
2475,118.04,,
2477,116.08,,
2479,117.06,,
2481,116.08,,
2483,117.55,,
2485,117.06,,
2486,117.06,,
2488,118.04,,
2490,117.06,,
2492,116.57,,
2494,117.55,,
2496,117.06,,
2498,116.08,,
2500,117.06,,
2502,117.55,,
2504,118.52,,
2506,117.06,,
2508,119.01,,
2510,115.59,,
2512,118.04,,
2514,116.57,,
2516,117.55,,
2519,117.55,,
2521,119.5,,
2523,118.52,,
2525,118.04,,
2527,118.04,,
2529,117.55,,
2530,119.5,,
2532,118.52,,
2534,117.06,,
2536,118.04,,
2538,117.06,,
2540,118.04,,
2542,118.04,,
2544,117.55,,
2546,118.52,,
2548,117.55,,
2550,118.52,,
2552,117.06,,
2554,116.57,,
2556,119.01,,
2558,118.52,,
2561,117.06,,
2563,118.52,,
2565,118.04,,
2567,118.04,,
2569,120.48,,
2571,118.04,,
2572,119.99,,
2574,119.01,,
2576,118.04,,
2578,120.48,,
2580,118.04,,
2582,119.5,,
2584,119.99,,
2586,119.99,,
2588,118.52,,
2590,119.5,,
2592,118.52,,
2594,119.99,,
2596,119.5,,
2598,120.48,,
2600,119.5,,
2603,119.99,,
2605,119.01,,
2607,118.04,,
2609,118.52,,
2611,118.52,,
2613,120.48,,
2614,118.04,,
2616,120.97,,
2618,117.55,,
2620,120.48,,
2622,119.01,,
2624,119.5,,
2626,119.01,,
2628,120.48,,
2630,118.04,,
2632,119.01,,
2634,116.57,,
2636,120.48,,
2638,117.55,,
2640,118.52,,
2642,120.48,,
2644,118.52,,
2647,118.52,,
2649,119.5,,
2651,119.01,,
2653,118.04,,
2655,120.48,,
2657,119.5,,
2658,118.52,,
2660,118.04,,
2662,118.52,,
2664,119.5,,
2666,118.04,,
2668,119.99,,
2670,119.5,,
2672,119.01,,
2674,119.01,,
2676,118.52,,
2678,119.5,,
2680,119.01,,
2682,120.48,,
2684,119.01,,
2686,120.48,,
2689,117.55,,
2691,119.01,,
2693,118.52,,
2695,120.97,,
2697,120.97,,
2699,119.01,,
2700,121.95,509,
2702,119.99,,
2704,120.48,,
2706,120.48,,
2708,119.01,,
2710,120.48,,
2712,121.46,,
2714,119.99,,
2716,121.95,,
2718,120.48,,
2720,119.5,,
2722,119.01,,
2724,119.99,,
2726,119.01,,
2728,122.43,,
2731,119.99,,
2733,119.99,,
2735,118.52,,
2737,119.99,,
2739,121.46,,
2741,120.48,,
2743,119.99,,
2744,119.99,,
2746,118.52,,
2748,120.48,,
2750,119.01,,
2752,119.99,,
2754,121.46,,
2756,119.99,,
2758,119.99,,
2760,119.01,,
2762,119.99,,
2764,120.97,,
2766,118.04,,
2768,119.01,,
2770,120.48,,
2772,119.01,,
2775,119.99,,
2777,120.48,,
2779,120.97,,
2781,120.97,,
2783,120.97,,
2785,120.97,,
2786,122.43,,
2788,119.99,,
2790,120.97,,
2792,120.97,,
2794,121.46,,
2796,121.46,,
2798,119.01,,
2800,120.48,,
2802,119.01,,
2804,121.46,,
2806,119.99,,
2808,120.97,,
2810,119.99,,
2812,119.99,,
2814,119.01,,
2817,120.48,,
2819,119.01,,
2821,120.97,,
2823,119.5,,
2825,121.46,,
2827,119.5,,
2828,119.99,,
2830,119.5,,
2832,119.99,,
2834,120.48,,
2836,120.48,,
2838,120.48,,
2840,120.48,,
2842,121.46,,
2844,120.48,,
2846,120.97,,
2848,121.46,,
2850,119.5,,
2852,121.95,,
2854,119.99,,
2856,122.92,,
2859,120.97,,
2861,120.97,,
2863,121.46,,
2865,120.97,,
2867,120.48,,
2869,121.46,,
2871,120.97,,
2872,119.5,,
2874,121.46,,
2876,120.48,,
2878,120.48,,
2880,121.95,,
2882,120.97,,
2884,122.43,,
2886,120.48,,
2888,120.97,,
2890,120.97,,
2892,122.92,,
2894,120.97,,
2896,120.48,,
2898,122.43,,
2900,120.48,,
2903,121.46,,
2905,121.95,,
2907,120.97,,
2909,120.97,,
2911,120.48,,
2913,120.48,,
2914,122.92,,
2916,120.97,,
2918,122.43,,
2920,119.99,,
2922,121.46,,
2924,120.48,,
2926,119.99,,
2928,121.95,,
2930,120.48,,
2932,119.5,,
2934,120.97,,
2936,120.97,,
2938,120.97,,
2940,121.95,,
2942,120.97,,
2945,120.97,,
2947,120.48,,
2949,120.97,,
2951,121.46,,
2953,121.46,,
2955,120.48,,
2956,119.99,,
2958,121.46,,
2960,120.97,,
2962,120.48,,
2964,120.48,,
2966,120.97,,
2968,121.95,,
2970,120.48,,
2972,120.48,,
2974,121.95,,
2976,122.43,,
2978,119.99,,
2980,122.43,,
2982,122.43,,
2984,121.46,,
2987,121.95,,
2989,120.97,,
2991,120.48,,
2993,121.46,,
2995,119.5,,
2997,121.95,,
2998,120.48,,
3000,120.48,,
3002,120.48,,
3004,119.99,,
3006,121.46,,
3008,120.48,,
3010,121.46,,
3012,121.46,,
3014,120.48,,
3016,121.46,,
3018,120.97,,
3020,120.97,,
3022,121.46,,
3024,120.97,,
3026,121.46,,
3028,120.48,,
3031,121.46,,
3033,121.95,,
3035,121.46,,
3037,119.99,,
3039,121.95,,
3041,121.46,,
3042,119.99,,
3044,120.97,,
3046,119.99,,
3048,120.97,,
3050,120.97,,
3052,122.92,,
3054,120.97,,
3056,122.92,,
3058,119.99,,
3060,121.95,,
3062,120.48,,
3064,121.95,,
3066,120.97,,
3068,121.95,,
3070,120.97,,
3073,123.41,,
3075,121.46,,
3077,122.43,,
3079,121.46,,
3081,121.46,,
3083,120.48,,
3084,120.48,,
3086,120.97,,
3088,121.95,,
3090,120.48,,
3092,122.43,,
3094,120.48,,
3096,120.97,,
3098,121.95,,
3100,120.97,,
3102,120.97,,
3104,121.95,,
3106,120.97,,
3108,121.95,,
3110,119.01,,
3112,119.99,,
3115,120.97,,
3117,119.99,,
3119,119.99,,
3121,121.46,,
3123,121.46,,
3125,121.46,,
3126,121.46,,
3128,121.46,,
3130,120.97,,
3132,120.48,,
3134,120.97,,
3136,120.97,,
3138,120.97,,
3140,119.99,,
3142,121.46,,
3144,119.99,,
3146,121.95,,
3148,121.46,,
3150,121.95,,
3152,120.48,,
3154,121.95,,
3156,120.97,,
3159,121.95,,
3161,120.97,,
3163,119.99,,
3165,120.97,,
3167,119.99,,
3169,121.46,,
3170,119.99,,
3172,122.43,,
3174,121.46,,
3176,121.95,,
3178,120.48,,
3180,121.46,,
3182,120.48,,
3184,122.43,,
3186,122.43,,
3188,119.99,,
3190,121.95,,
3192,120.48,,
3194,120.97,,
3196,120.97,,
3198,120.48,,
3201,122.43,,
3203,121.46,,
3205,-0.24,,
3207,1.22,,
3209,-0.24,,
