Timestamp (ms),Current (A),,
8826,118.04,,
8828,117.06,,
8830,118.52,,
8833,118.52,,
8835,117.06,,
8837,119.5,,
8839,118.04,,
8841,116.57,,
8843,119.5,,
8844,118.52,,
8846,118.52,,
8848,118.52,,
8850,119.01,,
8852,118.04,,
8854,119.99,,
8856,119.01,,
8858,117.06,,
8860,119.01,,
8862,118.04,,
8864,118.52,,
8866,121.46,,
8868,119.01,,
8870,120.97,,
8872,119.99,,
8875,120.97,,
8877,120.97,,
8879,119.99,,
8881,119.99,,
8883,119.5,,
8885,120.97,,
8886,119.01,,
8888,-0.24,,
8890,0.24,,
