Timestamp (ms),Current (A),,
4319,116.08,,
4321,116.08,,
4322,115.1,,
4324,116.08,,
4326,116.08,,
4328,116.57,,
4330,117.06,,
4332,116.08,,
4334,118.04,,
4336,118.04,,
4338,117.06,,
4340,115.59,,
4342,116.08,,
4344,116.57,,
4346,118.52,,
4348,114.61,,
4350,116.08,,
4353,116.57,,
4355,116.57,,
4357,114.13,,
4359,115.59,,
4361,117.06,,
4363,116.57,,
4364,116.08,,
4366,117.55,,
4368,117.06,,
4370,116.57,,
4372,118.04,,
4374,118.04,,
4376,116.57,,
4378,117.06,,
4380,118.04,,
4382,116.57,,
4384,117.06,,
4386,116.57,,
4388,118.04,,
4390,119.01,,
4392,116.57,,
4395,115.59,,
4397,117.55,,
4399,117.55,,
4401,118.52,,
4403,117.55,,
4405,119.5,,
4406,119.01,,
4408,118.04,,
4410,119.5,,
4412,118.52,,
4414,118.04,,
4416,117.06,,
4418,118.52,,566
4420,118.52,,
4422,119.01,,
4424,118.04,,
4426,117.55,,
4428,118.52,,
4430,118.52,,
4432,117.55,,
4434,119.5,,
4436,120.97,,
4439,118.52,,
4441,118.52,,
4443,116.57,,
4445,118.52,,
4447,118.52,,
4449,119.01,,
4450,118.04,,
4452,117.55,,
4454,119.01,,
4456,119.5,,
4458,118.52,,
4460,117.55,,
4462,117.06,,
4464,118.52,,
4466,117.55,,
4468,119.01,,
4470,119.5,,
4472,117.06,,
4474,117.55,,
4476,118.52,,
4478,118.04,,
4481,118.04,,
4483,118.52,,
4485,118.52,,
4487,118.04,,
4489,118.04,,
4491,118.04,,
4492,118.04,,
4494,118.04,,
4496,119.01,,
4498,118.52,,
4500,117.55,,
4502,117.06,,
4504,119.01,,
4506,119.99,,
4508,118.04,,
4510,117.55,,
4512,119.01,,
4514,118.52,,
4516,117.55,,
4518,116.57,,
4520,117.55,,
4523,118.52,,
4525,118.52,,
4527,118.04,,
4529,119.01,,
4531,117.55,,
4533,118.52,,
4534,117.06,,
4536,118.52,,
4538,119.01,,
4540,118.52,,
4542,119.01,,
4544,119.5,,
4546,118.04,,
4548,118.04,,
4550,119.01,,
4552,118.52,,
4554,118.04,,
4556,118.04,,
4558,117.55,,
4560,118.04,,
4562,117.55,,
4564,118.04,,
4567,118.04,,
4569,119.01,,
4571,117.55,,
4573,118.04,,
4575,118.52,,
4577,117.55,,
4578,119.99,,
4580,119.01,,
4582,116.57,,
4584,118.04,,
4586,119.5,,
4588,119.01,,
4590,118.04,,
4592,119.01,,
4594,118.04,,
4596,117.06,,
4598,117.06,,
4600,119.01,,
4602,118.04,,
4604,117.06,,
4606,118.52,,
4609,117.06,,
4611,117.06,,
4613,119.01,,
4615,119.5,,
4617,119.01,,
4619,118.04,,
4620,118.04,,
4622,119.5,,
4624,117.55,,
4626,118.04,,
4628,117.06,,
4630,118.04,,
4632,118.52,,
4634,118.52,,
4636,117.06,,
4638,119.01,,
4640,117.06,,
4642,119.5,,
4644,117.55,,
4646,117.06,,
4648,119.01,,
4651,119.01,,
4653,118.52,,
4655,118.04,,
4657,119.5,,
4659,118.52,,
4661,118.04,,
4662,119.5,,
4664,119.99,,
4666,119.01,,
4668,116.57,,
4670,118.52,,
4672,119.5,,
4674,119.01,,
4676,117.55,,
4678,118.04,,
4680,118.04,,
4682,118.52,,
4684,117.06,,
4686,119.5,,
4688,119.01,,
4690,118.52,,
4692,118.04,,
4695,118.04,,
4697,117.06,,
4699,118.04,,
4701,118.52,,
4703,116.57,,
4705,118.04,,
4706,116.08,,
4708,118.52,,
4710,119.99,,
4712,118.04,,
4714,119.99,,
4716,119.99,,
4718,118.04,,
4720,119.01,,
4722,118.52,,
4724,117.55,,
4726,116.57,,
4728,119.5,,
4730,119.01,,
4732,118.04,,
4734,118.52,,
4737,118.52,,
4739,119.01,,
4741,117.06,,
4743,118.52,,
4745,119.01,,
4747,119.01,,
4748,117.55,,
4750,118.04,,
4752,119.5,,
4754,119.5,,
4756,119.99,,
4758,118.04,,
4760,117.06,,
4762,118.04,,
4764,119.01,,
4766,119.01,,
4768,118.52,,
4770,118.04,,
4772,117.06,,
4774,118.52,,
4776,119.5,,
4779,119.01,,
4781,119.01,,
4783,118.04,,
4785,118.52,,
4787,119.5,,
4789,118.04,,
4790,118.04,,
4792,118.04,,
4794,117.55,,
4796,116.57,,
4798,118.52,,
4800,118.52,,
4802,118.52,,
4804,118.52,,
4806,116.57,,
4808,119.01,,
4810,118.04,,
4812,119.99,,
4814,117.55,,
4816,118.52,,
4818,118.52,,
4820,119.01,,
4823,119.99,,
4825,118.52,,
4827,117.06,,
4829,117.55,,
4831,119.5,,
4833,119.99,,
4834,117.06,,
4836,118.04,,
4838,116.57,,
4840,118.52,,
4842,118.52,,
4844,119.99,,
4846,119.5,,
4848,118.52,,
4850,116.57,,
4852,117.55,,
4854,118.52,,
4856,118.04,,
4858,116.57,,
4860,117.55,,
4862,119.01,,
4865,117.06,,
4867,118.04,,
4869,118.52,,
4871,118.04,,
4873,117.06,,
4875,119.01,,
4876,118.04,,
4878,118.52,,
4880,119.01,,
4882,118.04,,
4884,119.5,,
4886,119.01,,
4888,118.04,,
4890,119.01,,
4892,118.04,,
4894,119.01,,
4896,118.52,,
4898,118.52,,
4900,117.06,,
4902,119.5,,
4904,118.52,,
4907,118.52,,
4909,119.01,,
4911,118.04,,
4913,118.04,,
4915,117.55,,
4917,119.5,,
4918,117.55,,
4920,118.52,,
4922,119.01,,
4924,117.06,,
4926,116.57,,
4928,117.55,,
4930,119.01,,
4932,119.01,,
4934,117.06,,
4936,119.01,,
4938,118.04,,
4940,118.52,,
4942,116.08,,
4944,118.04,,
4946,116.57,,
4948,119.5,,
4951,118.52,,
4953,119.01,,
4955,119.5,,
4957,118.52,,
4959,117.55,,
4961,117.55,,
4962,117.55,,
4964,118.52,,
4966,118.04,,
4968,118.04,,
4970,119.5,,
4972,119.01,,
4974,117.55,,
4976,118.04,,
4978,119.01,,
4980,119.5,,
4982,-0.73,,
4984,-1.22,,
