Timestamp (ms),Current (A)
1206,2.20
1208,-0.73
1210,-1.22
1212,-1.22
1214,-1.22
1216,0.73
1218,-0.73
1220,-0.24
1222,-0.24
1224,-0.24
1226,-0.24
1228,-0.73
1230,1.22
1232,-0.73
1234,0.24
1236,-2.20
1239,0.73
1241,0.73
1243,0.24
1245,-0.24
1247,-0.24
1249,-0.24
1250,-1.22
1252,-0.24
1254,0.24
1256,-1.71
1258,-0.73
1260,-0.24
1262,-0.73
1264,0.24
1266,-0.73
1268,-0.24
1270,-0.24
1272,-0.73
1274,-0.73
1276,0.24
1278,-0.24
1281,-0.24
1283,-0.24
1285,0.24
1287,0.24
1289,0.24
1291,-1.22
1292,0.73
1294,0.24
1296,-1.22
1298,-0.24
1300,0.24
1302,-1.22
1304,-0.24
1306,-0.24
1308,0.24
1310,0.24
1312,-0.73
1314,-0.24
1316,-0.73
1318,-1.22
1320,-0.73
1323,0.24
1325,-0.24
1327,0.73
1329,0.24
1331,-0.24
1333,-0.24
1335,0.73
1336,0.73
1338,0.24
1340,-0.24
1342,-0.24
1344,-0.24
1346,0.73
1348,0.24
1350,0.73
1352,-0.24
1354,-0.73
1356,0.73
1358,0.24
1360,0.24
1362,-0.24
1364,-1.71
1367,0.73
1369,0.24
1371,1.71
1373,0.73
1375,0.24
1377,0.24
1378,0.24
1380,0.24
1382,-0.73
1384,-0.24
1386,-0.24
1388,-0.73
1390,0.24
1392,-1.71
1394,0.73
1396,0.24
1398,0.24
1400,0.24
1402,0.73
1404,-0.73
1406,1.71
1409,-0.73
1411,-2.20
1413,0.24
1415,-2.20
1417,0.73
1419,-0.73
1420,-1.71
1422,1.22
1424,-0.73
1426,-1.22
1428,1.22
1430,0.73
1432,-0.24
1434,0.24
1436,-0.24
1438,1.22
1440,-0.24
1442,-1.22
1444,-0.24
1446,-0.24
1448,-0.24
1451,-0.73
1453,0.24
1455,1.22
1457,-1.22
1459,0.24
1461,1.22
1463,-0.73
1464,0.73
1466,1.71
1468,-0.73
1470,-0.73
1472,-1.22
1474,-1.22
1476,0.24
1478,-0.24
1480,-1.22
1482,-0.24
1484,0.24
1486,-0.24
1488,-0.73
1490,-0.24
1492,0.24
1495,-1.22
1497,-0.73
1499,-0.24
1501,0.24
1503,0.24
1505,-0.24
1506,-0.73
1508,0.24
1510,-0.73
1512,0.73
1514,-0.73
1516,0.24
1518,0.73
1520,-0.24
1522,0.24
1524,0.24
1526,-1.22
1528,0.24
1530,0.73
1532,-0.73
1534,-0.73
1537,0.24
1539,-0.73
1541,0.73
1543,-0.24
1545,1.22
1547,-0.24
1548,0.24
1550,0.24
1552,-0.73
1554,0.24
1556,-0.24
1558,0.24
1560,0.24
1562,-0.24
1564,0.73
1566,-0.24
1568,-0.73
1570,-2.20
1572,0.24
1574,0.24
1576,-0.24
1579,0.24
1581,-0.24
1583,-0.24
1585,0.73
1587,-0.24
1589,0.73
1591,0.24
1592,-0.24
1594,-1.22
1596,0.24
1598,-0.73
1600,-1.71
1602,0.24
1604,0.24
1606,-0.73
1608,0.24
1610,0.24
1612,-0.24
1614,0.73
1616,-1.71
1618,-2.20
1620,0.73
1623,0.73
1625,0.24
1627,-0.24
1629,-0.73
1631,-1.22
1633,-1.22
1634,-0.24
1636,-0.24
1638,-0.24
1640,-0.24
1642,0.24
1644,-0.24
1646,-0.73
1648,-0.73
1650,0.73
1652,-0.24
1654,0.24
1656,0.24
1658,1.71
1660,0.24
1662,-0.73
1665,-0.73
1667,-0.73
1669,-0.24
1671,-0.24
1673,-2.20
1675,0.24
1676,0.73
1678,-0.24
1680,0.24
1682,0.24
1684,-0.24
1686,-2.20
1688,-0.24
1690,-0.24
1692,-1.71
1694,-0.24
1696,1.71
1698,0.73
1700,-1.22
1702,1.22
1704,0.73
1707,-1.22
1709,0.24
1711,-1.22
1713,0.24
1715,-0.24
1717,-0.24
1719,-0.73
1720,-0.73
1722,0.24
1724,0.24
1726,-0.73
1728,-1.22
1730,-0.24
1732,-0.24
1734,0.24
1736,0.24
1738,0.24
1740,-0.73
1742,-0.24
1744,0.24
1746,-1.22
1748,1.22
1751,1.22
1753,0.24
1755,1.71
1757,0.73
1759,1.22
1761,0.24
1762,-0.73
1764,-1.22
1766,0.24
1768,-0.24
1770,-0.73
1772,0.24
1774,-0.24
1776,0.73
1778,-0.73
1780,-0.73
1782,0.24
1784,-0.73
1786,0.73
1788,0.24
1790,-0.73
1793,1.22
1795,0.73
1797,-0.73
1799,-0.24
1801,0.24
1803,0.73
1804,0.24
1806,-0.24
1808,0.24
1810,-0.24
1812,-0.73
1814,-0.73
1816,-0.73
1818,0.73
1820,-0.24
1822,-0.73
1824,0.24
1826,-0.73
1828,1.22
1830,-0.73
1832,0.73
1835,-1.71
1837,0.24
1839,-1.22
1841,0.24
1843,0.24
1845,0.73
1847,-0.24
1848,0.24
1850,-0.24
1852,0.73
1854,1.22
1856,-0.73
1858,-0.24
1860,0.24
1862,-0.73
1864,-0.73
1866,-1.22
1868,0.73
1870,-0.24
1872,0.73
1874,-1.22
1876,-0.73
1879,-0.24
1881,0.73
1883,-0.73
1885,0.24
1887,0.73
1889,0.24
1890,0.24
1892,-0.73
1894,0.24
1896,0.24
1898,-0.24
1900,0.73
1902,-0.73
1904,-0.24
1906,-0.24
1908,-1.22
1910,-0.24
1912,-0.24
1914,-0.24
1916,-0.73
1918,0.24
1921,0.24
1923,-0.24
1925,0.24
1927,-1.22
1929,0.24
1931,0.24
1932,-1.22
1934,0.24
1936,-0.73
1938,0.24
1940,-0.24
1942,0.24
1944,-0.24
1946,0.24
1948,0.73
1950,-0.24
1952,-2.20
1954,0.24
1956,0.73
1958,0.24
1960,-0.24
1963,-0.24
1965,-0.73
1967,0.73
1969,-0.24
1971,-0.24
1973,-1.22
1975,0.73
1976,-0.24
1978,1.22
1980,-0.24
1982,0.24
1984,-0.73
1986,0.73
1988,0.24
1990,0.24
1992,-0.73
1994,0.73
1996,0.73
1998,-0.24
2000,-0.73
2002,-0.24
2004,-1.22
2007,1.22
2009,-0.73
2011,-0.73
2013,-1.71
2015,-0.73
2017,-0.24
2018,-0.24
2020,-0.24
2022,-0.24
2024,-0.24
2026,-0.73
2028,-0.24
2030,-1.71
2032,0.73
2034,0.24
2036,-0.73
2038,0.73
2040,0.73
2042,0.24
2044,-0.73
2046,-0.24
2049,-0.24
2051,0.24
2053,0.24
2055,-0.24
2057,-0.73
2059,-1.22
2060,-0.73
2062,0.73
2064,0.24
2066,-0.24
2068,0.73
2070,-0.73
2072,0.24
2074,0.73
2076,-0.24
2078,-1.22
2080,0.73
2082,-0.24
2084,0.24
2086,-0.24
2088,-0.24
2091,0.73
2093,-0.24
2095,-0.24
2097,-0.73
2099,0.24
2101,-1.22
2103,0.24
2104,0.24
2106,-0.24
2108,1.22
2110,0.73
2112,-0.24
2114,-0.73
2116,0.73
2118,-0.24
2120,0.73
2122,-0.24
2124,-0.73
2126,-0.24
2128,-0.24
2130,-0.24
2132,-0.73
2135,0.24
2137,0.73
2139,1.22
2141,0.24
2143,-1.22
2145,0.24
2146,1.71
2148,-0.24
2150,1.22
2152,-1.71
2154,-0.24
2156,-0.73
2158,0.73
2160,0.73
2162,-0.24
2164,0.24
2166,-0.73
2168,0.73
2170,-0.73
2172,-0.24
2174,-1.22
2177,-0.73
2179,-1.22
2181,-1.22
2183,-0.24
2185,-0.24
2187,0.24
2188,-1.22
2190,-0.24
2192,0.24
2194,-0.24
2196,-0.24
2198,-0.24
2200,-0.73
2202,0.73
2204,0.24
2206,0.73
2208,-0.24
2210,-0.24
2212,-0.73
2214,1.71
2216,0.24
2219,1.22
2221,-0.73
2223,0.24
2225,0.73
2227,0.24
2229,0.24
2231,-1.22
2232,0.24
2234,0.73
2236,0.24
2238,-0.24
2240,-1.22
2242,-0.24
2244,0.24
2246,0.24
2248,0.24
2250,1.22
2252,0.24
2254,-0.24
2256,0.24
2258,0.24
2260,0.24
2263,-0.73
2265,0.24
2267,0.24
2269,0.73
2271,-0.24
2273,0.24
2274,-0.24
2276,0.24
2278,-0.24
2280,-0.24
2282,0.73
2284,1.22
2286,-0.24
2288,0.73
2290,-0.24
2292,-1.22
2294,-1.71
2296,-0.24
2298,-0.24
2300,-0.24
2302,0.24
2305,0.24
2307,0.24
2309,0.24
2311,-1.22
2313,-0.24
2315,0.24
2316,-0.24
2318,0.24
2320,0.24
2322,0.73
2324,0.73
2326,1.71
2328,-1.22
2330,0.24
2332,0.24
2334,-1.22
2336,0.73
2338,-0.24
2340,0.73
2342,0.24
2344,1.71
2347,-0.24
2349,0.24
2351,0.73
2353,0.24
2355,-0.24
2357,-1.22
2359,-0.73
2360,0.73
2362,-0.73
2364,0.24
2366,0.24
2368,0.24
2370,-0.24
2372,-0.73
2374,-0.24
2376,-0.24
2378,0.73
2380,0.24
2382,-0.73
2384,1.22
2386,0.73
2388,0.73
2391,1.22
2393,0.24
2395,-0.24
2397,0.24
2399,-1.22
2401,0.73
2402,-1.22
2404,0.73
2406,-1.71
2408,-1.71
2410,0.24
2412,0.24
2414,-0.24
2416,-0.24
2418,-0.24
2420,0.24
2422,0.24
2424,-0.73
2426,0.73
2428,-1.22
2430,1.22
2433,-0.24
2435,0.24
2437,-0.24
2439,1.22
2441,1.22
2443,-1.22
2444,-0.73
2446,-0.24
2448,0.24
2450,-0.73
2452,0.24
2454,0.24
2456,-1.22
2458,-0.24
2460,-0.24
2462,0.73
2464,0.24
2466,-0.24
2468,-0.24
2470,-0.24
2472,-0.73
2475,0.24
2477,0.24
2479,0.24
2481,-0.24
2483,-0.73
2485,-1.71
2487,0.24
2488,-1.22
2490,0.24
2492,-0.24
2494,1.22
2496,-1.71
2498,1.71
2500,0.24
2502,-0.73
2504,0.24
2506,-0.24
2508,-0.73
2510,0.24
2512,-0.24
2514,0.73
2516,0.24
2519,-0.73
2521,0.24
2523,0.73
2525,-1.22
2527,1.71
2529,-0.24
2530,-0.24
2532,-0.73
2534,0.24
2536,-1.22
2538,-0.24
2540,-0.24
2542,0.73
2544,-0.24
2546,-0.24
2548,-0.73
2550,0.73
2552,0.24
2554,0.24
2556,0.24
2558,-0.24
2561,-0.73
2563,-0.73
2565,-1.22
2567,-0.73
2569,-0.73
2571,0.24
2572,-0.24
2574,0.24
2576,-0.24
2578,-0.24
2580,-0.24
2582,0.24
2584,-0.73
2586,0.73
2588,-0.24
2590,0.73
2592,-0.24
2594,-0.24
2596,1.71
2598,0.24
2600,0.24
2603,0.73
2605,0.24
2607,0.73
2609,0.24
2611,0.24
2613,1.71
2615,0.24
2616,1.22
2618,-0.73
2620,0.24
2622,0.73
2624,-0.73
2626,0.73
2628,0.24
2630,-1.22
2632,1.22
2634,-0.24
2636,-0.24
2638,0.24
2640,-0.73
2642,-0.24
2644,0.24
2647,-0.24
2649,-0.24
2651,0.24
2653,-1.22
2655,-0.73
2657,0.24
2658,-1.22
2660,0.24
2662,-0.73
2664,-0.24
2666,-0.73
2668,-1.22
2670,-0.24
2672,-1.71
2674,-0.73
2676,0.73
2678,-0.24
2680,-0.73
2682,1.22
2684,0.24
2686,-0.24
2689,-0.24
2691,0.24
2693,1.22
2695,-1.22
2697,0.24
2699,0.73
2700,-1.71
2702,-0.24
2704,0.73
2706,0.24
2708,0.73
2710,0.73
2712,-0.24
2714,-0.73
2716,-0.73
2718,-0.73
2720,-0.24
2722,0.73
2724,1.22
2726,0.73
2728,0.24
2731,-0.73
2733,-0.24
2735,0.24
2737,0.24
2739,-0.73
2741,-0.24
2743,0.24
2744,-0.73
2746,-0.73
2748,-0.73
2750,0.73
2752,-0.24
2754,-0.24
2756,-1.22
2758,0.24
2760,0.73
2762,-0.24
2764,0.24
2766,-0.73
2768,0.24
2770,-1.22
2772,-0.24
2775,-0.24
2777,-0.73
2779,0.24
2781,-0.73
2783,0.24
2785,-0.24
2786,-0.24
2788,-2.20
2790,-1.22
2792,0.24
2794,-0.24
2796,0.24
2798,-0.24
2800,0.24
2802,-0.73
2804,1.22
2806,-0.24
2808,0.24
2810,0.24
2812,-0.73
2814,-1.22
2817,-0.24
2819,1.22
2821,0.24
2823,0.73
2825,-0.24
2827,-1.22
2828,-1.71
2830,-0.24
2832,1.22
2834,-0.73
2836,-0.24
2838,1.22
2840,-1.22
2842,-0.24
2844,-0.73
2846,-0.24
2848,-0.24
2850,0.73
2852,0.24
2854,-1.22
2856,-0.24
2859,1.22
2861,0.73
2863,-0.24
2865,0.24
2867,-0.73
2869,0.24
2871,-0.24
2872,0.24
2874,0.73
2876,0.24
2878,0.24
2880,-0.24
2882,-0.24
2884,-0.73
2886,-0.73
2888,0.24
2890,0.73
2892,-0.73
2894,-0.24
2896,0.24
2898,-0.24
2900,2.20
2903,0.24
2905,-0.73
2907,-0.73
2909,-1.22
2911,-1.22
2913,0.73
2914,-1.22
2916,-0.73
2918,-0.24
2920,0.24
2922,-0.24
2924,-0.24
2926,0.73
2928,0.24
2930,-0.73
2932,-0.73
2934,1.22
2936,-1.22
2938,-0.73
2940,-0.73
2942,0.73
2945,0.73
2947,-0.73
2949,-1.22
2951,-0.73
2953,-0.73
2955,-0.24
2956,-0.24
2958,-0.24
2960,-1.22
2962,-0.24
2964,-1.71
2966,-1.22
2968,-0.24
2970,0.73
2972,-0.24
2974,-0.73
2976,-0.24
2978,-1.22
2980,-1.22
2982,0.24
2984,-0.24
2987,-0.24
2989,-1.22
2991,1.22
2993,0.24
2995,0.24
2997,0.73
2999,0.73
3000,0.24
3002,0.73
3004,1.71
3006,0.24
3008,0.73
3010,0.73
3012,0.24
3014,-0.73
3016,0.24
3018,0.24
3020,-1.22
3022,-0.24
3024,-0.24
3026,-1.22
3028,-1.22
3031,-1.22
3033,-1.22
3035,-0.73
3037,0.24
3039,-0.24
3041,0.24
3042,-0.73
3044,-0.24
3046,0.24
3048,-1.22
3050,0.73
3052,-0.73
3054,0.73
3056,-0.24
3058,-0.24
3060,-1.71
3062,0.24
3064,0.24
3066,-0.73
3068,-0.24
3070,0.73
3073,-0.24
3075,-0.73
3077,-0.24
3079,0.24
3081,1.22
3083,0.24
3084,0.24
3086,0.24
3088,-0.24
3090,0.73
3092,1.22
3094,-0.24
3096,-0.24
3098,0.24
3100,-0.24
3102,-0.73
3104,0.24
3106,-0.24
3108,-0.24
3110,0.73
3112,-0.24
3115,-1.22
3117,-0.24
3119,-0.73
3121,-0.24
3123,0.73
3125,-0.24
3127,-0.24
3128,-0.24
3130,-0.73
3132,-0.24
3134,-0.73
3136,-0.24
3138,0.24
3140,-0.73
3142,-1.71
3144,-0.73
3146,-1.22
3148,-0.73
3150,0.73
3152,-1.22
3154,0.24
3156,0.24
3159,1.22
3161,0.24
3163,-0.73
3165,-1.22
3167,1.22
3169,-1.22
3170,-1.22
3172,-0.24
3174,-0.24
3176,-0.24
3178,-0.24
3180,0.24
3182,0.24
3184,0.24
3186,0.73
3188,-0.73
3190,1.22
3192,0.24
3194,-1.22
3196,-0.24
3198,-0.73
3201,-0.24
3203,-0.24
3205,1.22
3207,0.73
3209,-0.24
3211,-0.73
3212,0.24
3214,0.24
3216,0.24
3218,1.22
3220,-0.24
3222,-0.24
3224,-0.24
3226,-0.73
3228,-1.22
3230,-0.24
3232,-0.73
3234,0.73
3236,0.73
3238,0.24
3240,-0.73
3243,1.71
3245,0.73
3247,0.24
3249,-1.22
3251,-0.73
3253,-0.73
3255,0.24
3256,-0.73
3258,0.24
3260,-2.20
3262,0.24
3264,1.22
3266,-0.24
3268,0.24
3270,-0.24
3272,0.24
3274,-0.73
3276,-0.24
3278,-0.24
3280,0.73
3282,-0.24
3284,0.73
3287,0.24
3289,-1.22
3291,0.24
3293,0.73
3295,-0.73
3297,-0.73
3298,-0.73
3300,0.24
3302,1.22
3304,-0.24
3306,-0.24
3308,-1.22
3310,-0.24
3312,0.24
3314,0.24
3316,0.73
3318,0.24
3320,-1.22
3322,-0.24
3324,0.24
3326,-0.73
3329,-0.24
3331,0.24
3333,-0.24
3335,-0.24
3337,0.24
3339,0.24
3340,2.20
3342,-0.24
3344,0.24
3346,1.22
3348,-0.24
3350,-0.24
3352,-2.20
3354,0.24
3356,-1.22
3358,0.73
3360,0.73
3362,-0.24
3364,0.24
3366,-0.24
3368,-0.24
3371,-1.22
3373,-0.24
3375,-1.22
3377,-0.24
3379,0.73
3381,0.73
3383,-0.73
3384,-0.73
3386,-0.24
3388,-0.73
3390,-0.73
3392,1.22
3394,-0.73
3396,0.24
3398,1.22
3400,-0.24
3402,-1.22
3404,0.24
3406,1.71
3408,0.73
3410,-0.73
3412,-0.24
3415,-0.24
3417,0.73
3419,-1.71
3421,-1.22
3423,-0.73
3425,-0.73
3426,-0.24
3428,0.24
3430,-0.24
3432,-0.24
3434,-0.24
3436,0.73
3438,-0.24
3440,0.24
3442,-0.73
3444,1.22
3446,-0.24
3448,0.24
3450,-1.22
3452,0.73
3454,-0.73
3457,-0.24
3459,0.24
3461,0.73
3463,0.24
3465,-0.24
3467,1.71
3468,-0.73
3470,1.22
3472,1.22
3474,-0.24
3476,1.71
3478,1.22
3480,0.24
3482,-0.73
3484,-0.73
3486,-0.24
3488,-0.73
3490,0.24
3492,-0.24
3494,-0.24
3496,-0.73
3499,39.83
3501,104.84
3503,104.84
3505,105.82
3507,104.35
3509,105.33
3510,105.82
3512,104.35
3514,103.86
3516,103.37
3518,105.33
3520,106.79
3522,104.35
3524,103.86
3526,106.79
3528,105.33
3530,105.33
3532,104.84
3534,105.33
3536,104.35
3538,105.33
3540,104.84
3543,107.28
3545,104.35
3547,104.84
3549,105.82
3551,102.88
3553,104.35
3554,103.86
3556,106.30
3558,105.33
3560,103.37
3562,105.82
3564,105.33
3566,105.33
3568,104.35
3570,104.84
3572,105.82
3574,104.84
3576,105.33
3578,103.37
3580,104.84
3582,105.33
3585,105.82
3587,104.84
3589,106.30
3591,104.35
3593,105.33
3595,103.37
3596,102.88
3598,104.35
3600,105.82
3602,106.30
3604,104.35
3606,105.33
3608,103.86
3610,105.33
3612,106.30
3614,105.33
3616,103.37
3618,103.86
3620,105.33
3622,105.82
3624,104.35
3627,104.84
3629,105.33
3631,104.35
3633,106.30
3635,104.84
3637,105.33
3638,106.30
3640,105.82
3642,105.33
3644,104.35
3646,104.35
3648,105.33
3650,105.82
3652,106.79
3654,104.35
3656,105.33
3658,104.35
3660,106.79
3662,105.82
3664,105.33
3666,104.84
3668,104.84
3671,105.33
3673,104.84
3675,105.33
3677,103.86
3679,104.84
3681,106.79
3682,104.35
3684,105.82
3686,104.84
3688,105.33
3690,103.86
3692,106.30
3694,105.33
3696,105.33
3698,104.35
3700,104.35
3702,104.84
3704,104.84
3706,104.35
3708,105.82
3710,105.33
3713,103.37
3715,105.82
3717,105.82
3719,104.35
3721,103.86
3723,104.84
3724,105.33
3726,104.35
3728,104.35
3730,103.37
3732,104.84
3734,105.82
3736,105.82
3738,105.33
3740,104.84
3742,105.33
3744,105.82
3746,105.82
3748,101.91
3750,104.35
3752,105.33
3755,105.33
3757,105.33
3759,106.30
3761,105.82
3763,104.84
3765,105.33
3766,106.30
3768,104.84
3770,105.82
3772,106.79
3774,104.35
3776,105.33
3778,103.86
3780,103.86
3782,105.33
3784,104.35
3786,104.35
3788,103.86
3790,104.84
3792,105.33
3794,106.30
3796,105.82
3799,105.33
3801,105.82
3803,105.82
3805,105.33
3807,105.33
3809,106.79
3810,107.77
3812,105.82
3814,106.79
3816,105.33
3818,106.30
3820,106.79
3822,106.30
3824,104.84
3826,104.35
3828,106.79
3830,107.77
3832,106.79
3834,107.28
3836,107.28
3838,108.26
3841,106.30
3843,106.79
3845,108.26
3847,106.79
3849,106.79
3851,108.26
3852,108.26
3854,105.82
3856,106.79
3858,108.26
3860,108.26
3862,107.28
3864,106.79
3866,106.79
3868,108.26
3870,109.24
3872,107.77
3874,107.77
3876,108.26
3878,108.75
3880,107.28
3883,109.24
3885,108.26
3887,109.24
3889,108.75
3891,108.75
3893,107.28
3895,108.75
3896,110.22
3898,109.24
3900,109.73
3902,110.22
3904,108.26
3906,110.70
3908,109.24
3910,109.24
3912,108.75
3914,109.73
3916,109.73
3918,108.26
3920,109.24
3922,107.77
3924,108.26
3927,108.75
3929,109.24
3931,109.73
3933,110.22
3935,108.26
3937,108.75
3938,108.75
3940,109.24
3942,110.22
3944,107.77
3946,108.26
3948,110.70
3950,109.24
3952,110.22
3954,110.70
3956,110.70
3958,110.70
3960,109.24
3962,109.24
3964,109.73
3966,110.70
3969,111.19
3971,110.70
3973,109.24
3975,109.73
3977,109.73
3979,109.73
3980,109.24
3982,108.75
3984,110.70
3986,110.22
3988,111.19
3990,109.24
3992,109.73
3994,110.22
3996,111.19
3998,108.75
4000,110.70
4002,111.68
4004,110.22
4006,111.68
4008,110.22
4011,110.22
4013,110.70
4015,110.70
4017,110.70
4019,111.68
4021,110.22
4022,110.70
4024,111.19
4026,111.68
4028,110.22
4030,109.73
4032,110.22
4034,112.17
4036,112.17
4038,111.68
4040,111.19
4042,109.24
4044,108.75
4046,111.68
4048,110.70
4050,112.66
4052,110.70
4055,110.70
4057,113.15
4059,111.68
4061,111.19
4063,112.17
4065,112.66
4066,110.70
4068,111.19
4070,113.15
4072,112.17
4074,112.66
4076,110.70
4078,113.64
4080,111.19
4082,111.19
4084,111.68
4086,114.13
4088,112.17
4090,111.68
4092,110.70
4094,112.66
4097,110.22
4099,111.68
4101,113.64
4103,112.17
4105,111.19
4107,110.70
4108,113.15
4110,111.68
4112,111.68
4114,112.17
4116,113.64
4118,113.15
4120,112.17
4122,113.64
4124,112.66
4126,113.15
4128,113.15
4130,114.13
4132,112.66
4134,114.13
4136,113.15
4139,112.17
4141,113.64
4143,112.17
4145,112.66
4147,112.17
4149,114.61
4150,113.15
4152,112.66
4154,112.66
4156,113.15
4158,113.64
4160,115.10
4162,112.17
4164,112.66
4166,113.64
4168,114.13
4170,111.19
4172,112.66
4174,114.61
4176,112.66
4178,112.17
4180,113.15
4183,112.66
4185,111.68
4187,114.13
4189,112.17
4191,112.66
4193,113.15
4194,113.64
