Timestamp (ms),Current (A)
821,0.73
823,-0.73
824,-0.24
826,0.24
828,0.24
830,0.24
832,0.24
834,0.24
836,0.24
838,-0.73
840,0.73
842,-0.73
844,-0.24
846,0.24
848,0.73
850,0.24
852,-0.24
855,-0.73
857,0.24
859,-0.73
861,-0.24
863,-0.73
865,0.24
866,1.22
868,-0.24
870,-0.24
872,-0.24
874,-0.24
876,-0.24
878,1.22
880,-0.24
882,0.73
884,0.24
886,0.24
888,0.24
890,0.24
892,-0.73
894,-0.73
897,-1.22
899,-0.24
901,0.24
903,1.22
905,0.24
907,1.22
908,1.71
910,0.73
912,-1.22
914,-1.22
916,0.73
918,-1.22
920,0.24
922,0.24
924,-1.22
926,0.24
928,-0.24
930,-0.24
932,0.24
934,-1.22
936,0.24
939,0.24
941,0.24
943,1.22
945,-1.22
947,-0.73
949,0.24
951,1.71
952,-0.73
954,-0.24
956,0.73
958,-1.22
960,0.24
962,-0.24
964,0.24
966,0.24
968,-0.24
970,-0.24
972,-1.71
974,-0.73
976,0.73
978,-0.24
980,0.73
983,0.24
985,-0.24
987,0.73
989,-1.22
991,-0.24
993,0.24
994,1.22
996,1.22
998,0.24
1000,-1.71
1002,0.24
1004,0.24
1006,1.22
1008,-0.73
1010,0.73
1012,1.22
1014,-0.73
1016,1.71
1018,-1.22
1020,-1.71
1022,-0.24
1025,0.24
1027,0.73
1029,-0.24
1031,0.24
1033,-0.24
1035,0.73
1036,-0.73
1038,-0.73
1040,-0.24
1042,-0.73
1044,-0.73
1046,0.24
1048,0.24
1050,-0.24
1052,1.22
1054,0.24
1056,0.73
1058,-0.24
1060,1.22
1062,0.24
1064,0.73
1067,-0.24
1069,-0.73
1071,0.24
1073,0.73
1075,-0.24
1077,0.24
1079,0.73
1080,0.24
1082,0.24
1084,-0.24
1086,-0.24
1088,0.24
1090,0.73
1092,0.24
1094,-0.24
1096,2.20
1098,1.22
1100,-0.24
1102,0.73
1104,-0.24
1106,-0.73
1108,0.73
1111,0.73
1113,-0.24
1115,0.73
1117,1.22
1119,0.24
1121,0.24
1122,0.24
1124,0.24
1126,2.20
1128,-0.73
1130,-0.73
1132,-0.73
1134,0.73
1136,1.22
1138,-0.73
1140,0.24
1142,0.24
1144,-0.73
1146,-0.73
1148,0.73
1150,1.22
1153,0.24
1155,1.71
1157,0.24
1159,-0.24
1161,-0.24
1163,-0.24
1164,0.24
1166,-0.73
1168,-0.24
1170,-0.24
1172,0.73
1174,0.73
1176,-0.73
1178,-0.73
1180,0.24
1182,0.24
1184,1.22
1186,-0.73
1188,-1.22
1190,-1.22
1192,0.24
1195,-0.24
1197,-0.24
1199,0.73
1201,-0.24
1203,0.24
1205,0.24
1207,-0.73
1208,0.73
1210,0.73
1212,-0.24
1214,-0.73
1216,0.24
1218,1.22
1220,0.73
1222,-0.24
1224,-0.24
1226,-0.73
1228,-0.73
1230,-1.71
1232,1.22
1234,0.24
1236,0.73
1239,0.73
1241,-0.73
1243,-0.24
1245,-0.24
1247,0.24
1249,0.73
1250,-0.73
1252,0.24
1254,0.73
1256,-0.73
1258,-0.24
1260,-0.24
1262,0.73
1264,-0.24
1266,0.24
1268,0.73
1270,-1.22
1272,0.24
1274,-0.73
1276,0.24
1278,-0.24
1281,0.24
1283,-1.71
1285,-0.24
1287,-0.73
1289,-0.24
1291,-0.24
1292,-0.73
1294,-0.24
1296,-0.73
1298,1.22
1300,1.22
1302,-0.24
1304,0.24
1306,-0.73
1308,-0.24
1310,-0.73
1312,-0.24
1314,0.73
1316,0.24
1318,0.73
1320,1.71
1323,0.24
1325,0.24
1327,-0.24
1329,0.24
1331,0.24
1333,0.24
1335,-0.73
1336,0.24
1338,0.73
1340,-0.24
1342,-0.24
1344,-0.73
1346,0.73
1348,-0.73
1350,0.24
1352,-1.71
1354,0.24
1356,0.73
1358,0.73
1360,-0.73
1362,-0.24
1364,1.22
1367,-0.24
1369,0.73
1371,-0.24
1373,0.24
1375,0.24
1377,-0.24
1378,0.73
1380,0.73
1382,0.73
1384,-1.71
1386,0.24
1388,-0.24
1390,-0.24
1392,-0.24
1394,-0.73
1396,1.22
1398,1.71
1400,-0.73
1402,0.24
1404,-0.24
1406,0.24
1409,-0.24
1411,-0.24
1413,-0.24
1415,1.22
1417,-0.24
1419,-0.73
1420,-0.73
1422,1.71
1424,0.24
1426,0.73
1428,-0.24
1430,-0.24
1432,0.24
1434,0.24
1436,0.73
1438,-1.22
1440,-1.71
1442,0.73
1444,-0.24
1446,1.22
1448,-0.73
1451,0.24
1453,0.73
1455,-0.73
1457,-0.73
1459,0.24
1461,0.24
1463,-0.24
1464,0.24
1466,-0.24
1468,-0.24
1470,-1.22
1472,0.73
1474,0.24
1476,0.24
1478,0.73
1480,1.22
1482,0.73
1484,0.24
1486,0.24
1488,-0.73
1490,-0.73
1492,-0.73
1495,1.71
1497,0.24
1499,0.24
1501,-0.73
1503,-0.24
1505,0.24
1506,1.71
1508,-1.22
1510,0.24
1512,-0.24
1514,-0.24
1516,-0.73
1518,-0.73
1520,0.24
1522,-1.22
1524,-0.24
1526,-0.24
1528,0.24
1530,-0.24
1532,-1.22
1534,-0.24
1537,0.73
1539,-0.73
1541,1.22
1543,0.73
1545,-0.24
1547,-0.73
1548,0.73
1550,0.24
1552,-1.22
1554,-0.24
1556,0.24
1558,0.24
1560,-0.73
1562,0.24
1564,0.73
1566,-0.24
1568,-0.73
1570,0.24
1572,1.22
1574,-1.71
1576,0.73
1579,-0.73
1581,-0.24
1583,-0.73
1585,0.73
1587,-0.73
1589,-0.24
1591,0.24
1592,0.24
1594,-0.24
1596,0.24
1598,1.22
1600,0.73
1602,0.73
1604,-0.73
1606,-0.24
1608,0.24
1610,-0.73
1612,0.24
1614,-0.24
1616,0.24
1618,-0.24
1620,-0.24
1623,0.73
1625,-0.24
1627,0.73
1629,0.73
1631,0.24
1633,0.73
1634,-0.73
1636,0.24
1638,-0.73
1640,-0.24
1642,0.73
1644,0.73
1646,0.24
1648,-0.73
1650,-0.24
1652,0.24
1654,0.24
1656,0.73
1658,0.24
1660,0.24
1662,1.22
1665,0.73
1667,0.24
1669,-0.24
1671,-1.71
1673,0.24
1675,0.73
1676,1.22
1678,1.22
1680,0.24
1682,1.22
1684,1.22
1686,-0.24
1688,-0.73
1690,-0.24
1692,-0.73
1694,0.73
1696,-0.24
1698,0.24
1700,-0.24
1702,0.24
1704,0.73
1707,-0.73
1709,-0.24
1711,-0.24
1713,0.24
1715,-0.24
1717,-0.24
1719,0.24
1720,0.24
1722,0.73
1724,0.24
1726,0.24
1728,1.71
1730,0.24
1732,2.20
1734,-0.24
1736,-0.24
1738,-0.24
1740,0.24
1742,-0.73
1744,0.24
1746,-0.24
1748,1.71
1751,-0.24
1753,0.73
1755,-1.22
1757,1.22
1759,0.24
1761,0.24
1762,-0.73
1764,0.73
1766,-0.24
1768,-1.22
1770,-0.73
1772,0.24
1774,-1.71
1776,-1.22
1778,-1.22
1780,-0.73
1782,-0.24
1784,0.24
1786,-0.73
1788,0.24
1790,0.24
1793,0.73
1795,-0.24
1797,0.24
1799,0.73
1801,-0.24
1803,-0.73
1804,-0.24
1806,-0.24
1808,-0.73
1810,-0.73
1812,0.73
1814,0.73
1816,1.71
1818,-0.73
1820,0.24
1822,0.24
1824,-0.24
1826,0.24
1828,0.73
1830,1.71
1832,0.73
1835,0.73
1837,0.24
1839,-0.24
1841,-0.24
1843,-1.71
1845,0.24
1847,-1.22
1848,0.73
1850,1.22
1852,0.24
1854,0.24
1856,-1.22
1858,-0.73
1860,-0.24
1862,0.24
1864,0.24
1866,-0.73
1868,0.24
1870,-1.22
1872,-0.24
1874,-0.24
1876,0.24
1879,-0.24
1881,-0.24
1883,0.73
1885,0.73
1887,-0.73
1889,-0.24
1890,-0.24
1892,-0.24
1894,0.73
1896,0.24
1898,0.73
1900,0.73
1902,-0.24
1904,0.24
1906,-1.22
1908,-0.24
1910,0.73
1912,0.24
1914,0.73
1916,0.24
1918,-0.73
1921,-0.24
1923,-1.22
1925,-0.24
1927,-0.24
1929,-0.24
1931,0.24
1932,0.73
1934,0.73
1936,0.24
1938,1.71
1940,1.71
1942,0.73
1944,-0.73
1946,-1.71
1948,1.22
1950,-0.73
1952,-0.24
1954,-0.24
1956,0.24
1958,-0.73
1960,0.24
1963,0.24
1965,-1.22
1967,1.71
1969,0.73
1971,0.24
1973,0.24
1975,0.24
1976,-0.73
1978,-0.24
1980,0.73
1982,-0.24
1984,-0.24
1986,-0.73
1988,-0.24
1990,-0.73
1992,0.24
1994,0.73
1996,-0.24
1998,-0.24
2000,-0.24
2002,0.24
2004,-0.24
2007,-0.73
2009,-0.73
2011,0.73
2013,-0.73
2015,0.24
2017,-0.73
2018,-0.24
2020,1.22
2022,1.22
2024,-1.22
2026,-0.24
2028,0.73
2030,1.22
2032,-0.24
2034,-0.24
2036,2.20
2038,0.24
2040,0.73
2042,0.73
2044,0.24
2046,-0.24
2049,-0.73
2051,-0.73
2053,-0.73
2055,-0.24
2057,0.73
2059,0.24
2060,-0.24
2062,-0.24
2064,-0.24
2066,-0.24
2068,0.24
2070,0.73
2072,0.73
2074,-0.24
2076,0.73
2078,0.73
2080,-0.73
2082,0.24
2084,-0.24
2086,0.24
2088,0.24
2091,-1.22
2093,-0.73
2095,-1.22
2097,0.24
2099,-0.73
2101,0.24
2103,-0.24
2104,0.73
2106,0.24
2108,0.73
2110,1.22
2112,-0.73
2114,0.24
2116,0.24
2118,-0.24
2120,0.24
2122,-0.24
2124,0.24
2126,0.73
2128,-0.24
2130,0.73
2132,-0.24
2135,-0.24
2137,-0.73
2139,0.73
2141,-0.24
2143,0.73
2145,0.73
2146,0.24
2148,1.22
2150,-0.73
2152,-1.71
2154,-1.22
2156,0.73
2158,0.73
2160,-0.24
2162,1.22
2164,-0.73
2166,0.24
2168,-0.24
2170,-1.22
2172,-0.24
2174,-1.22
2177,0.24
2179,0.24
2181,-0.73
2183,0.24
2185,-1.22
2187,0.24
2188,-0.73
2190,-0.24
2192,1.22
2194,-0.73
2196,1.71
2198,-1.22
2200,-0.73
2202,0.24
2204,1.22
2206,-0.24
2208,-0.73
2210,-0.24
2212,-0.73
2214,-0.73
2216,0.24
2219,0.24
2221,0.24
2223,-0.24
2225,-0.73
2227,-0.73
2229,0.73
2231,-0.73
2232,0.24
2234,0.24
2236,0.24
2238,0.24
2240,0.73
2242,0.73
2244,1.22
2246,0.73
2248,1.22
2250,0.24
2252,0.24
2254,-0.73
2256,-0.24
2258,-0.24
2260,0.24
2263,-0.24
2265,-0.24
2267,-1.22
2269,-0.24
2271,-0.24
2273,1.71
2274,0.24
2276,-0.73
2278,-1.22
2280,0.24
2282,0.24
2284,1.71
2286,0.24
2288,-0.24
2290,0.73
2292,0.73
2294,-0.24
2296,-0.24
2298,-1.22
2300,1.71
2302,-0.24
2305,-0.73
2307,0.24
2309,0.73
2311,-1.71
2313,-0.73
2315,-0.24
2316,0.24
2318,-0.24
2320,0.24
2322,0.24
2324,-1.22
2326,1.22
2328,0.24
2330,0.24
2332,-0.24
2334,-0.24
2336,-0.24
2338,-0.73
2340,0.24
2342,0.73
2344,-0.24
2347,1.71
2349,-0.24
2351,0.24
2353,-1.22
2355,-0.24
2357,0.73
2359,-1.22
2360,-0.24
2362,-0.24
2364,0.24
2366,0.24
2368,0.24
2370,0.73
2372,-0.24
2374,0.24
2376,-0.73
2378,0.24
2380,0.24
2382,1.22
2384,-1.71
2386,-0.73
2388,0.73
2391,1.22
2393,-0.73
2395,-0.24
2397,-0.73
2399,1.22
2401,0.24
2402,0.24
2404,-1.22
2406,-0.73
2408,-1.71
2410,0.24
2412,-0.24
2414,0.24
2416,1.22
2418,-0.24
2420,0.73
2422,-0.24
2424,-0.73
2426,-0.24
2428,-0.73
2430,0.24
2433,-0.24
2435,-0.24
2437,0.73
2439,-0.73
2441,-0.24
2443,-0.73
2444,0.73
2446,-0.24
2448,2.20
2450,-0.24
2452,0.24
2454,-0.24
2456,-0.73
2458,-0.24
2460,0.24
2462,-1.22
2464,0.24
2466,-0.73
2468,-0.24
2470,-0.24
2472,1.22
2475,-0.24
2477,0.24
2479,0.73
2481,-0.73
2483,1.22
2485,1.71
2487,-0.24
2488,-0.73
2490,0.24
2492,-1.22
2494,0.24
2496,-0.24
2498,-0.73
2500,1.22
2502,-0.24
2504,0.24
2506,0.73
2508,0.24
2510,-0.24
2512,-0.73
2514,0.73
2516,-0.73
2519,-1.22
2521,-1.22
2523,0.24
2525,-1.22
2527,0.24
2529,-1.71
2530,1.22
2532,0.24
2534,0.73
2536,0.24
2538,-0.24
2540,0.24
2542,0.73
2544,0.73
2546,-0.73
2548,0.24
2550,0.73
2552,0.73
2554,0.24
2556,0.24
2558,0.24
2561,-0.73
2563,-1.22
2565,-0.73
2567,0.73
2569,0.73
2571,-0.24
2572,-0.73
2574,0.24
2576,-0.24
2578,-0.24
2580,-1.22
2582,-0.73
2584,0.24
2586,0.73
2588,0.24
2590,-0.73
2592,-0.73
2594,0.73
2596,-0.73
2598,-1.22
2600,0.73
2603,-0.24
2605,0.73
2607,0.24
2609,0.24
2611,-0.24
2613,-0.24
2615,0.73
2616,-0.24
2618,-0.73
2620,-0.73
2622,0.24
2624,-0.24
2626,-0.24
2628,0.73
2630,-0.73
2632,0.73
2634,-0.24
2636,0.24
2638,0.73
2640,0.24
2642,0.73
2644,0.24
2647,0.73
2649,-0.24
2651,-0.73
2653,-0.24
2655,-0.73
2657,1.22
2658,-0.24
2660,0.24
2662,0.73
2664,0.24
2666,-0.24
2668,0.24
2670,-0.73
2672,0.24
2674,0.24
2676,-0.24
2678,0.24
2680,0.24
2682,-0.24
2684,0.24
2686,-0.24
2689,0.24
2691,-0.73
2693,0.73
2695,1.22
2697,-0.24
2699,-0.24
2700,-0.73
2702,-0.24
2704,-1.22
2706,-1.22
2708,-0.73
2710,0.24
2712,0.73
2714,-0.24
2716,0.24
2718,-1.22
2720,-0.24
2722,-0.73
2724,0.24
2726,1.22
2728,0.24
2731,-1.22
2733,-0.24
2735,0.73
2737,0.24
2739,-0.24
2741,2.20
2743,0.73
2744,-0.24
2746,1.22
2748,1.71
2750,-0.73
2752,2.20
2754,0.73
2756,0.24
2758,0.73
2760,0.24
2762,0.24
2764,0.24
2766,-0.24
2768,-0.24
2770,-1.22
2772,0.24
2775,1.71
2777,0.24
2779,0.24
2781,0.24
2783,-0.24
2785,0.24
2786,-0.73
2788,-0.24
2790,0.24
2792,0.24
2794,0.24
2796,-1.22
2798,-0.24
2800,-0.73
2802,-0.24
2804,-0.73
2806,-0.24
2808,-0.73
2810,-0.24
2812,-0.24
2814,-0.24
2817,0.24
2819,1.22
2821,-0.73
2823,0.73
2825,-0.73
2827,0.73
2828,0.73
2830,-0.73
2832,0.73
2834,0.24
2836,-0.73
2838,0.24
2840,0.73
2842,0.73
2844,-1.71
2846,-0.24
2848,-0.73
2850,0.24
2852,-0.73
2854,0.24
2856,-0.73
2859,0.24
2861,3.18
2863,-0.24
2865,0.73
2867,0.24
2869,0.73
2871,0.24
2872,0.73
2874,0.24
2876,0.24
2878,0.24
2880,0.24
2882,0.24
2884,-0.24
2886,-0.24
2888,-0.73
2890,-0.24
2892,1.22
2894,0.73
2896,1.22
2898,-0.24
2900,-0.24
2903,-0.73
2905,0.24
2907,0.24
2909,-0.73
2911,-0.24
2913,0.24
2914,0.24
2916,0.24
2918,-0.24
2920,0.24
2922,0.24
2924,1.71
2926,-1.71
2928,-0.24
2930,-0.73
2932,0.73
2934,-0.24
2936,0.24
2938,2.20
2940,-0.24
2942,1.22
2945,0.24
2947,0.24
2949,-0.24
2951,-0.24
2953,0.73
2955,-0.24
2956,0.73
2958,-0.24
2960,-0.24
2962,0.24
2964,-1.22
2966,0.24
2968,-0.24
2970,-3.18
2972,-0.24
2974,0.24
2976,-0.24
2978,0.73
2980,1.22
2982,1.22
2984,-0.73
2987,-0.73
2989,-0.24
2991,-0.24
2993,-0.24
2995,1.22
2997,1.22
2999,-0.24
3000,-0.24
3002,0.24
3004,0.73
3006,0.24
3008,0.24
3010,-0.73
3012,0.73
3014,0.73
3016,0.73
3018,-0.24
3020,0.73
3022,0.24
3024,-0.24
3026,-1.22
3028,0.73
3031,0.24
3033,-0.73
3035,-0.24
3037,-0.24
3039,0.73
3041,-0.73
3042,-0.24
3044,0.24
3046,0.24
3048,0.24
3050,1.22
3052,-0.24
3054,-0.73
3056,0.73
3058,-0.24
3060,-0.24
3062,0.24
3064,0.73
3066,0.73
3068,1.22
3070,-0.24
3073,-2.20
3075,1.22
3077,0.24
3079,-0.73
3081,-0.73
3083,0.73
3084,-0.73
3086,-0.24
3088,-0.24
3090,0.24
3092,0.24
3094,-0.24
3096,-0.73
3098,0.73
3100,0.24
3102,-0.73
3104,-1.71
3106,0.24
3108,0.73
3110,0.24
3112,-1.22
3115,-0.24
3117,-0.73
3119,1.22
3121,-0.73
3123,0.73
3125,-0.73
3127,1.22
3128,0.73
3130,-0.24
3132,-0.24
3134,-0.73
3136,0.24
3138,0.73
3140,0.24
3142,-2.69
3144,-0.73
3146,-0.24
3148,-0.24
3150,0.24
3152,-0.24
3154,0.24
3156,-0.24
3159,-0.24
3161,-0.73
3163,0.24
3165,0.24
3167,0.24
3169,-0.73
3170,1.71
3172,-0.24
3174,1.22
3176,1.22
3178,0.24
3180,0.73
3182,0.24
3184,0.24
3186,0.24
3188,-0.73
3190,0.73
3192,0.24
3194,-1.22
3196,0.73
3198,-0.24
3201,0.24
3203,-0.24
3205,-0.24
3207,0.24
3209,0.24
3211,-0.24
3212,0.24
3214,0.24
3216,-0.73
3218,-1.22
3220,0.24
3222,-0.24
3224,0.24
3226,-0.24
3228,0.24
3230,-0.24
3232,0.24
3234,1.22
3236,1.22
3238,-1.71
3240,-0.24
3243,-0.73
3245,0.24
3247,0.73
3249,0.24
3251,-1.22
3253,-1.22
3255,-0.73
3256,-0.73
3258,-0.73
3260,1.22
3262,-0.24
3264,0.24
3266,1.22
3268,0.24
3270,0.73
3272,-0.24
3274,-0.73
3276,0.73
3278,-0.73
3280,1.71
3282,0.73
3284,-1.22
3287,1.22
3289,0.24
3291,-0.73
3293,0.24
3295,-1.71
3297,0.24
3298,-0.24
3300,-0.73
3302,-0.24
3304,0.24
3306,-1.22
3308,0.73
3310,-1.22
3312,0.73
3314,0.24
3316,0.24
3318,1.22
3320,-0.24
3322,-0.73
3324,0.24
3326,-0.24
3329,1.22
3331,0.24
3333,1.22
3335,1.22
3337,0.24
3339,0.73
3340,-0.73
3342,-0.24
3344,0.24
3346,1.22
3348,-0.24
3350,-0.73
3352,0.73
3354,0.73
3356,0.24
3358,0.24
3360,-1.22
3362,-0.73
3364,0.73
3366,-0.73
3368,0.24
3371,-0.24
3373,0.24
3375,-0.24
3377,1.22
3379,0.73
3381,-1.22
3383,0.73
3384,-0.73
3386,-0.73
3388,0.24
3390,0.24
3392,1.22
3394,-0.24
3396,-0.73
3398,-1.22
3400,-0.73
3402,0.73
3404,-0.73
3406,0.24
3408,-0.24
3410,-0.73
3412,-0.24
3415,-0.24
3417,-0.24
3419,0.24
3421,0.24
3423,0.73
3425,1.22
3426,-0.24
3428,0.24
3430,0.73
3432,0.73
3434,-0.24
3436,-1.22
3438,0.24
3440,-0.73
3442,0.73
3444,1.22
3446,0.24
3448,1.22
3450,-1.71
3452,-0.24
3454,0.73
3457,-1.22
3459,0.24
3461,-0.73
3463,-0.24
3465,-0.73
3467,-0.24
3468,0.24
3470,-0.24
3472,0.73
3474,-0.24
3476,-0.24
3478,-0.24
3480,-1.71
3482,-0.24
3484,-0.24
3486,-0.73
3488,0.73
3490,0.73
3492,0.24
3494,0.24
3496,1.22
3499,1.22
3501,0.24
3503,-0.73
3505,-0.73
3507,0.73
3509,-0.73
3511,0.73
3512,0.24
3514,0.24
3516,0.24
3518,0.73
3520,-0.24
3522,-0.24
3524,0.24
3526,0.24
3528,1.71
3530,1.71
3532,0.24
3534,1.71
3536,-0.73
3538,0.24
3540,-0.24
3543,-0.73
3545,0.24
3547,-0.24
3549,-0.24
3551,0.73
3553,0.24
3554,-0.24
3556,0.24
3558,-0.24
3560,1.22
3562,-0.73
3564,0.24
3566,-0.24
3568,-1.71
3570,1.71
3572,-0.24
3574,-0.73
3576,0.73
3578,0.73
3580,-0.24
3582,-0.24
3585,-0.24
3587,-0.24
3589,0.24
3591,-0.73
3593,1.22
3595,-0.24
3596,0.24
3598,0.73
3600,-1.22
3602,-0.24
3604,0.24
3606,0.73
3608,0.24
3610,-1.22
3612,-0.24
3614,0.73
3616,-0.24
3618,0.24
3620,-1.71
3622,-0.24
3624,0.24
3627,-0.24
3629,-0.24
3631,-0.73
3633,0.73
3635,0.73
3637,0.24
3639,0.73
3640,-0.24
3642,0.24
3644,-0.24
3646,0.73
3648,0.73
3650,-0.24
3652,-0.24
3654,0.73
3656,-1.71
3658,0.24
3660,-0.24
3662,0.24
3664,0.73
3666,0.73
3668,-0.24
3671,-1.22
3673,-0.24
3675,0.24
3677,-1.71
3679,0.73
3681,-0.73
3682,0.24
3684,-0.73
3686,-0.24
3688,0.73
3690,-0.24
3692,-0.73
3694,0.24
3696,-1.22
3698,1.22
3700,1.22
3702,2.20
3704,-1.22
3706,0.73
3708,0.73
3710,-1.71
3713,-0.24
3715,0.24
3717,-0.24
3719,-0.24
3721,0.24
3723,0.24
3724,-0.24
3726,-0.73
3728,0.24
3730,0.24
3732,-0.73
3734,0.73
3736,1.22
3738,-0.24
3740,-0.73
3742,1.22
3744,-0.24
3746,0.73
3748,0.73
3750,-0.24
3752,-0.24
3755,-0.24
3757,-0.24
3759,0.24
3761,-0.73
3763,1.22
3765,-1.22
3767,0.73
3768,-0.24
3770,-0.73
3772,-0.24
3774,-0.24
3776,1.22
3778,1.22
3780,1.22
3782,0.24
3784,0.24
3786,0.73
3788,0.73
3790,-1.71
3792,1.22
3794,0.73
3796,-0.73
3799,-0.24
3801,0.73
3803,-1.71
3805,-0.24
3807,-0.24
3809,-0.24
3810,0.24
3812,-0.24
3814,0.73
3816,-0.24
3818,0.73
3820,0.73
3822,-0.73
3824,1.71
3826,0.24
3828,-1.71
3830,-0.24
3832,0.73
3834,-0.24
3836,-1.22
3838,-0.24
3841,0.24
3843,-0.73
3845,-0.73
3847,-1.22
3849,-0.73
3851,-0.24
3852,0.24
3854,0.24
3856,0.73
3858,-0.73
3860,0.73
3862,-0.24
3864,0.24
3866,0.24
3868,-0.24
3870,0.73
3872,-1.22
3874,-0.73
3876,-0.73
3878,0.24
3880,0.24
3883,0.73
3885,0.73
3887,0.24
3889,-0.73
3891,-0.73
3893,-0.24
3895,0.24
3896,-1.22
3898,-0.24
3900,-0.73
3902,-1.22
3904,0.24
3906,0.24
3908,-0.73
3910,-0.73
3912,-0.24
3914,0.73
3916,-0.24
3918,0.24
3920,0.73
3922,0.24
3924,0.24
3927,-0.24
3929,0.24
3931,1.22
3933,0.24
3935,-0.24
3937,-0.73
3938,0.24
3940,-0.24
3942,-0.24
3944,0.24
3946,0.73
3948,0.24
3950,-0.24
3952,0.73
3954,-1.22
3956,-1.71
3958,-0.73
3960,-1.22
3962,0.24
3964,-0.73
3966,-0.24
3969,1.22
3971,0.73
3973,-0.24
3975,-0.24
3977,0.73
3979,1.71
3980,0.73
3982,0.73
3984,0.24
3986,-0.24
3988,0.24
3990,-0.24
3992,-0.24
3994,0.24
3996,-0.24
3998,-0.73
4000,-0.73
4002,0.73
4004,0.73
4006,-0.73
4008,1.71
4011,0.24
4013,-1.22
4015,-0.24
4017,0.73
4019,-0.24
4021,-0.73
4023,-0.24
4024,-0.73
4026,-1.22
4028,0.24
4030,-0.24
4032,0.24
4034,0.24
4036,-0.73
4038,0.73
4040,0.24
4042,0.24
4044,0.24
4046,-0.24
4048,0.24
4050,-1.71
4052,0.24
4055,-0.24
4057,0.24
4059,-0.73
4061,-0.24
4063,0.73
4065,1.22
4066,-0.73
4068,-0.24
4070,-1.22
4072,0.73
4074,0.73
4076,-0.24
4078,0.24
4080,0.24
4082,-0.73
4084,0.24
4086,0.73
4088,-0.24
4090,0.24
4092,1.22
4094,0.24
4097,1.22
4099,-0.73
4101,-0.73
4103,0.24
4105,-0.73
4107,0.73
4108,0.73
4110,-1.71
4112,1.22
4114,0.24
4116,-0.73
4118,-0.24
4120,-0.73
4122,0.73
4124,-0.24
4126,1.22
4128,-1.22
4130,-2.20
4132,0.24
4134,-1.22
4136,0.73
4139,-0.24
4141,0.73
4143,0.73
4145,-0.73
4147,-0.73
4149,0.24
4151,-0.24
4152,-0.24
4154,0.73
4156,0.73
4158,0.24
4160,-0.24
4162,-1.22
4164,-0.73
4166,-0.73
4168,-0.73
4170,0.73
4172,0.73
4174,-0.24
4176,0.24
4178,0.73
